timestamp,true_count,pred_count
2023-03-25 04:00:00,294,276.191573804334
2023-03-25 05:00:00,271,329.45186369874455
2023-03-25 06:00:00,504,506.0053699887097
2023-03-25 07:00:00,607,584.9515576593207
2023-03-25 08:00:00,714,785.0073835718483
2023-03-25 09:00:00,594,540.1189368985102
2023-03-25 10:00:00,669,589.7931234053165
2023-03-25 11:00:00,684,590.2073827808069
2023-03-25 12:00:00,793,677.7896424231624
2023-03-25 13:00:00,737,693.9856744469527
2023-03-25 14:00:00,954,832.8971613256667
2023-03-25 15:00:00,738,569.9226706237605
2023-03-25 16:00:00,876,938.966220191327
2023-03-25 17:00:00,680,612.1706176329421
2023-03-25 18:00:00,610,574.680077127619
2023-03-25 19:00:00,588,533.3146443759274
2023-03-25 20:00:00,625,524.8494631819739
2023-03-25 21:00:00,607,538.7695553206701
2023-03-25 22:00:00,579,538.7207345812932
2023-03-25 23:00:00,518,500.7747430106933
2023-03-26 00:00:00,389,439.0101496678816
2023-03-26 01:00:00,309,375.93402006182896
2023-03-26 02:00:00,290,362.616936504312
2023-03-26 03:00:00,203,280.47019033484116
2023-03-26 04:00:00,169,257.6841449615115
2023-03-26 05:00:00,141,184.20284516721222
2023-03-26 06:00:00,302,267.5745960815606
2023-03-26 07:00:00,292,321.5639266483628
2023-03-26 08:00:00,296,336.3319969354739
2023-03-26 09:00:00,306,377.2082869592999
2023-03-26 10:00:00,318,415.54034588855023
2023-03-26 11:00:00,377,417.2834818538293
2023-03-26 12:00:00,404,478.5429790313184
2023-03-26 13:00:00,425,404.15398647936786
2023-03-26 14:00:00,460,404.77899230914403
2023-03-26 15:00:00,479,452.40668880623025
2023-03-26 16:00:00,437,436.7665344190399
2023-03-26 17:00:00,275,296.4768801881369
2023-03-26 18:00:00,270,119.57636381462078
2023-03-26 19:00:00,204,232.9891153892809
2023-03-26 20:00:00,304,336.1875860898909
2023-03-26 21:00:00,362,416.20208837288885
2023-03-26 22:00:00,488,472.24075582201084
2023-03-26 23:00:00,415,422.72273728506786
2023-03-27 00:00:00,371,366.1588578724889
2023-03-27 01:00:00,287,362.0116890839463
2023-03-27 02:00:00,238,323.5742076446472
2023-03-27 03:00:00,197,257.95018606137
2023-03-27 04:00:00,174,264.8323955379119
2023-03-27 05:00:00,198,218.6784876152316
2023-03-27 06:00:00,445,447.08336079740695
2023-03-27 07:00:00,632,497.46527182308705
2023-03-27 08:00:00,722,648.5218395090556
2023-03-27 09:00:00,595,548.7812166666652
2023-03-27 10:00:00,607,596.2249367890266
2023-03-27 11:00:00,656,639.5823473488363
2023-03-27 12:00:00,818,893.3090738855217
2023-03-27 13:00:00,756,782.9779351666433
2023-03-27 14:00:00,834,880.1177714465691
2023-03-27 15:00:00,729,744.2671013323979
2023-03-27 16:00:00,853,740.0025604803898
2023-03-27 17:00:00,736,735.6161444603913
2023-03-27 18:00:00,814,781.3656513425622
2023-03-27 19:00:00,818,855.601982599085
2023-03-27 20:00:00,882,821.5872329057922
2023-03-27 21:00:00,712,668.4820515009535
2023-03-27 22:00:00,807,772.1152639156583
2023-03-27 23:00:00,717,691.8541814191047
2023-03-28 00:00:00,705,715.8511297822375
2023-03-28 01:00:00,566,541.7284272346508
2023-03-28 02:00:00,472,500.52487920148315
2023-03-28 03:00:00,320,417.41225718429337
2023-03-28 04:00:00,258,265.1294398924622
2023-03-28 05:00:00,243,296.0192219355842
2023-03-28 06:00:00,453,357.2453921274174
2023-03-28 07:00:00,669,606.840320176783
2023-03-28 08:00:00,834,922.4893526922049
2023-03-28 09:00:00,635,584.163794445979
2023-03-28 10:00:00,686,675.3327795484081
2023-03-28 11:00:00,707,647.4844191033172
2023-03-28 12:00:00,784,724.1835355370474
2023-03-28 13:00:00,746,769.7587558970006
2023-03-28 14:00:00,846,810.293300667126
2023-03-28 15:00:00,740,602.5775087202908
2023-03-28 16:00:00,866,899.6434543939533
2023-03-28 17:00:00,773,735.6549488248057
2023-03-28 18:00:00,789,762.857797194198
2023-03-28 19:00:00,801,804.0292289031086
2023-03-28 20:00:00,796,801.3243719403027
2023-03-28 21:00:00,778,674.7428726683742
2023-03-28 22:00:00,931,997.929394867248
2023-03-28 23:00:00,712,658.964452084091
2023-03-29 00:00:00,772,712.9515270604236
2023-03-29 01:00:00,560,531.6279069156243
2023-03-29 02:00:00,525,514.2474061778505
2023-03-29 03:00:00,394,432.10813403356184
2023-03-29 04:00:00,332,413.0437376881369
2023-03-29 05:00:00,357,400.42340299572834
2023-03-29 06:00:00,553,478.5904438970863
2023-03-29 07:00:00,706,699.2864283828546
2023-03-29 08:00:00,847,1017.7619995777932
2023-03-29 09:00:00,633,520.7254814984259
2023-03-29 10:00:00,707,666.5857880998497
2023-03-29 11:00:00,645,565.9441014521333
2023-03-29 12:00:00,813,752.4431775700168
2023-03-29 13:00:00,818,826.5454895271062
2023-03-29 14:00:00,978,1038.1126529424882
2023-03-29 15:00:00,901,906.5644516117945
2023-03-29 16:00:00,823,795.0504298455389
2023-03-29 17:00:00,787,802.2251252356716
2023-03-29 18:00:00,932,966.2605542227466
2023-03-29 19:00:00,779,672.6574217377911
2023-03-29 20:00:00,881,823.8488574316829
2023-03-29 21:00:00,788,863.4595472957142
2023-03-29 22:00:00,891,819.9243798457449
2023-03-29 23:00:00,810,1012.0493017375559
2023-03-30 00:00:00,808,870.4604033759301
2023-03-30 01:00:00,519,486.67560491173697
2023-03-30 02:00:00,464,475.51421742436463
2023-03-30 03:00:00,355,348.81408106606636
2023-03-30 04:00:00,366,405.069251531879
2023-03-30 05:00:00,342,373.66924393055376
2023-03-30 06:00:00,539,522.5087656661536
2023-03-30 07:00:00,685,654.7381481195991
2023-03-30 08:00:00,886,1049.8151021766068
2023-03-30 09:00:00,728,718.2210382091844
2023-03-30 10:00:00,744,736.9039576158139
2023-03-30 11:00:00,801,837.6840410702057
2023-03-30 12:00:00,973,824.401914660848
2023-03-30 13:00:00,793,824.8927403022757
2023-03-30 14:00:00,938,1008.1463687277694
2023-03-30 15:00:00,763,767.3371729232064
2023-03-30 16:00:00,1002,987.054607694686
2023-03-30 17:00:00,672,609.4457005181081
2023-03-30 18:00:00,781,854.1455865411313
2023-03-30 19:00:00,794,832.4000472947805
2023-03-30 20:00:00,868,968.6373586660573
2023-03-30 21:00:00,746,763.9998317199523
2023-03-30 22:00:00,869,844.5904843087064
2023-03-30 23:00:00,719,670.2799577752319
2023-03-31 00:00:00,747,677.7188975086501
2023-03-31 01:00:00,544,511.62537685196503
2023-03-31 02:00:00,452,390.6420374780048
2023-03-31 03:00:00,296,285.4884320562893
2023-03-31 04:00:00,338,407.5115892823381
2023-03-31 05:00:00,284,335.93883312289006
2023-03-31 06:00:00,511,506.73318127745523
2023-03-31 07:00:00,771,722.2084130876027
2023-03-31 08:00:00,820,881.641118942711
2023-03-31 09:00:00,708,708.394560250234
2023-03-31 10:00:00,722,761.2564662037182
2023-03-31 11:00:00,651,679.8139693575218
2023-03-31 12:00:00,526,500.84391787183716
2023-03-31 13:00:00,821,936.5937847486614
2023-03-31 14:00:00,912,1002.2689959979487
2023-03-31 15:00:00,759,760.3862305196707
2023-03-31 16:00:00,905,1047.0995648201892
2023-03-31 17:00:00,689,628.5213244854841
2023-03-31 18:00:00,851,837.3973322924323
2023-03-31 19:00:00,692,626.1531388290082
2023-03-31 20:00:00,764,686.3765161119998
2023-03-31 21:00:00,580,523.8338639830912
2023-03-31 22:00:00,726,642.8194949580404
2023-03-31 23:00:00,637,585.1852905183988
2023-04-01 00:00:00,714,649.4798901215045
2023-04-01 01:00:00,508,462.7752046210659
2023-04-01 02:00:00,454,358.3203790781787
2023-04-01 03:00:00,299,334.46398965818594
2023-04-01 04:00:00,270,323.9173417236552
2023-04-01 05:00:00,245,240.4684339685407
2023-04-01 06:00:00,353,408.1196838746669
2023-04-01 07:00:00,545,508.56510717373664
2023-04-01 08:00:00,704,731.712608087933
2023-04-01 09:00:00,652,606.9596258772251
2023-04-01 10:00:00,685,688.8767440742588
2023-04-01 11:00:00,660,635.0054107966725
2023-04-01 12:00:00,853,866.7233758666728
2023-04-01 13:00:00,834,771.3607999217774
2023-04-01 14:00:00,882,959.2534848526652
2023-04-01 15:00:00,745,681.7490257587306
2023-04-01 16:00:00,817,752.3276785612476
2023-04-01 17:00:00,791,838.5038677391508
2023-04-01 18:00:00,726,724.3362715716573
2023-04-01 19:00:00,692,615.8452938209891
2023-04-01 20:00:00,868,829.5552545341498
2023-04-01 21:00:00,691,681.7109178680614
2023-04-01 22:00:00,848,795.6530655480569
2023-04-01 23:00:00,699,689.48174541553
2023-04-02 00:00:00,671,714.0141154674052
2023-04-02 01:00:00,461,518.6527171012395
2023-04-02 02:00:00,393,343.6076490115134
2023-04-02 03:00:00,310,318.8171586324056
2023-04-02 04:00:00,280,202.68212020763968
2023-04-02 05:00:00,241,319.13419557254497
2023-04-02 06:00:00,320,362.9816215736831
2023-04-02 07:00:00,541,498.77864446888225
2023-04-02 08:00:00,719,701.0903283857959
2023-04-02 09:00:00,603,547.5999214204726
2023-04-02 10:00:00,681,585.2774762804795
2023-04-02 11:00:00,662,610.2938123180937
2023-04-02 12:00:00,732,674.545769227916
2023-04-02 13:00:00,670,598.8208885449095
2023-04-02 14:00:00,686,626.7546642751981
2023-04-02 15:00:00,745,811.9324209082583
2023-04-02 16:00:00,839,863.1001930290745
2023-04-02 17:00:00,705,658.3001366711723
2023-04-02 18:00:00,644,588.9222008888552
2023-04-02 19:00:00,619,564.5280781818174
2023-04-02 20:00:00,648,514.9605726940771
2023-04-02 21:00:00,554,517.6901820330905
2023-04-02 22:00:00,588,557.6820227402509
2023-04-02 23:00:00,520,482.6987401199571
2023-04-03 00:00:00,690,798.1471353734248
2023-04-03 01:00:00,426,431.6563985346957
2023-04-03 02:00:00,366,414.2850500724535
2023-04-03 03:00:00,290,339.1399843464245
2023-04-03 04:00:00,265,376.1161499955224
2023-04-03 05:00:00,247,338.5915327640653
2023-04-03 06:00:00,370,402.5830326032996
2023-04-03 07:00:00,563,545.2429850860028
2023-04-03 08:00:00,641,644.4453253603014
2023-04-03 09:00:00,608,657.6561653904374
2023-04-03 10:00:00,570,566.3849756415541
2023-04-03 11:00:00,558,553.0884053665444
2023-04-03 12:00:00,692,640.2349888173273
2023-04-03 13:00:00,654,655.998980642742
2023-04-03 14:00:00,733,680.7764941734703
2023-04-03 15:00:00,646,665.1401507711741
2023-04-03 16:00:00,721,792.3320601831641
2023-04-03 17:00:00,664,581.9780940650621
2023-04-03 18:00:00,673,609.6056478824482
2023-04-03 19:00:00,577,512.8024262377292
2023-04-03 20:00:00,648,524.1834347590619
2023-04-03 21:00:00,526,516.5278687016413
2023-04-03 22:00:00,625,537.2296034616801
2023-04-03 23:00:00,485,465.7906763869182
2023-04-04 00:00:00,667,623.9154078811785
2023-04-04 01:00:00,546,508.2927912483249
2023-04-04 02:00:00,416,436.22715188817494
2023-04-04 03:00:00,266,355.49434565517544
2023-04-04 04:00:00,244,390.5652975796288
2023-04-04 05:00:00,266,376.0116740506616
2023-04-04 06:00:00,555,512.264654855634
2023-04-04 07:00:00,681,701.2457077664789
2023-04-04 08:00:00,800,822.6878055628565
2023-04-04 09:00:00,598,532.8575723639166
2023-04-04 10:00:00,670,552.294040587371
2023-04-04 11:00:00,646,554.3970260538396
2023-04-04 12:00:00,788,801.2644960959394
2023-04-04 13:00:00,735,666.9987600191919
2023-04-04 14:00:00,904,828.0369929719898
2023-04-04 15:00:00,778,794.1045130025008
2023-04-04 16:00:00,925,649.980545160159
2023-04-04 17:00:00,717,627.233684294743
2023-04-04 18:00:00,620,547.016759242503
2023-04-04 19:00:00,806,751.4400835918691
2023-04-04 20:00:00,845,808.9540268397027
2023-04-04 21:00:00,753,658.499003356095
2023-04-04 22:00:00,790,739.6243899979766
2023-04-04 23:00:00,748,715.761973461842
2023-04-05 00:00:00,822,776.7990371627859
2023-04-05 01:00:00,609,559.3919331621719
2023-04-05 02:00:00,593,538.0531575083083
2023-04-05 03:00:00,487,479.3664285520091
2023-04-05 04:00:00,321,259.31086318882956
2023-04-05 05:00:00,388,370.9420816358372
2023-04-05 06:00:00,446,491.0256853535858
2023-04-05 07:00:00,710,698.2207386320981
2023-04-05 08:00:00,880,938.8770166835532
2023-04-05 09:00:00,751,768.4921243686647
2023-04-05 10:00:00,786,712.3606059008907
2023-04-05 11:00:00,769,722.6037788964386
2023-04-05 12:00:00,877,869.9196057150587
2023-04-05 13:00:00,758,801.4987142762272
2023-04-05 14:00:00,993,1139.6550053547555
2023-04-05 15:00:00,773,725.1012204829187
2023-04-05 16:00:00,811,865.6286507763878
2023-04-05 17:00:00,809,859.0110023513071
2023-04-05 18:00:00,798,830.4209471253504
2023-04-05 19:00:00,765,763.0547581529147
2023-04-05 20:00:00,925,882.2520877703586
2023-04-05 21:00:00,866,841.1620332269739
2023-04-05 22:00:00,956,1026.646943965956
2023-04-05 23:00:00,866,836.3161326730658
2023-04-06 00:00:00,414,436.42219874883745
2023-04-06 01:00:00,272,338.63695229347303
2023-04-06 02:00:00,256,239.98827774876767
2023-04-06 03:00:00,208,88.05097799064237
2023-04-06 04:00:00,185,254.12871305333553
2023-04-06 05:00:00,190,190.5462400690103
2023-04-06 06:00:00,62,-14.467067992690033
2023-04-06 07:00:00,118,145.50041779958883
2023-04-06 08:00:00,291,331.1122375692321
2023-04-06 09:00:00,243,311.6245796669251
2023-04-06 10:00:00,319,403.94187061065304
2023-04-06 11:00:00,283,387.94619129640455
2023-04-06 12:00:00,370,458.1820074307573
2023-04-06 13:00:00,358,442.9754395133847
2023-04-06 14:00:00,370,444.5247883819399
2023-04-06 15:00:00,342,149.73831650940684
2023-04-06 16:00:00,351,434.5387956214986
2023-04-06 17:00:00,307,321.14715920754855
2023-04-06 18:00:00,324,364.0979617875971
2023-04-06 19:00:00,305,382.543215336306
2023-04-06 20:00:00,330,395.94385219501646
2023-04-06 21:00:00,388,461.05441403195323
2023-04-06 22:00:00,433,433.6012993022455
2023-04-06 23:00:00,376,437.26801759435665
2023-04-07 00:00:00,595,602.9788132582363
2023-04-07 01:00:00,433,447.9036277906135
2023-04-07 02:00:00,376,408.32908552910277
2023-04-07 03:00:00,227,253.91534092417652
2023-04-07 04:00:00,212,292.9016935665799
2023-04-07 05:00:00,287,395.52228343049103
2023-04-07 06:00:00,359,408.3593433148185
2023-04-07 07:00:00,682,571.1909716996192
2023-04-07 08:00:00,743,701.9872545210069
2023-04-07 09:00:00,563,542.8848703063554
2023-04-07 10:00:00,643,564.0736620969586
2023-04-07 11:00:00,637,603.6332578932258
2023-04-07 12:00:00,794,755.2720422686464
2023-04-07 13:00:00,638,628.9512247074557
2023-04-07 14:00:00,868,937.9198820603059
2023-04-07 15:00:00,606,571.2151191599542
2023-04-07 16:00:00,846,851.5067587629599
2023-04-07 17:00:00,623,488.24149767750225
2023-04-07 18:00:00,776,713.7642822177932
2023-04-07 19:00:00,651,592.7460298475356
2023-04-07 20:00:00,809,857.9318618478238
2023-04-07 21:00:00,744,698.030029957484
2023-04-07 22:00:00,826,734.7608623935226
2023-04-07 23:00:00,728,729.3487648259213
2023-04-08 00:00:00,637,710.234609527118
2023-04-08 01:00:00,506,503.5329438943567
2023-04-08 02:00:00,502,515.4301465413092
2023-04-08 03:00:00,482,403.6774178690516
2023-04-08 04:00:00,452,386.3017567790117
2023-04-08 05:00:00,452,475.45181267034974
2023-04-08 06:00:00,505,476.9951149170995
2023-04-08 07:00:00,646,510.3590238602974
2023-04-08 08:00:00,791,813.1870751685278
2023-04-08 09:00:00,704,699.5976226065142
2023-04-08 10:00:00,780,715.142668715616
2023-04-08 11:00:00,693,699.6265330444141
2023-04-08 12:00:00,624,519.1394788511199
2023-04-08 13:00:00,696,671.7803533626254
2023-04-08 14:00:00,902,976.7812951283636
2023-04-08 15:00:00,611,518.2401070667015
2023-04-08 16:00:00,823,953.4172782744262
2023-04-08 17:00:00,670,589.0915576977358
2023-04-08 18:00:00,810,692.8596964387665
2023-04-08 19:00:00,639,628.8825971291319
2023-04-08 20:00:00,899,830.7270971631114
2023-04-08 21:00:00,687,648.5766508741517
2023-04-08 22:00:00,915,970.397353386538
2023-04-08 23:00:00,626,570.9292522157386
2023-04-09 00:00:00,516,438.9038006390955
2023-04-09 01:00:00,290,321.2620884093777
2023-04-09 02:00:00,280,313.12915128915483
2023-04-09 03:00:00,183,184.2729263274747
2023-04-09 04:00:00,193,255.6126487653803
2023-04-09 05:00:00,220,333.9271394224307
2023-04-09 06:00:00,392,370.3382674121525
2023-04-09 07:00:00,667,555.616933785579
2023-04-09 08:00:00,800,854.0102856379488
2023-04-09 09:00:00,525,465.88048404955845
2023-04-09 10:00:00,615,543.3119862302949
2023-04-09 11:00:00,691,662.3958261342547
2023-04-09 12:00:00,834,834.1389234026874
2023-04-09 13:00:00,697,651.9777590337278
2023-04-09 14:00:00,939,1074.9003240353443
2023-04-09 15:00:00,758,770.2425475129714
2023-04-09 16:00:00,877,914.6883092678318
2023-04-09 17:00:00,706,639.4468845621361
2023-04-09 18:00:00,684,594.1696162219564
2023-04-09 19:00:00,743,664.9678440295568
2023-04-09 20:00:00,934,1109.31013326455
2023-04-09 21:00:00,745,688.0160012305332
2023-04-09 22:00:00,801,761.0152402937656
2023-04-09 23:00:00,701,586.4220268020664
2023-04-13 00:00:00,799,925.3341203185844
2023-04-13 01:00:00,574,484.6999045743745
2023-04-13 02:00:00,530,534.2204167940124
2023-04-13 03:00:00,345,346.0730789063455
2023-04-13 04:00:00,311,331.3376998015058
2023-04-13 05:00:00,355,392.233460964666
2023-04-13 06:00:00,532,535.4307949438947
2023-04-13 07:00:00,784,769.4250272775602
2023-04-13 08:00:00,879,867.7504106385702
2023-04-13 09:00:00,648,537.1257630079597
2023-04-13 10:00:00,736,652.8963083382274
2023-04-13 11:00:00,711,626.7619583133367
2023-04-13 12:00:00,800,746.8492303138653
2023-04-13 13:00:00,769,742.3841860450341
2023-04-13 14:00:00,927,1108.4648991100726
2023-04-13 15:00:00,867,877.1328545952613
2023-04-13 16:00:00,918,934.4852766567417
2023-04-13 17:00:00,651,607.5246754649831
2023-04-13 18:00:00,763,797.2260036772897
2023-04-13 19:00:00,694,553.6880995920558
2023-04-13 20:00:00,946,787.1662612189594
2023-04-13 21:00:00,761,601.4873515832176
2023-04-13 22:00:00,838,784.572402975721
2023-04-13 23:00:00,760,638.3521764423821
2023-04-14 00:00:00,715,758.2920334277726
2023-04-14 01:00:00,540,562.4111117487556
2023-04-14 02:00:00,507,482.2934008872894
2023-04-14 03:00:00,334,224.48760099545058
2023-04-14 04:00:00,344,418.7118485018864
2023-04-14 05:00:00,370,433.0337220589027
2023-04-14 06:00:00,563,483.4100520800385
2023-04-14 07:00:00,721,748.6492737756764
2023-04-14 08:00:00,792,813.202404597808
2023-04-14 09:00:00,706,684.6797818849652
2023-04-14 10:00:00,694,660.6851066474246
2023-04-14 11:00:00,664,650.5994940734732
2023-04-14 12:00:00,570,541.8681261690127
2023-04-14 13:00:00,832,635.9819116589515
2023-04-14 14:00:00,918,1090.4553274521606
2023-04-14 15:00:00,734,725.3899310687245
2023-04-14 16:00:00,906,1039.462897009747
2023-04-14 17:00:00,704,819.138570766999
2023-04-14 18:00:00,808,938.0404690739344
2023-04-14 19:00:00,597,616.2617691533292
2023-04-14 20:00:00,843,783.0398976128472
2023-04-14 21:00:00,731,669.5152352305894
2023-04-14 22:00:00,824,832.0279803937166
2023-04-14 23:00:00,794,788.6768110332778
2023-04-15 00:00:00,669,663.9776018118303
2023-04-15 01:00:00,540,490.8656914664744
2023-04-15 02:00:00,496,535.4729224483489
2023-04-15 03:00:00,375,387.4219165433336
2023-04-15 04:00:00,347,322.0319302962963
2023-04-15 05:00:00,392,420.9490130908014
2023-04-15 06:00:00,568,585.2401222031226
2023-04-15 07:00:00,651,658.592326799607
2023-04-15 08:00:00,656,641.26469979331
2023-04-15 09:00:00,541,547.0852373716685
2023-04-15 10:00:00,632,629.2253658496347
2023-04-15 11:00:00,713,724.5825648313682
2023-04-15 12:00:00,827,762.3601971890166
2023-04-15 13:00:00,715,677.1743657100714
2023-04-15 14:00:00,800,726.0150016181329
2023-04-15 15:00:00,745,696.2347048299936
2023-04-15 16:00:00,778,691.1760552389188
2023-04-15 17:00:00,597,588.6648350009399
2023-04-15 18:00:00,607,619.6164943007559
2023-04-15 19:00:00,493,505.7388018312297
2023-04-15 20:00:00,541,527.8592819916423
2023-04-15 21:00:00,564,538.8408544861181
2023-04-15 22:00:00,559,549.4862275000067
2023-04-15 23:00:00,557,514.0070273753564
2023-04-16 00:00:00,446,397.87728198638547
2023-04-16 01:00:00,268,293.64143014601643
2023-04-16 02:00:00,285,313.47480573251767
2023-04-16 03:00:00,221,254.04397620713172
2023-04-16 04:00:00,257,289.02010858313514
2023-04-16 05:00:00,172,221.40165857213256
2023-04-16 06:00:00,331,408.4591520861028
2023-04-16 07:00:00,258,327.803265095542
2023-04-16 08:00:00,271,370.5634575327274
2023-04-16 09:00:00,218,339.5222045635386
2023-04-16 10:00:00,307,383.23097618179696
2023-04-16 11:00:00,399,457.02401456792586
2023-04-16 12:00:00,385,467.94824608404633
2023-04-16 13:00:00,393,462.763338502136
2023-04-16 14:00:00,402,439.5239267886746
2023-04-16 15:00:00,354,403.4453194080019
2023-04-16 16:00:00,392,421.5055527456061
2023-04-16 17:00:00,271,365.1056736389536
2023-04-16 18:00:00,285,371.7449600647943
2023-04-16 19:00:00,249,373.40073984657124
2023-04-16 20:00:00,320,360.9352448782483
2023-04-16 21:00:00,420,446.1991971952857
2023-04-16 22:00:00,463,455.7413194131167
2023-04-16 23:00:00,415,422.8848321361488
2023-04-17 00:00:00,409,436.51225031300083
2023-04-17 01:00:00,261,315.37148712723837
2023-04-17 02:00:00,278,292.76602723188955
2023-04-17 03:00:00,172,193.898625379444
2023-04-17 04:00:00,172,255.06549441850888
2023-04-17 05:00:00,217,260.19332091422075
2023-04-17 06:00:00,420,475.8481058977141
2023-04-17 07:00:00,602,598.9701654196376
2023-04-17 08:00:00,666,679.4900485262851
2023-04-17 09:00:00,588,581.9614295905147
2023-04-17 10:00:00,644,570.4899937553201
2023-04-17 11:00:00,626,576.2001670806005
2023-04-17 12:00:00,774,831.9031907584026
2023-04-17 13:00:00,779,808.4687134249557
2023-04-17 14:00:00,856,887.3838829730498
2023-04-17 15:00:00,768,744.7135988894474
2023-04-17 16:00:00,793,805.3345925163491
2023-04-17 17:00:00,615,592.1588072087196
2023-04-17 18:00:00,782,803.745708095814
2023-04-17 19:00:00,683,601.4724654818343
2023-04-17 20:00:00,818,934.4708895633098
2023-04-17 21:00:00,860,796.0777697003409
2023-04-17 22:00:00,777,813.0469038666917
2023-04-17 23:00:00,808,757.4304766237948
2023-04-18 00:00:00,767,845.8291927466369
2023-04-18 01:00:00,464,437.2424358158335
2023-04-18 02:00:00,527,517.2992355988988
2023-04-18 03:00:00,400,364.2248517663023
2023-04-18 04:00:00,413,405.0369678363818
2023-04-18 05:00:00,335,371.05632433342305
2023-04-18 06:00:00,567,552.1123588878448
2023-04-18 07:00:00,696,697.7785209009327
2023-04-18 08:00:00,769,820.7449896848216
2023-04-18 09:00:00,688,804.1883399926674
2023-04-18 10:00:00,733,726.6950724125056
2023-04-18 11:00:00,652,602.77209559557
2023-04-18 12:00:00,852,844.8725425166743
2023-04-18 13:00:00,781,694.116890293298
2023-04-18 14:00:00,932,1085.5677244288556
2023-04-18 15:00:00,831,841.0029195327187
2023-04-18 16:00:00,908,995.3312274505902
2023-04-18 17:00:00,760,867.5281026744015
2023-04-18 18:00:00,844,997.3006804130082
2023-04-18 19:00:00,713,684.4308058804904
2023-04-18 20:00:00,1011,1201.050886074294
2023-04-18 21:00:00,834,843.3186810009088
2023-04-18 22:00:00,979,990.5760069742853
2023-04-18 23:00:00,841,779.7900325932018
2023-04-19 00:00:00,750,720.0637512946945
2023-04-19 01:00:00,506,530.1362333885581
2023-04-19 02:00:00,536,523.3817217349322
2023-04-19 03:00:00,504,497.4347621587439
2023-04-19 04:00:00,521,503.90180441129246
2023-04-19 05:00:00,472,481.76211804828694
2023-04-19 06:00:00,652,570.8292762989806
2023-04-19 07:00:00,728,719.1122975440064
2023-04-19 08:00:00,922,991.8020734701729
2023-04-19 09:00:00,652,598.2899253048137
2023-04-19 10:00:00,811,822.5178244455703
2023-04-19 11:00:00,744,764.9187394678904
2023-04-19 12:00:00,874,968.8425970804849
2023-04-19 13:00:00,765,799.331247397101
2023-04-19 14:00:00,940,1053.2068851248216
2023-04-19 15:00:00,804,831.4876802720032
2023-04-19 16:00:00,934,987.8390673272204
2023-04-19 17:00:00,714,482.2714569568946
2023-04-19 18:00:00,764,679.8590148267547
2023-04-19 19:00:00,650,635.2894422945774
2023-04-19 20:00:00,870,882.5789789069319
2023-04-19 21:00:00,821,897.0401213534124
2023-04-19 22:00:00,890,889.4304948343008
2023-04-19 23:00:00,819,821.0103829455613
2023-04-20 00:00:00,847,935.2837655943433
2023-04-20 01:00:00,639,516.2371940552678
2023-04-20 02:00:00,641,569.70691721859
2023-04-20 03:00:00,508,507.70416215746377
2023-04-20 04:00:00,460,470.0669965621909
2023-04-20 05:00:00,419,445.9829384971655
2023-04-20 06:00:00,594,572.0127816413174
2023-04-20 07:00:00,707,750.499354540935
2023-04-20 08:00:00,801,831.5673483615369
2023-04-20 09:00:00,699,694.0852716795092
2023-04-20 10:00:00,798,718.4337989537701
2023-04-20 11:00:00,709,659.7017887705991
2023-04-20 12:00:00,812,777.9133737645252
2023-04-20 13:00:00,674,589.6448592208806
2023-04-20 14:00:00,826,722.0300845791689
2023-04-20 15:00:00,739,692.0894545023604
2023-04-20 16:00:00,894,917.9132582949935
2023-04-20 17:00:00,697,634.6126406854958
2023-04-20 18:00:00,591,552.8236324716315
2023-04-20 19:00:00,509,490.8451896608284
2023-04-20 20:00:00,612,585.4677811988649
2023-04-20 21:00:00,501,468.9922005132535
2023-04-20 22:00:00,476,463.48361661072903
2023-04-20 23:00:00,341,404.7956913924207
2023-04-21 00:00:00,310,391.40226321996096
2023-04-21 01:00:00,272,358.0513626667916
2023-04-21 02:00:00,209,147.8568714261886
2023-04-21 03:00:00,155,77.58060536346466
2023-04-21 04:00:00,149,76.13360670192264
2023-04-21 05:00:00,97,109.51797209578643
2023-04-21 06:00:00,89,108.6053408163362
2023-04-21 07:00:00,100,97.28645423629126
2023-04-21 08:00:00,137,88.4971057714094
2023-04-21 09:00:00,126,207.554082065395
2023-04-21 10:00:00,162,242.33611272492703
2023-04-21 11:00:00,187,272.70644300830946
2023-04-21 12:00:00,127,98.54860495188802
2023-04-21 13:00:00,202,326.7561202543998
2023-04-21 14:00:00,154,236.063480479173
2023-04-21 15:00:00,118,172.10269347038167
2023-04-21 16:00:00,158,197.83912595620797
2023-04-21 17:00:00,118,196.98678823520999
2023-04-21 18:00:00,114,194.2112133491076
2023-04-21 19:00:00,142,150.36960981931412
2023-04-21 20:00:00,111,143.95744629180058
2023-04-21 21:00:00,114,112.21551070740071
2023-04-21 22:00:00,119,152.185802962359
2023-04-21 23:00:00,97,84.61046977358023
2023-04-22 00:00:00,101,96.5958782151269
2023-04-22 01:00:00,65,28.829845942482734
2023-04-22 02:00:00,61,33.743097202876356
2023-04-22 03:00:00,48,13.689891228766953
2023-04-22 04:00:00,34,-43.26010505391457
2023-04-22 05:00:00,35,-88.64820645904268
2023-04-22 06:00:00,53,-1.5657476707649494
2023-04-22 07:00:00,110,58.57171708449886
2023-04-22 08:00:00,156,143.02121901886596
2023-04-22 09:00:00,131,209.0021278040748
2023-04-22 10:00:00,151,216.9828322194958
2023-04-22 11:00:00,168,228.73224210531805
2023-04-22 12:00:00,207,283.122319363512
