timestamp,true_count,pred_count
2023-03-22 02:00:00,581,576.1785559205662
2023-03-22 03:00:00,431,487.77665394373076
2023-03-22 04:00:00,319,414.16461889673946
2023-03-22 05:00:00,320,420.3035717368931
2023-03-22 06:00:00,533,548.0682047628436
2023-03-22 07:00:00,704,715.4256785082765
2023-03-22 08:00:00,804,915.6010282038042
2023-03-22 09:00:00,682,604.5208679521556
2023-03-22 10:00:00,784,753.6383766615813
2023-03-22 11:00:00,687,659.250265788091
2023-03-22 12:00:00,893,995.6686788060604
2023-03-22 13:00:00,715,670.3554054462146
2023-03-22 14:00:00,917,1014.0386621314198
2023-03-22 15:00:00,790,803.5422332318446
2023-03-22 16:00:00,922,1052.57405223777
2023-03-22 17:00:00,730,759.8035494604284
2023-03-22 18:00:00,897,876.5949921210556
2023-03-22 19:00:00,824,855.6273729531325
2023-03-22 20:00:00,1004,1156.404446146435
2023-03-22 21:00:00,793,732.2957366265734
2023-03-22 22:00:00,968,958.0096293783672
2023-03-22 23:00:00,703,628.5371057925068
2023-03-23 00:00:00,844,880.4713509021323
2023-03-23 01:00:00,647,631.804674032731
2023-03-23 02:00:00,487,466.0903371355345
2023-03-23 03:00:00,301,370.27559549706143
2023-03-23 04:00:00,312,334.3855622863156
2023-03-23 05:00:00,299,400.25277468406125
2023-03-23 06:00:00,509,499.92990515635114
2023-03-23 07:00:00,737,834.3862602067716
2023-03-23 08:00:00,869,1029.7019761840954
2023-03-23 09:00:00,788,848.0051324846443
2023-03-23 10:00:00,833,856.6859932730283
2023-03-23 11:00:00,712,576.2957940658578
2023-03-23 12:00:00,857,881.5640610205425
2023-03-23 13:00:00,799,971.5798684113779
2023-03-23 14:00:00,897,977.0536281108846
2023-03-23 15:00:00,802,764.3113701372164
2023-03-23 16:00:00,897,939.8366325505425
2023-03-23 17:00:00,737,729.4071185694135
2023-03-23 18:00:00,841,777.402305161308
2023-03-23 19:00:00,802,781.9243884201212
2023-03-23 20:00:00,957,1172.87698438104
2023-03-23 21:00:00,794,835.7764720011974
2023-03-23 22:00:00,964,1034.462854989737
2023-03-23 23:00:00,760,750.8920110054822
2023-03-24 00:00:00,671,689.9585918559475
2023-03-24 01:00:00,528,519.2386293296234
2023-03-24 02:00:00,462,413.5922770561323
2023-03-24 03:00:00,301,283.46756790250123
2023-03-24 04:00:00,300,330.1864970898207
2023-03-24 05:00:00,289,360.7022686951063
2023-03-24 06:00:00,457,428.51006921912926
2023-03-24 07:00:00,679,675.5794494055126
2023-03-24 08:00:00,860,935.5095049257882
2023-03-24 09:00:00,714,660.6037742738495
2023-03-24 10:00:00,770,724.1097153587011
2023-03-24 11:00:00,718,643.4086862741116
2023-03-24 12:00:00,661,611.8629300376897
2023-03-24 13:00:00,752,766.9351037991676
2023-03-24 14:00:00,988,1200.931823991566
2023-03-24 15:00:00,862,917.1070677741086
2023-03-24 16:00:00,933,1005.609871603379
2023-03-24 17:00:00,767,689.4425442081916
2023-03-24 18:00:00,891,831.2071265995188
2023-03-24 19:00:00,787,795.8756873392479
2023-03-24 20:00:00,728,591.7408024925146
2023-03-24 21:00:00,735,690.1738511724842
2023-03-24 22:00:00,806,695.1585347380651
2023-03-24 23:00:00,700,649.5450261412633
2023-03-25 00:00:00,732,713.6306763496193
2023-03-25 01:00:00,491,510.1016020364426
2023-03-25 02:00:00,439,332.7058764930117
2023-03-25 03:00:00,331,362.8384338318377
2023-03-25 04:00:00,294,276.21196389337706
2023-03-25 05:00:00,271,329.504106607092
2023-03-25 06:00:00,504,505.9617994542934
2023-03-25 07:00:00,607,584.9090713965052
2023-03-25 08:00:00,714,784.8587535958894
2023-03-25 09:00:00,594,540.0892203950756
2023-03-25 10:00:00,669,589.7183643799258
2023-03-25 11:00:00,684,590.2144679630062
2023-03-25 12:00:00,793,677.7979411934768
2023-03-25 13:00:00,737,693.8627075864181
2023-03-25 14:00:00,954,832.9556388777651
2023-03-25 15:00:00,738,570.1051169812558
2023-03-25 16:00:00,876,938.908235793273
2023-03-25 17:00:00,680,612.0585411155475
2023-03-25 18:00:00,610,574.6170161977111
2023-03-25 19:00:00,588,533.2433569144916
2023-03-25 20:00:00,625,524.8392664484402
2023-03-25 21:00:00,607,538.7353722488137
2023-03-25 22:00:00,579,538.6872247536778
2023-03-25 23:00:00,518,500.7527673906002
2023-03-26 00:00:00,389,438.98676442731283
2023-03-26 01:00:00,309,375.95237169112437
2023-03-26 02:00:00,290,362.5935323302007
2023-03-26 03:00:00,203,280.46260095679963
2023-03-26 04:00:00,169,257.7765089019259
2023-03-26 05:00:00,141,184.30671908928412
2023-03-26 06:00:00,302,267.6495047355377
2023-03-26 07:00:00,292,321.6269357996579
2023-03-26 08:00:00,296,336.32966065976905
2023-03-26 09:00:00,306,377.1613366603696
2023-03-26 10:00:00,318,415.5149083965328
2023-03-26 11:00:00,377,417.17263902978135
2023-03-26 12:00:00,404,478.4893652864764
2023-03-26 13:00:00,425,404.1714903758676
2023-03-26 14:00:00,460,404.7197591549305
2023-03-26 15:00:00,479,452.15209976926184
2023-03-26 16:00:00,437,436.740107482431
2023-03-26 17:00:00,275,296.452338990375
2023-03-26 18:00:00,270,119.57076274852312
2023-03-26 19:00:00,204,233.0464898394951
2023-03-26 20:00:00,304,336.25248134834675
2023-03-26 21:00:00,362,416.17938583454645
2023-03-26 22:00:00,488,472.18143204600057
2023-03-26 23:00:00,415,422.7188131612592
2023-03-27 00:00:00,371,366.05146259998355
2023-03-27 01:00:00,287,361.95764069254085
2023-03-27 02:00:00,238,323.518805519581
2023-03-27 03:00:00,197,257.8884447554275
2023-03-27 04:00:00,174,264.80571929267734
2023-03-27 05:00:00,198,218.70742528320505
2023-03-27 06:00:00,445,447.01492758681155
2023-03-27 07:00:00,632,497.48489352867796
2023-03-27 08:00:00,722,648.5358721239243
2023-03-27 09:00:00,595,548.6689050329683
2023-03-27 10:00:00,607,596.1341285488973
2023-03-27 11:00:00,656,639.4368600444595
2023-03-27 12:00:00,818,893.2995410105262
2023-03-27 13:00:00,756,782.8278048188255
2023-03-27 14:00:00,834,880.0905195844028
2023-03-27 15:00:00,729,744.2177236449729
2023-03-27 16:00:00,853,740.0917256906896
2023-03-27 17:00:00,736,735.8885183332943
2023-03-27 18:00:00,814,781.601116028711
2023-03-27 19:00:00,818,855.4563369647431
2023-03-27 20:00:00,882,821.6730219614303
2023-03-27 21:00:00,712,668.4706116725756
2023-03-27 22:00:00,807,772.1758591583414
2023-03-27 23:00:00,717,691.8115856380218
2023-03-28 00:00:00,705,715.9167084950049
2023-03-28 01:00:00,566,541.7126106532506
2023-03-28 02:00:00,472,500.4641549393032
2023-03-28 03:00:00,320,417.32713939334565
2023-03-28 04:00:00,258,265.1595944406478
2023-03-28 05:00:00,243,296.06630468810005
2023-03-28 06:00:00,453,357.1882338510176
2023-03-28 07:00:00,669,606.79910709544
2023-03-28 08:00:00,834,922.5456121436025
2023-03-28 09:00:00,635,584.1049891961663
2023-03-28 10:00:00,686,675.2717378660996
2023-03-28 11:00:00,707,647.4181279731827
2023-03-28 12:00:00,784,724.1707669260198
2023-03-28 13:00:00,746,769.6910138069723
2023-03-28 14:00:00,846,810.2919618863693
2023-03-28 15:00:00,740,602.505969331853
2023-03-28 16:00:00,866,899.8016393012069
2023-03-28 17:00:00,773,735.6185018593468
2023-03-28 18:00:00,789,763.0411907759087
2023-03-28 19:00:00,801,804.1175478659031
2023-03-28 20:00:00,796,801.4034583967325
2023-03-28 21:00:00,778,674.672516339668
2023-03-28 22:00:00,931,998.0145720944728
2023-03-28 23:00:00,712,658.8756061556192
2023-03-29 00:00:00,772,713.030700307437
2023-03-29 01:00:00,560,531.6348125742417
2023-03-29 02:00:00,525,514.1791684624151
2023-03-29 03:00:00,394,432.0763971528258
2023-03-29 04:00:00,332,413.0704482858392
2023-03-29 05:00:00,357,400.34135091816324
2023-03-29 06:00:00,553,478.57320069658306
2023-03-29 07:00:00,706,699.1504804340545
2023-03-29 08:00:00,847,1017.9695273255942
2023-03-29 09:00:00,633,520.8061487630097
2023-03-29 10:00:00,707,666.5678270193301
2023-03-29 11:00:00,645,565.8717866996301
2023-03-29 12:00:00,813,752.4577960610897
2023-03-29 13:00:00,818,826.5336264654215
2023-03-29 14:00:00,978,1038.4815522530957
2023-03-29 15:00:00,901,906.6571644926992
2023-03-29 16:00:00,823,795.2491611184519
2023-03-29 17:00:00,787,802.1811479440654
2023-03-29 18:00:00,932,966.6624045907243
2023-03-29 19:00:00,779,672.6687100506368
2023-03-29 20:00:00,881,824.0086835592956
2023-03-29 21:00:00,788,863.3861882355582
2023-03-29 22:00:00,891,820.2878018168426
2023-03-29 23:00:00,810,1012.1660275058109
2023-03-30 00:00:00,808,870.4218901911406
2023-03-30 01:00:00,519,486.65010808459067
2023-03-30 02:00:00,464,475.4514893318506
2023-03-30 03:00:00,355,348.72763271305473
2023-03-30 04:00:00,366,405.0148540173558
2023-03-30 05:00:00,342,373.73629366397955
2023-03-30 06:00:00,539,522.4577835037602
2023-03-30 07:00:00,685,654.7010664564455
2023-03-30 08:00:00,886,1049.888642725711
2023-03-30 09:00:00,728,718.194110551746
2023-03-30 10:00:00,744,736.7673682596555
2023-03-30 11:00:00,801,837.5356852131877
2023-03-30 12:00:00,973,824.429911271996
2023-03-30 13:00:00,793,824.8145483115936
2023-03-30 14:00:00,938,1008.3346428514845
2023-03-30 15:00:00,763,767.3672116930495
2023-03-30 16:00:00,1002,987.0608669559183
2023-03-30 17:00:00,672,609.4834914261587
2023-03-30 18:00:00,781,854.2674723421027
2023-03-30 19:00:00,794,832.304384318663
2023-03-30 20:00:00,868,968.8795570685492
2023-03-30 21:00:00,746,763.9085082913714
2023-03-30 22:00:00,869,845.0697987710271
2023-03-30 23:00:00,719,670.3875536279087
2023-03-31 00:00:00,747,677.7602556708524
2023-03-31 01:00:00,544,511.5070128612515
2023-03-31 02:00:00,452,390.54517365992035
2023-03-31 03:00:00,296,285.55757481502553
2023-03-31 04:00:00,338,407.47861812041765
2023-03-31 05:00:00,284,335.98707840491
2023-03-31 06:00:00,511,506.70591270556145
2023-03-31 07:00:00,771,722.1476172816251
2023-03-31 08:00:00,820,881.7068600605019
2023-03-31 09:00:00,708,708.3878218510054
2023-03-31 10:00:00,722,761.2556068662793
2023-03-31 11:00:00,651,679.7774893506656
2023-03-31 12:00:00,526,500.88683894921394
2023-03-31 13:00:00,821,936.5882589831951
2023-03-31 14:00:00,912,1002.2657807896328
2023-03-31 15:00:00,759,760.43228935253
2023-03-31 16:00:00,905,1047.3026517699318
2023-03-31 17:00:00,689,628.540723156397
2023-03-31 18:00:00,851,837.8850155798217
2023-03-31 19:00:00,692,626.1851764418612
2023-03-31 20:00:00,764,686.4476754368802
2023-03-31 21:00:00,580,523.764921239901
2023-03-31 22:00:00,726,642.8384906902505
2023-03-31 23:00:00,637,585.1566794469487
2023-04-01 00:00:00,714,649.3584963809288
2023-04-01 01:00:00,508,462.69369457141283
2023-04-01 02:00:00,454,358.2547028433852
2023-04-01 03:00:00,299,334.4473633213774
2023-04-01 04:00:00,270,324.0006470211966
2023-04-01 05:00:00,245,240.6019312315523
2023-04-01 06:00:00,353,408.15429640888925
2023-04-01 07:00:00,545,508.4762495650733
2023-04-01 08:00:00,704,731.8338208387495
2023-04-01 09:00:00,652,606.9224181234553
2023-04-01 10:00:00,685,688.6209948589917
2023-04-01 11:00:00,660,634.9051927876753
2023-04-01 12:00:00,853,866.6988446363218
2023-04-01 13:00:00,834,771.2601262918089
2023-04-01 14:00:00,882,959.1813114395188
2023-04-01 15:00:00,745,681.6759885863042
2023-04-01 16:00:00,817,752.3967827332617
2023-04-01 17:00:00,791,838.5299712134815
2023-04-01 18:00:00,726,724.3952660277769
2023-04-01 19:00:00,692,615.7491115137428
2023-04-01 20:00:00,868,829.5616728115225
2023-04-01 21:00:00,691,681.596159066492
2023-04-01 22:00:00,848,795.9248389977984
2023-04-01 23:00:00,699,689.4314415495793
2023-04-02 00:00:00,671,714.1936351153188
2023-04-02 01:00:00,461,518.5912816420825
2023-04-02 02:00:00,393,343.54071890739976
2023-04-02 03:00:00,310,318.803196962536
2023-04-02 04:00:00,280,202.60885218211496
2023-04-02 05:00:00,241,319.12381935988833
2023-04-02 06:00:00,320,363.0113695222227
2023-04-02 07:00:00,541,498.7291292329735
2023-04-02 08:00:00,719,701.0410937919804
2023-04-02 09:00:00,603,547.5041199003157
2023-04-02 10:00:00,681,585.2455961059875
2023-04-02 11:00:00,662,610.3275094530115
2023-04-02 12:00:00,732,674.3479472850461
2023-04-02 13:00:00,670,598.8134953846222
2023-04-02 14:00:00,686,626.5759869526175
2023-04-02 15:00:00,745,811.7191661709932
2023-04-02 16:00:00,839,863.1534012813017
2023-04-02 17:00:00,705,658.2430021980939
2023-04-02 18:00:00,644,589.0120588013147
2023-04-02 19:00:00,619,564.3471536027116
2023-04-02 20:00:00,648,514.9095005108104
2023-04-02 21:00:00,554,517.6302536427895
2023-04-02 22:00:00,588,557.6330407971109
2023-04-02 23:00:00,520,482.64461273190676
2023-04-03 00:00:00,690,798.2213710580763
2023-04-03 01:00:00,426,431.59899177758564
2023-04-03 02:00:00,366,414.23006214053714
2023-04-03 03:00:00,290,339.09013720489236
2023-04-03 04:00:00,265,376.0854496028131
2023-04-03 05:00:00,247,338.59371662537103
2023-04-03 06:00:00,370,402.58817660513193
2023-04-03 07:00:00,563,545.1965926152475
2023-04-03 08:00:00,641,644.4868137160287
2023-04-03 09:00:00,608,657.5159973149636
2023-04-03 10:00:00,570,566.3363284063181
2023-04-03 11:00:00,558,553.0581883892387
2023-04-03 12:00:00,692,640.2247134562735
2023-04-03 13:00:00,654,655.9351708916076
2023-04-03 14:00:00,733,680.8206324652708
2023-04-03 15:00:00,646,665.1005170630217
2023-04-03 16:00:00,721,792.1076293024154
2023-04-03 17:00:00,664,581.9578000688833
2023-04-03 18:00:00,673,609.5669407918156
2023-04-03 19:00:00,577,512.7700997368376
2023-04-03 20:00:00,648,524.1954491058409
2023-04-03 21:00:00,526,516.5267264279283
2023-04-03 22:00:00,625,537.2347017467018
2023-04-03 23:00:00,485,465.7824953493621
2023-04-04 00:00:00,667,623.9938033932557
2023-04-04 01:00:00,546,508.0631017805012
2023-04-04 02:00:00,416,436.1512397069902
2023-04-04 03:00:00,266,355.4807392281119
2023-04-04 04:00:00,244,390.5757738115978
2023-04-04 05:00:00,266,376.0444123194033
2023-04-04 06:00:00,555,512.2054415672762
2023-04-04 07:00:00,681,701.2413181093006
2023-04-04 08:00:00,800,822.5989760945264
2023-04-04 09:00:00,598,532.8066678056721
2023-04-04 10:00:00,670,552.2462298290019
2023-04-04 11:00:00,646,554.3082719189304
2023-04-04 12:00:00,788,801.2208981455243
2023-04-04 13:00:00,735,666.8986754024236
2023-04-04 14:00:00,904,828.0654468625933
2023-04-04 15:00:00,778,793.888276329883
2023-04-04 16:00:00,925,650.1070817416401
2023-04-04 17:00:00,717,627.1887600692369
2023-04-04 18:00:00,620,547.0180433617977
2023-04-04 19:00:00,806,751.5006699526486
2023-04-04 20:00:00,845,808.9846194931462
2023-04-04 21:00:00,753,658.4734698891515
2023-04-04 22:00:00,790,739.6341399028566
2023-04-04 23:00:00,748,715.732435719826
2023-04-05 00:00:00,822,776.9244390300003
2023-04-05 01:00:00,609,559.3249659121542
2023-04-05 02:00:00,593,538.0001699321823
2023-04-05 03:00:00,487,479.1263353786336
2023-04-05 04:00:00,321,259.3757593887047
2023-04-05 05:00:00,388,370.76765699162513
2023-04-05 06:00:00,446,491.0426003904957
2023-04-05 07:00:00,710,698.2323945839389
2023-04-05 08:00:00,880,938.9208646705893
2023-04-05 09:00:00,751,768.5062904839438
2023-04-05 10:00:00,786,712.37465464236
2023-04-05 11:00:00,769,722.5337856478209
2023-04-05 12:00:00,877,869.938002005612
2023-04-05 13:00:00,758,801.4140799192201
2023-04-05 14:00:00,993,1139.8476934964715
2023-04-05 15:00:00,773,724.9998824260083
2023-04-05 16:00:00,811,865.5998146782375
2023-04-05 17:00:00,809,858.8144024669665
2023-04-05 18:00:00,798,830.6443736644494
2023-04-05 19:00:00,765,763.0965012107554
2023-04-05 20:00:00,925,882.3783705060084
2023-04-05 21:00:00,866,841.2136031652708
2023-04-05 22:00:00,956,1026.778267586133
2023-04-05 23:00:00,866,836.4090567114932
2023-04-06 00:00:00,414,436.39609881412775
2023-04-06 01:00:00,272,338.59903564341346
2023-04-06 02:00:00,256,239.66363476452545
2023-04-06 03:00:00,208,87.5771136039341
2023-04-06 04:00:00,185,253.99449254915115
2023-04-06 05:00:00,190,190.57571169175418
2023-04-06 06:00:00,62,-14.325342366607856
2023-04-06 07:00:00,118,145.5948273794407
2023-04-06 08:00:00,291,331.14496150567913
2023-04-06 09:00:00,243,311.68348536150495
2023-04-06 10:00:00,319,403.9471412870668
2023-04-06 11:00:00,283,388.0075063724429
2023-04-06 12:00:00,370,458.20029070803236
2023-04-06 13:00:00,358,443.0224434365155
2023-04-06 14:00:00,370,444.14795053906926
2023-04-06 15:00:00,342,149.94931038936824
2023-04-06 16:00:00,351,434.5047452627782
2023-04-06 17:00:00,307,321.14936534681567
2023-04-06 18:00:00,324,364.06178809918254
2023-04-06 19:00:00,305,382.48006808184755
2023-04-06 20:00:00,330,395.96961467241744
2023-04-06 21:00:00,388,461.0700423332277
2023-04-06 22:00:00,433,433.61488711199826
2023-04-06 23:00:00,376,437.2706381888298
2023-04-07 00:00:00,595,602.7283493722902
2023-04-07 01:00:00,433,447.8714179008768
2023-04-07 02:00:00,376,408.2826260555199
2023-04-07 03:00:00,227,254.03590737494048
2023-04-07 04:00:00,212,292.87424602104886
2023-04-07 05:00:00,287,395.53943522745107
2023-04-07 06:00:00,359,408.3041146152224
2023-04-07 07:00:00,682,571.3799167859705
2023-04-07 08:00:00,743,702.0983158133812
2023-04-07 09:00:00,563,542.8683463971719
2023-04-07 10:00:00,643,564.031994145598
2023-04-07 11:00:00,637,603.5829348805396
2023-04-07 12:00:00,794,755.2116193756849
2023-04-07 13:00:00,638,628.8209814149229
2023-04-07 14:00:00,868,937.9322365927678
2023-04-07 15:00:00,606,571.1372711295119
2023-04-07 16:00:00,846,851.4892225139702
2023-04-07 17:00:00,623,488.25284705102337
2023-04-07 18:00:00,776,713.9819063365733
2023-04-07 19:00:00,651,592.6690081998545
2023-04-07 20:00:00,809,857.8724752299191
2023-04-07 21:00:00,744,697.8869293013475
2023-04-07 22:00:00,826,735.0652366584684
2023-04-07 23:00:00,728,729.29549907099
2023-04-08 00:00:00,637,710.2566151899994
2023-04-08 01:00:00,506,503.4500949184327
2023-04-08 02:00:00,502,515.3357406503981
2023-04-08 03:00:00,482,403.3592814593843
2023-04-08 04:00:00,452,386.28152529824024
2023-04-08 05:00:00,452,475.39690737932176
2023-04-08 06:00:00,505,476.85615302330325
2023-04-08 07:00:00,646,510.41111822805004
2023-04-08 08:00:00,791,813.2615160622382
2023-04-08 09:00:00,704,699.5152753965223
2023-04-08 10:00:00,780,715.1843923349312
2023-04-08 11:00:00,693,699.5300590488498
2023-04-08 12:00:00,624,519.1893540009571
2023-04-08 13:00:00,696,671.7294008707132
2023-04-08 14:00:00,902,976.8475027661812
2023-04-08 15:00:00,611,518.191236245519
2023-04-08 16:00:00,823,953.3895007268889
2023-04-08 17:00:00,670,589.0321417599924
2023-04-08 18:00:00,810,692.7823216444777
2023-04-08 19:00:00,639,628.773850072505
2023-04-08 20:00:00,899,830.9920323108252
2023-04-08 21:00:00,687,648.5064118954826
2023-04-08 22:00:00,915,970.6289554552113
2023-04-08 23:00:00,626,571.0851543200104
2023-04-09 00:00:00,516,438.882432108131
2023-04-09 01:00:00,290,321.23199683920666
2023-04-09 02:00:00,280,313.12984531336167
2023-04-09 03:00:00,183,184.25574283553328
2023-04-09 04:00:00,193,255.65638516993147
2023-04-09 05:00:00,220,333.9701021692456
2023-04-09 06:00:00,392,370.3191523533856
2023-04-09 07:00:00,667,555.716312336743
2023-04-09 08:00:00,800,853.9513929676345
2023-04-09 09:00:00,525,465.86453974695604
2023-04-09 10:00:00,615,543.2527434917934
2023-04-09 11:00:00,691,662.2917109130037
2023-04-09 12:00:00,834,834.106056023531
2023-04-09 13:00:00,697,651.9763338506839
2023-04-09 14:00:00,939,1074.9736559273258
2023-04-09 15:00:00,758,770.2318126987972
2023-04-09 16:00:00,877,914.649759940753
2023-04-09 17:00:00,706,639.3452060473263
2023-04-09 18:00:00,684,594.252903200832
2023-04-09 19:00:00,743,664.9798351755272
2023-04-09 20:00:00,934,1109.4590237736938
2023-04-09 21:00:00,745,688.030091987807
2023-04-09 22:00:00,801,761.0458047734821
2023-04-09 23:00:00,701,586.3174228314493
2023-04-13 00:00:00,799,925.4710278298663
2023-04-13 01:00:00,574,484.71299117658083
2023-04-13 02:00:00,530,534.146898395773
2023-04-13 03:00:00,345,346.1048278286245
2023-04-13 04:00:00,311,331.4045515832472
2023-04-13 05:00:00,355,392.2319836606915
2023-04-13 06:00:00,532,535.4301627635814
2023-04-13 07:00:00,784,769.3397366876168
2023-04-13 08:00:00,879,867.6543885273261
2023-04-13 09:00:00,648,537.1469833478424
2023-04-13 10:00:00,736,652.8933568770863
2023-04-13 11:00:00,711,626.6868172839299
2023-04-13 12:00:00,800,746.9115902086775
2023-04-13 13:00:00,769,742.3790890358996
2023-04-13 14:00:00,927,1108.4225404282665
2023-04-13 15:00:00,867,877.2139016333645
2023-04-13 16:00:00,918,934.6910199922136
2023-04-13 17:00:00,651,607.4923959106623
2023-04-13 18:00:00,763,797.4406483198866
2023-04-13 19:00:00,694,553.6608713599363
2023-04-13 20:00:00,946,787.2277935474111
2023-04-13 21:00:00,761,601.6038603348186
2023-04-13 22:00:00,838,784.6025680409496
2023-04-13 23:00:00,760,638.3851892118068
2023-04-14 00:00:00,715,758.2870471777562
2023-04-14 01:00:00,540,562.2412858251057
2023-04-14 02:00:00,507,482.0826604963734
2023-04-14 03:00:00,334,224.459432977511
2023-04-14 04:00:00,344,418.7568600562783
2023-04-14 05:00:00,370,433.01767607104216
2023-04-14 06:00:00,563,483.36619747688775
2023-04-14 07:00:00,721,748.6089391148801
2023-04-14 08:00:00,792,813.4082337622999
2023-04-14 09:00:00,706,684.87042301363
2023-04-14 10:00:00,694,660.6579488081768
2023-04-14 11:00:00,664,650.5371987316013
2023-04-14 12:00:00,570,541.9172893600362
2023-04-14 13:00:00,832,635.8641449429593
2023-04-14 14:00:00,918,1090.4272372435153
2023-04-14 15:00:00,734,725.3852698539167
2023-04-14 16:00:00,906,1039.550355448333
2023-04-14 17:00:00,704,819.0178444249973
2023-04-14 18:00:00,808,938.1495382429675
2023-04-14 19:00:00,597,616.184191847901
2023-04-14 20:00:00,843,783.1124169776817
2023-04-14 21:00:00,731,669.438652635885
2023-04-14 22:00:00,824,832.0263445214093
2023-04-14 23:00:00,794,788.7179695491758
2023-04-15 00:00:00,669,664.1720167258935
2023-04-15 01:00:00,540,490.69349924937217
2023-04-15 02:00:00,496,535.3616732873156
2023-04-15 03:00:00,375,387.40492178876764
2023-04-15 04:00:00,347,321.9958192003131
2023-04-15 05:00:00,392,420.8691034217501
2023-04-15 06:00:00,568,585.2532720376724
2023-04-15 07:00:00,651,658.595572186103
2023-04-15 08:00:00,656,641.275086942162
2023-04-15 09:00:00,541,547.0785479057087
2023-04-15 10:00:00,632,628.8833420081849
2023-04-15 11:00:00,713,724.4859836058483
2023-04-15 12:00:00,827,762.3758123051601
2023-04-15 13:00:00,715,677.0782185015408
2023-04-15 14:00:00,800,725.9814447838015
2023-04-15 15:00:00,745,696.1757079701512
2023-04-15 16:00:00,778,691.129123844378
2023-04-15 17:00:00,597,588.631164701
2023-04-15 18:00:00,607,619.5493234263929
2023-04-15 19:00:00,493,505.5917774149317
2023-04-15 20:00:00,541,527.8121544186896
2023-04-15 21:00:00,564,538.8324842171555
2023-04-15 22:00:00,559,549.4513279921902
2023-04-15 23:00:00,557,513.9821398749549
2023-04-16 00:00:00,446,397.8714453944774
2023-04-16 01:00:00,268,293.63356160621294
2023-04-16 02:00:00,285,313.52706042246103
2023-04-16 03:00:00,221,254.08458764830195
2023-04-16 04:00:00,257,289.00924875407253
2023-04-16 05:00:00,172,221.47251333199262
2023-04-16 06:00:00,331,408.45672272822054
2023-04-16 07:00:00,258,327.8977563494252
2023-04-16 08:00:00,271,370.60319203119474
2023-04-16 09:00:00,218,339.5592266479988
2023-04-16 10:00:00,307,383.2348648405579
2023-04-16 11:00:00,399,457.00026840657625
2023-04-16 12:00:00,385,467.92781098834723
2023-04-16 13:00:00,393,462.62056323213596
2023-04-16 14:00:00,402,439.4956034807706
2023-04-16 15:00:00,354,403.41051132638313
2023-04-16 16:00:00,392,421.4861328182206
2023-04-16 17:00:00,271,365.12850322320736
2023-04-16 18:00:00,285,371.7712885158526
2023-04-16 19:00:00,249,373.410761790673
2023-04-16 20:00:00,320,360.91112503137117
2023-04-16 21:00:00,420,446.11655631925225
2023-04-16 22:00:00,463,455.75342394869693
2023-04-16 23:00:00,415,422.9193109516094
2023-04-17 00:00:00,409,436.51377160876183
2023-04-17 01:00:00,261,315.4167925351217
2023-04-17 02:00:00,278,292.8327771019722
2023-04-17 03:00:00,172,193.91696037899288
2023-04-17 04:00:00,172,255.08580779966178
2023-04-17 05:00:00,217,260.2247389532528
2023-04-17 06:00:00,420,475.7969333417077
2023-04-17 07:00:00,602,598.8531387274844
2023-04-17 08:00:00,666,679.4318011856312
2023-04-17 09:00:00,588,581.9481948744354
2023-04-17 10:00:00,644,570.447512325353
2023-04-17 11:00:00,626,576.1034035690845
2023-04-17 12:00:00,774,831.7726984243725
2023-04-17 13:00:00,779,808.4661561763444
2023-04-17 14:00:00,856,887.4879837719263
2023-04-17 15:00:00,768,744.7351778572454
2023-04-17 16:00:00,793,805.5622134524749
2023-04-17 17:00:00,615,592.1850285766318
2023-04-17 18:00:00,782,803.6643509518666
2023-04-17 19:00:00,683,601.4301427923352
2023-04-17 20:00:00,818,934.2664715325715
2023-04-17 21:00:00,860,796.2520302702802
2023-04-17 22:00:00,777,813.161267966131
2023-04-17 23:00:00,808,757.4833802641292
2023-04-18 00:00:00,767,845.6198033883013
2023-04-18 01:00:00,464,437.18120760075647
2023-04-18 02:00:00,527,517.2035438801637
2023-04-18 03:00:00,400,364.1876572695034
2023-04-18 04:00:00,413,405.0272622399373
2023-04-18 05:00:00,335,371.0152197495466
2023-04-18 06:00:00,567,552.1113301318652
2023-04-18 07:00:00,696,697.7877159320373
2023-04-18 08:00:00,769,820.6632342070191
2023-04-18 09:00:00,688,804.1913271825213
2023-04-18 10:00:00,733,726.6351936420419
2023-04-18 11:00:00,652,602.8265802902141
2023-04-18 12:00:00,852,844.9412661890799
2023-04-18 13:00:00,781,694.0784606218642
2023-04-18 14:00:00,932,1085.721243523558
2023-04-18 15:00:00,831,840.9994275696592
2023-04-18 16:00:00,908,995.5508904451468
2023-04-18 17:00:00,760,867.5020214738178
2023-04-18 18:00:00,844,997.4655143971614
2023-04-18 19:00:00,713,684.2108212348041
2023-04-18 20:00:00,1011,1201.427320012248
2023-04-18 21:00:00,834,843.4240821317887
2023-04-18 22:00:00,979,990.870956686589
2023-04-18 23:00:00,841,779.8681277538257
2023-04-19 00:00:00,750,720.0959142219981
2023-04-19 01:00:00,506,530.1260127067843
2023-04-19 02:00:00,536,523.3045767375606
2023-04-19 03:00:00,504,497.4134611438956
2023-04-19 04:00:00,521,503.8874543197877
2023-04-19 05:00:00,472,481.7420188808898
2023-04-19 06:00:00,652,570.8182884457465
2023-04-19 07:00:00,728,719.0810998942222
2023-04-19 08:00:00,922,992.2296596242638
2023-04-19 09:00:00,652,598.3759566816575
2023-04-19 10:00:00,811,822.6452489676451
