timestamp,true_count,pred_count
2023-03-17 06:00:00,454,471
2023-03-17 07:00:00,729,746
2023-03-17 08:00:00,904,933
2023-03-17 09:00:00,823,874
2023-03-17 10:00:00,834,876
2023-03-17 11:00:00,729,726
2023-03-17 12:00:00,764,851
2023-03-17 13:00:00,734,727
2023-03-17 14:00:00,846,955
2023-03-17 15:00:00,726,676
2023-03-17 16:00:00,837,795
2023-03-17 17:00:00,818,824
2023-03-17 18:00:00,774,746
2023-03-17 19:00:00,727,586
2023-03-17 20:00:00,899,941
2023-03-17 21:00:00,832,754
2023-03-17 22:00:00,922,912
2023-03-17 23:00:00,756,677
2023-03-18 00:00:00,777,748
2023-03-18 01:00:00,588,514
2023-03-18 02:00:00,473,483
2023-03-18 03:00:00,340,304
2023-03-18 04:00:00,300,406
2023-03-18 05:00:00,242,210
2023-03-18 06:00:00,404,473
2023-03-18 07:00:00,614,533
2023-03-18 08:00:00,800,768
2023-03-18 09:00:00,752,736
2023-03-18 10:00:00,767,715
2023-03-18 11:00:00,757,702
2023-03-18 12:00:00,883,1160
2023-03-18 13:00:00,875,905
2023-03-18 14:00:00,852,866
2023-03-18 15:00:00,727,677
2023-03-18 16:00:00,846,840
2023-03-18 17:00:00,762,792
2023-03-18 18:00:00,666,635
2023-03-18 19:00:00,718,653
2023-03-18 20:00:00,723,653
2023-03-18 21:00:00,662,554
2023-03-18 22:00:00,606,569
2023-03-18 23:00:00,532,497
2023-03-19 00:00:00,337,361
2023-03-19 01:00:00,263,297
2023-03-19 02:00:00,293,368
2023-03-19 03:00:00,185,257
2023-03-19 04:00:00,165,174
2023-03-19 05:00:00,163,243
2023-03-19 06:00:00,163,185
2023-03-19 07:00:00,273,298
2023-03-19 08:00:00,304,346
2023-03-19 09:00:00,272,379
2023-03-19 10:00:00,334,397
2023-03-19 11:00:00,319,422
2023-03-19 12:00:00,363,410
2023-03-19 13:00:00,387,389
2023-03-19 14:00:00,427,490
2023-03-19 15:00:00,373,464
2023-03-19 16:00:00,408,436
2023-03-19 17:00:00,361,460
2023-03-19 18:00:00,309,391
2023-03-19 19:00:00,355,447
2023-03-19 20:00:00,372,446
2023-03-19 21:00:00,396,436
2023-03-19 22:00:00,444,512
2023-03-19 23:00:00,397,461
2023-03-20 00:00:00,378,436
2023-03-20 01:00:00,234,279
2023-03-20 02:00:00,168,155
2023-03-20 03:00:00,157,93
2023-03-20 04:00:00,141,129
2023-03-20 05:00:00,159,212
2023-03-20 06:00:00,311,373
2023-03-20 07:00:00,515,484
2023-03-20 08:00:00,697,697
2023-03-20 09:00:00,552,549
2023-03-20 10:00:00,642,616
2023-03-20 11:00:00,682,610
2023-03-20 12:00:00,795,780
2023-03-20 13:00:00,672,626
2023-03-20 14:00:00,805,765
2023-03-20 15:00:00,771,601
2023-03-20 16:00:00,841,832
2023-03-20 17:00:00,663,606
2023-03-20 18:00:00,859,993
2023-03-20 19:00:00,696,753
2023-03-20 20:00:00,894,1121
2023-03-20 21:00:00,735,741
2023-03-20 22:00:00,909,945
2023-03-20 23:00:00,741,761
2023-03-21 00:00:00,754,710
2023-03-21 01:00:00,540,529
2023-03-21 02:00:00,525,482
2023-03-21 03:00:00,450,404
2023-03-21 04:00:00,316,316
2023-03-21 05:00:00,300,375
2023-03-21 06:00:00,439,505
2023-03-21 07:00:00,622,641
2023-03-21 08:00:00,808,843
2023-03-21 09:00:00,633,602
2023-03-21 10:00:00,602,557
2023-03-21 11:00:00,686,624
2023-03-21 12:00:00,753,772
2023-03-21 13:00:00,695,601
2023-03-21 14:00:00,836,680
2023-03-21 15:00:00,844,871
2023-03-21 16:00:00,890,922
2023-03-21 17:00:00,690,680
2023-03-21 18:00:00,840,1006
2023-03-21 19:00:00,826,887
2023-03-21 20:00:00,1005,1292
2023-03-21 21:00:00,731,663
2023-03-21 22:00:00,945,1047
2023-03-21 23:00:00,741,740
2023-03-22 00:00:00,790,776
2023-03-22 01:00:00,631,580
2023-03-22 02:00:00,581,576
2023-03-22 03:00:00,431,488
2023-03-22 04:00:00,319,414
2023-03-22 05:00:00,320,420
2023-03-22 06:00:00,533,548
2023-03-22 07:00:00,704,715
2023-03-22 08:00:00,804,916
2023-03-22 09:00:00,682,605
2023-03-22 10:00:00,784,754
2023-03-22 11:00:00,687,659
2023-03-22 12:00:00,893,996
2023-03-22 13:00:00,715,670
2023-03-22 14:00:00,917,1014
2023-03-22 15:00:00,790,804
2023-03-22 16:00:00,922,1053
2023-03-22 17:00:00,730,760
2023-03-22 18:00:00,897,877
2023-03-22 19:00:00,824,856
2023-03-22 20:00:00,1004,1156
2023-03-22 21:00:00,793,732
2023-03-22 22:00:00,968,958
2023-03-22 23:00:00,703,629
2023-03-23 00:00:00,844,880
2023-03-23 01:00:00,647,632
2023-03-23 02:00:00,487,466
2023-03-23 03:00:00,301,370
2023-03-23 04:00:00,312,334
2023-03-23 05:00:00,299,400
2023-03-23 06:00:00,509,500
2023-03-23 07:00:00,737,834
2023-03-23 08:00:00,869,1030
2023-03-23 09:00:00,788,848
2023-03-23 10:00:00,833,857
2023-03-23 11:00:00,712,576
2023-03-23 12:00:00,857,882
2023-03-23 13:00:00,799,972
2023-03-23 14:00:00,897,977
2023-03-23 15:00:00,802,764
2023-03-23 16:00:00,897,940
2023-03-23 17:00:00,737,729
2023-03-23 18:00:00,841,777
2023-03-23 19:00:00,802,782
2023-03-23 20:00:00,957,1173
2023-03-23 21:00:00,794,836
2023-03-23 22:00:00,964,1034
2023-03-23 23:00:00,760,751
2023-03-24 00:00:00,671,690
2023-03-24 01:00:00,528,519
2023-03-24 02:00:00,462,414
2023-03-24 03:00:00,301,283
2023-03-24 04:00:00,300,330
2023-03-24 05:00:00,289,361
2023-03-24 06:00:00,457,429
2023-03-24 07:00:00,679,676
2023-03-24 08:00:00,860,936
2023-03-24 09:00:00,714,661
2023-03-24 10:00:00,770,724
2023-03-24 11:00:00,718,643
2023-03-24 12:00:00,661,612
2023-03-24 13:00:00,752,767
2023-03-24 14:00:00,988,1201
2023-03-24 15:00:00,862,917
2023-03-24 16:00:00,933,1006
2023-03-24 17:00:00,767,689
2023-03-24 18:00:00,891,831
2023-03-24 19:00:00,787,796
2023-03-24 20:00:00,728,592
2023-03-24 21:00:00,735,690
2023-03-24 22:00:00,806,695
2023-03-24 23:00:00,700,650
2023-03-25 00:00:00,732,714
2023-03-25 01:00:00,491,510
2023-03-25 02:00:00,439,333
2023-03-25 03:00:00,331,363
2023-03-25 04:00:00,294,276
2023-03-25 05:00:00,271,330
2023-03-25 06:00:00,504,506
2023-03-25 07:00:00,607,585
2023-03-25 08:00:00,714,785
2023-03-25 09:00:00,594,540
2023-03-25 10:00:00,669,590
2023-03-25 11:00:00,684,590
2023-03-25 12:00:00,793,678
2023-03-25 13:00:00,737,694
2023-03-25 14:00:00,954,833
2023-03-25 15:00:00,738,570
2023-03-25 16:00:00,876,939
2023-03-25 17:00:00,680,612
2023-03-25 18:00:00,610,575
2023-03-25 19:00:00,588,533
2023-03-25 20:00:00,625,525
2023-03-25 21:00:00,607,539
2023-03-25 22:00:00,579,539
2023-03-25 23:00:00,518,501
2023-03-26 00:00:00,389,439
2023-03-26 01:00:00,309,376
2023-03-26 02:00:00,290,363
2023-03-26 03:00:00,203,280
2023-03-26 04:00:00,169,258
2023-03-26 05:00:00,141,184
2023-03-26 06:00:00,302,268
2023-03-26 07:00:00,292,322
2023-03-26 08:00:00,296,336
2023-03-26 09:00:00,306,377
2023-03-26 10:00:00,318,416
2023-03-26 11:00:00,377,417
2023-03-26 12:00:00,404,478
2023-03-26 13:00:00,425,404
2023-03-26 14:00:00,460,405
2023-03-26 15:00:00,479,452
2023-03-26 16:00:00,437,437
2023-03-26 17:00:00,275,296
2023-03-26 18:00:00,270,120
2023-03-26 19:00:00,204,233
2023-03-26 20:00:00,304,336
2023-03-26 21:00:00,362,416
2023-03-26 22:00:00,488,472
2023-03-26 23:00:00,415,423
2023-03-27 00:00:00,371,366
2023-03-27 01:00:00,287,362
2023-03-27 02:00:00,238,324
2023-03-27 03:00:00,197,258
2023-03-27 04:00:00,174,265
2023-03-27 05:00:00,198,219
2023-03-27 06:00:00,445,447
2023-03-27 07:00:00,632,497
2023-03-27 08:00:00,722,649
2023-03-27 09:00:00,595,549
2023-03-27 10:00:00,607,596
2023-03-27 11:00:00,656,639
2023-03-27 12:00:00,818,893
2023-03-27 13:00:00,756,783
2023-03-27 14:00:00,834,880
2023-03-27 15:00:00,729,744
2023-03-27 16:00:00,853,740
2023-03-27 17:00:00,736,736
2023-03-27 18:00:00,814,782
2023-03-27 19:00:00,818,855
2023-03-27 20:00:00,882,822
2023-03-27 21:00:00,712,668
2023-03-27 22:00:00,807,772
2023-03-27 23:00:00,717,692
2023-03-28 00:00:00,705,716
2023-03-28 01:00:00,566,542
2023-03-28 02:00:00,472,500
2023-03-28 03:00:00,320,417
2023-03-28 04:00:00,258,265
2023-03-28 05:00:00,243,296
2023-03-28 06:00:00,453,357
2023-03-28 07:00:00,669,607
2023-03-28 08:00:00,834,923
2023-03-28 09:00:00,635,584
2023-03-28 10:00:00,686,675
2023-03-28 11:00:00,707,647
2023-03-28 12:00:00,784,724
2023-03-28 13:00:00,746,770
2023-03-28 14:00:00,846,810
2023-03-28 15:00:00,740,603
2023-03-28 16:00:00,866,900
2023-03-28 17:00:00,773,736
2023-03-28 18:00:00,789,763
2023-03-28 19:00:00,801,804
2023-03-28 20:00:00,796,801
2023-03-28 21:00:00,778,675
2023-03-28 22:00:00,931,998
2023-03-28 23:00:00,712,659
2023-03-29 00:00:00,772,713
2023-03-29 01:00:00,560,532
2023-03-29 02:00:00,525,514
2023-03-29 03:00:00,394,432
2023-03-29 04:00:00,332,413
2023-03-29 05:00:00,357,400
2023-03-29 06:00:00,553,479
2023-03-29 07:00:00,706,699
2023-03-29 08:00:00,847,1018
2023-03-29 09:00:00,633,521
2023-03-29 10:00:00,707,667
2023-03-29 11:00:00,645,566
2023-03-29 12:00:00,813,752
2023-03-29 13:00:00,818,827
2023-03-29 14:00:00,978,1038
2023-03-29 15:00:00,901,907
2023-03-29 16:00:00,823,795
2023-03-29 17:00:00,787,802
2023-03-29 18:00:00,932,967
2023-03-29 19:00:00,779,673
2023-03-29 20:00:00,881,824
2023-03-29 21:00:00,788,863
2023-03-29 22:00:00,891,820
2023-03-29 23:00:00,810,1012
2023-03-30 00:00:00,808,870
2023-03-30 01:00:00,519,487
2023-03-30 02:00:00,464,475
2023-03-30 03:00:00,355,349
2023-03-30 04:00:00,366,405
2023-03-30 05:00:00,342,374
2023-03-30 06:00:00,539,522
2023-03-30 07:00:00,685,655
2023-03-30 08:00:00,886,1050
2023-03-30 09:00:00,728,718
2023-03-30 10:00:00,744,737
2023-03-30 11:00:00,801,838
2023-03-30 12:00:00,973,824
2023-03-30 13:00:00,793,825
2023-03-30 14:00:00,938,1008
2023-03-30 15:00:00,763,767
2023-03-30 16:00:00,1002,987
2023-03-30 17:00:00,672,609
2023-03-30 18:00:00,781,854
2023-03-30 19:00:00,794,832
2023-03-30 20:00:00,868,969
2023-03-30 21:00:00,746,764
2023-03-30 22:00:00,869,845
2023-03-30 23:00:00,719,670
2023-03-31 00:00:00,747,678
2023-03-31 01:00:00,544,512
2023-03-31 02:00:00,452,391
2023-03-31 03:00:00,296,286
2023-03-31 04:00:00,338,407
2023-03-31 05:00:00,284,336
2023-03-31 06:00:00,511,507
2023-03-31 07:00:00,771,722
2023-03-31 08:00:00,820,882
2023-03-31 09:00:00,708,708
2023-03-31 10:00:00,722,761
2023-03-31 11:00:00,651,680
2023-03-31 12:00:00,526,501
2023-03-31 13:00:00,821,937
2023-03-31 14:00:00,912,1002
2023-03-31 15:00:00,759,760
2023-03-31 16:00:00,905,1047
2023-03-31 17:00:00,689,629
2023-03-31 18:00:00,851,838
2023-03-31 19:00:00,692,626
2023-03-31 20:00:00,764,686
2023-03-31 21:00:00,580,524
2023-03-31 22:00:00,726,643
2023-03-31 23:00:00,637,585
2023-04-01 00:00:00,714,649
2023-04-01 01:00:00,508,463
2023-04-01 02:00:00,454,358
2023-04-01 03:00:00,299,334
2023-04-01 04:00:00,270,324
2023-04-01 05:00:00,245,241
2023-04-01 06:00:00,353,408
2023-04-01 07:00:00,545,508
2023-04-01 08:00:00,704,732
2023-04-01 09:00:00,652,607
2023-04-01 10:00:00,685,689
2023-04-01 11:00:00,660,635
2023-04-01 12:00:00,853,867
2023-04-01 13:00:00,834,771
2023-04-01 14:00:00,882,959
2023-04-01 15:00:00,745,682
2023-04-01 16:00:00,817,752
2023-04-01 17:00:00,791,839
2023-04-01 18:00:00,726,724
2023-04-01 19:00:00,692,616
2023-04-01 20:00:00,868,830
2023-04-01 21:00:00,691,682
2023-04-01 22:00:00,848,796
2023-04-01 23:00:00,699,689
2023-04-02 00:00:00,671,714
2023-04-02 01:00:00,461,519
2023-04-02 02:00:00,393,344
2023-04-02 03:00:00,310,319
2023-04-02 04:00:00,280,203
2023-04-02 05:00:00,241,319
2023-04-02 06:00:00,320,363
2023-04-02 07:00:00,541,499
2023-04-02 08:00:00,719,701
2023-04-02 09:00:00,603,548
2023-04-02 10:00:00,681,585
2023-04-02 11:00:00,662,610
2023-04-02 12:00:00,732,674
2023-04-02 13:00:00,670,599
2023-04-02 14:00:00,686,627
2023-04-02 15:00:00,745,812
2023-04-02 16:00:00,839,863
2023-04-02 17:00:00,705,658
2023-04-02 18:00:00,644,589
2023-04-02 19:00:00,619,564
2023-04-02 20:00:00,648,515
2023-04-02 21:00:00,554,518
2023-04-02 22:00:00,588,558
2023-04-02 23:00:00,520,483
2023-04-03 00:00:00,690,798
2023-04-03 01:00:00,426,432
2023-04-03 02:00:00,366,414
2023-04-03 03:00:00,290,339
2023-04-03 04:00:00,265,376
2023-04-03 05:00:00,247,339
2023-04-03 06:00:00,370,403
2023-04-03 07:00:00,563,545
2023-04-03 08:00:00,641,644
2023-04-03 09:00:00,608,658
2023-04-03 10:00:00,570,566
2023-04-03 11:00:00,558,553
2023-04-03 12:00:00,692,640
2023-04-03 13:00:00,654,656
2023-04-03 14:00:00,733,681
2023-04-03 15:00:00,646,665
2023-04-03 16:00:00,721,792
2023-04-03 17:00:00,664,582
2023-04-03 18:00:00,673,610
2023-04-03 19:00:00,577,513
2023-04-03 20:00:00,648,524
2023-04-03 21:00:00,526,517
2023-04-03 22:00:00,625,537
2023-04-03 23:00:00,485,466
2023-04-04 00:00:00,667,624
2023-04-04 01:00:00,546,508
2023-04-04 02:00:00,416,436
2023-04-04 03:00:00,266,355
2023-04-04 04:00:00,244,391
2023-04-04 05:00:00,266,376
2023-04-04 06:00:00,555,512
2023-04-04 07:00:00,681,701
2023-04-04 08:00:00,800,823
2023-04-04 09:00:00,598,533
2023-04-04 10:00:00,670,552
2023-04-04 11:00:00,646,554
2023-04-04 12:00:00,788,801
2023-04-04 13:00:00,735,667
2023-04-04 14:00:00,904,828
2023-04-04 15:00:00,778,794
2023-04-04 16:00:00,925,650
2023-04-04 17:00:00,717,627
2023-04-04 18:00:00,620,547
2023-04-04 19:00:00,806,752
2023-04-04 20:00:00,845,809
2023-04-04 21:00:00,753,658
2023-04-04 22:00:00,790,740
2023-04-04 23:00:00,748,716
2023-04-05 00:00:00,822,777
2023-04-05 01:00:00,609,559
2023-04-05 02:00:00,593,538
2023-04-05 03:00:00,487,479
2023-04-05 04:00:00,321,259
2023-04-05 05:00:00,388,371
2023-04-05 06:00:00,446,491
2023-04-05 07:00:00,710,698
2023-04-05 08:00:00,880,939
2023-04-05 09:00:00,751,769
2023-04-05 10:00:00,786,712
2023-04-05 11:00:00,769,723
2023-04-05 12:00:00,877,870
2023-04-05 13:00:00,758,801
2023-04-05 14:00:00,993,1140
2023-04-05 15:00:00,773,725
2023-04-05 16:00:00,811,866
2023-04-05 17:00:00,809,859
2023-04-05 18:00:00,798,831
2023-04-05 19:00:00,765,763
2023-04-05 20:00:00,925,882
2023-04-05 21:00:00,866,841
2023-04-05 22:00:00,956,1027
2023-04-05 23:00:00,866,836
2023-04-06 00:00:00,414,436
2023-04-06 01:00:00,272,339
2023-04-06 02:00:00,256,240
2023-04-06 03:00:00,208,88
2023-04-06 04:00:00,185,254
2023-04-06 05:00:00,190,191
2023-04-06 06:00:00,62,0
2023-04-06 07:00:00,118,146
2023-04-06 08:00:00,291,331
2023-04-06 09:00:00,243,312
2023-04-06 10:00:00,319,404
2023-04-06 11:00:00,283,388
2023-04-06 12:00:00,370,458
2023-04-06 13:00:00,358,443
2023-04-06 14:00:00,370,444
2023-04-06 15:00:00,342,150
2023-04-06 16:00:00,351,435
2023-04-06 17:00:00,307,321
2023-04-06 18:00:00,324,364
2023-04-06 19:00:00,305,382
2023-04-06 20:00:00,330,396
2023-04-06 21:00:00,388,461
2023-04-06 22:00:00,433,434
2023-04-06 23:00:00,376,437
2023-04-07 00:00:00,595,603
2023-04-07 01:00:00,433,448
2023-04-07 02:00:00,376,408
2023-04-07 03:00:00,227,254
2023-04-07 04:00:00,212,293
2023-04-07 05:00:00,287,396
2023-04-07 06:00:00,359,408
2023-04-07 07:00:00,682,571
2023-04-07 08:00:00,743,702
2023-04-07 09:00:00,563,543
2023-04-07 10:00:00,643,564
2023-04-07 11:00:00,637,604
2023-04-07 12:00:00,794,755
2023-04-07 13:00:00,638,629
2023-04-07 14:00:00,868,938
2023-04-07 15:00:00,606,571
2023-04-07 16:00:00,846,851
2023-04-07 17:00:00,623,488
2023-04-07 18:00:00,776,714
2023-04-07 19:00:00,651,593
2023-04-07 20:00:00,809,858
2023-04-07 21:00:00,744,698
2023-04-07 22:00:00,826,735
2023-04-07 23:00:00,728,729
2023-04-08 00:00:00,637,710
2023-04-08 01:00:00,506,503
2023-04-08 02:00:00,502,515
2023-04-08 03:00:00,482,403
2023-04-08 04:00:00,452,386
2023-04-08 05:00:00,452,475
2023-04-08 06:00:00,505,477
2023-04-08 07:00:00,646,510
2023-04-08 08:00:00,791,813
2023-04-08 09:00:00,704,700
2023-04-08 10:00:00,780,715
2023-04-08 11:00:00,693,700
2023-04-08 12:00:00,624,519
2023-04-08 13:00:00,696,672
2023-04-08 14:00:00,902,977
2023-04-08 15:00:00,611,518
2023-04-08 16:00:00,823,953
2023-04-08 17:00:00,670,589
2023-04-08 18:00:00,810,693
2023-04-08 19:00:00,639,629
2023-04-08 20:00:00,899,831
2023-04-08 21:00:00,687,649
2023-04-08 22:00:00,915,971
2023-04-08 23:00:00,626,571
2023-04-09 00:00:00,516,439
2023-04-09 01:00:00,290,321
2023-04-09 02:00:00,280,313
2023-04-09 03:00:00,183,184
2023-04-09 04:00:00,193,256
2023-04-09 05:00:00,220,334
2023-04-09 06:00:00,392,370
2023-04-09 07:00:00,667,556
2023-04-09 08:00:00,800,854
2023-04-09 09:00:00,525,466
2023-04-09 10:00:00,615,543
2023-04-09 11:00:00,691,662
2023-04-09 12:00:00,834,834
2023-04-09 13:00:00,697,652
2023-04-09 14:00:00,939,1075
2023-04-09 15:00:00,758,770
2023-04-09 16:00:00,877,915
2023-04-09 17:00:00,706,639
2023-04-09 18:00:00,684,594
2023-04-09 19:00:00,743,665
2023-04-09 20:00:00,934,1109
2023-04-09 21:00:00,745,688
2023-04-09 22:00:00,801,761
2023-04-09 23:00:00,701,586
2023-04-13 00:00:00,799,925
2023-04-13 01:00:00,574,485
2023-04-13 02:00:00,530,534
2023-04-13 03:00:00,345,346
2023-04-13 04:00:00,311,331
2023-04-13 05:00:00,355,392
2023-04-13 06:00:00,532,535
2023-04-13 07:00:00,784,769
2023-04-13 08:00:00,879,868
2023-04-13 09:00:00,648,537
2023-04-13 10:00:00,736,653
2023-04-13 11:00:00,711,627
2023-04-13 12:00:00,800,747
2023-04-13 13:00:00,769,742
2023-04-13 14:00:00,927,1108
2023-04-13 15:00:00,867,877
2023-04-13 16:00:00,918,935
2023-04-13 17:00:00,651,607
2023-04-13 18:00:00,763,797
2023-04-13 19:00:00,694,554
2023-04-13 20:00:00,946,787
2023-04-13 21:00:00,761,602
2023-04-13 22:00:00,838,785
2023-04-13 23:00:00,760,638
2023-04-14 00:00:00,715,758
2023-04-14 01:00:00,540,562
2023-04-14 02:00:00,507,482
2023-04-14 03:00:00,334,224
2023-04-14 04:00:00,344,419
2023-04-14 05:00:00,370,433
2023-04-14 06:00:00,563,483
2023-04-14 07:00:00,721,749
2023-04-14 08:00:00,792,813
2023-04-14 09:00:00,706,685
2023-04-14 10:00:00,694,661
2023-04-14 11:00:00,664,651
2023-04-14 12:00:00,570,542
2023-04-14 13:00:00,832,636
2023-04-14 14:00:00,918,1090
2023-04-14 15:00:00,734,725
2023-04-14 16:00:00,906,1040
2023-04-14 17:00:00,704,819
2023-04-14 18:00:00,808,938
2023-04-14 19:00:00,597,616
2023-04-14 20:00:00,843,783
2023-04-14 21:00:00,731,669
2023-04-14 22:00:00,824,832
2023-04-14 23:00:00,794,789
2023-04-15 00:00:00,669,664
2023-04-15 01:00:00,540,491
2023-04-15 02:00:00,496,535
2023-04-15 03:00:00,375,387
2023-04-15 04:00:00,347,322
2023-04-15 05:00:00,392,421
2023-04-15 06:00:00,568,585
2023-04-15 07:00:00,651,659
2023-04-15 08:00:00,656,641
2023-04-15 09:00:00,541,547
2023-04-15 10:00:00,632,629
2023-04-15 11:00:00,713,724
2023-04-15 12:00:00,827,762
2023-04-15 13:00:00,715,677
2023-04-15 14:00:00,800,726
2023-04-15 15:00:00,745,696
2023-04-15 16:00:00,778,691
2023-04-15 17:00:00,597,589
2023-04-15 18:00:00,607,620
2023-04-15 19:00:00,493,506
2023-04-15 20:00:00,541,528
2023-04-15 21:00:00,564,539
2023-04-15 22:00:00,559,549
2023-04-15 23:00:00,557,514
2023-04-16 00:00:00,446,398
2023-04-16 01:00:00,268,294
2023-04-16 02:00:00,285,314
2023-04-16 03:00:00,221,254
2023-04-16 04:00:00,257,289
2023-04-16 05:00:00,172,221
2023-04-16 06:00:00,331,408
2023-04-16 07:00:00,258,328
2023-04-16 08:00:00,271,371
2023-04-16 09:00:00,218,340
2023-04-16 10:00:00,307,383
2023-04-16 11:00:00,399,457
2023-04-16 12:00:00,385,468
2023-04-16 13:00:00,393,463
2023-04-16 14:00:00,402,439
2023-04-16 15:00:00,354,403
2023-04-16 16:00:00,392,421
2023-04-16 17:00:00,271,365
2023-04-16 18:00:00,285,372
2023-04-16 19:00:00,249,373
2023-04-16 20:00:00,320,361
2023-04-16 21:00:00,420,446
2023-04-16 22:00:00,463,456
2023-04-16 23:00:00,415,423
2023-04-17 00:00:00,409,437
2023-04-17 01:00:00,261,315
2023-04-17 02:00:00,278,293
2023-04-17 03:00:00,172,194
2023-04-17 04:00:00,172,255
2023-04-17 05:00:00,217,260
2023-04-17 06:00:00,420,476
2023-04-17 07:00:00,602,599
2023-04-17 08:00:00,666,679
2023-04-17 09:00:00,588,582
2023-04-17 10:00:00,644,570
2023-04-17 11:00:00,626,576
2023-04-17 12:00:00,774,832
2023-04-17 13:00:00,779,808
2023-04-17 14:00:00,856,887
2023-04-17 15:00:00,768,745
2023-04-17 16:00:00,793,806
2023-04-17 17:00:00,615,592
2023-04-17 18:00:00,782,804
2023-04-17 19:00:00,683,601
2023-04-17 20:00:00,818,934
2023-04-17 21:00:00,860,796
2023-04-17 22:00:00,777,813
2023-04-17 23:00:00,808,757
2023-04-18 00:00:00,767,846
2023-04-18 01:00:00,464,437
2023-04-18 02:00:00,527,517
2023-04-18 03:00:00,400,364
2023-04-18 04:00:00,413,405
2023-04-18 05:00:00,335,371
2023-04-18 06:00:00,567,552
2023-04-18 07:00:00,696,698
2023-04-18 08:00:00,769,821
2023-04-18 09:00:00,688,804
2023-04-18 10:00:00,733,727
2023-04-18 11:00:00,652,603
2023-04-18 12:00:00,852,845
2023-04-18 13:00:00,781,694
2023-04-18 14:00:00,932,1086
2023-04-18 15:00:00,831,841
2023-04-18 16:00:00,908,996
2023-04-18 17:00:00,760,868
2023-04-18 18:00:00,844,997
2023-04-18 19:00:00,713,684
2023-04-18 20:00:00,1011,1201
2023-04-18 21:00:00,834,843
2023-04-18 22:00:00,979,991
2023-04-18 23:00:00,841,780
2023-04-19 00:00:00,750,720
2023-04-19 01:00:00,506,530
2023-04-19 02:00:00,536,523
2023-04-19 03:00:00,504,497
2023-04-19 04:00:00,521,504
2023-04-19 05:00:00,472,482
2023-04-19 06:00:00,652,571
2023-04-19 07:00:00,728,719
2023-04-19 08:00:00,922,992
2023-04-19 09:00:00,652,598
2023-04-19 10:00:00,811,823
2023-04-19 11:00:00,744,765
2023-04-19 12:00:00,874,969
2023-04-19 13:00:00,765,799
2023-04-19 14:00:00,940,1053
2023-04-19 15:00:00,804,831
2023-04-19 16:00:00,934,988
2023-04-19 17:00:00,714,482
2023-04-19 18:00:00,764,680
2023-04-19 19:00:00,650,635
2023-04-19 20:00:00,870,883
2023-04-19 21:00:00,821,897
2023-04-19 22:00:00,890,889
2023-04-19 23:00:00,819,821
2023-04-20 00:00:00,847,936
2023-04-20 01:00:00,639,516
2023-04-20 02:00:00,641,570
2023-04-20 03:00:00,508,508
2023-04-20 04:00:00,460,470
2023-04-20 05:00:00,419,446
2023-04-20 06:00:00,594,572
2023-04-20 07:00:00,707,750
2023-04-20 08:00:00,801,832
2023-04-20 09:00:00,699,694
2023-04-20 10:00:00,798,718
2023-04-20 11:00:00,709,660
2023-04-20 12:00:00,812,778
2023-04-20 13:00:00,674,589
2023-04-20 14:00:00,826,722
2023-04-20 15:00:00,739,692
2023-04-20 16:00:00,894,918
2023-04-20 17:00:00,697,635
2023-04-20 18:00:00,591,553
2023-04-20 19:00:00,509,491
2023-04-20 20:00:00,612,585
2023-04-20 21:00:00,501,469
2023-04-20 22:00:00,476,463
2023-04-20 23:00:00,341,405
2023-04-21 00:00:00,310,391
2023-04-21 01:00:00,272,358
2023-04-21 02:00:00,209,148
2023-04-21 03:00:00,155,78
2023-04-21 04:00:00,149,76
2023-04-21 05:00:00,97,110
2023-04-21 06:00:00,89,109
2023-04-21 07:00:00,100,97
2023-04-21 08:00:00,137,89
2023-04-21 09:00:00,126,208
2023-04-21 10:00:00,162,242
2023-04-21 11:00:00,187,273
2023-04-21 12:00:00,127,99
2023-04-21 13:00:00,202,327
2023-04-21 14:00:00,154,236
2023-04-21 15:00:00,118,172
2023-04-21 16:00:00,158,198
2023-04-21 17:00:00,118,197
2023-04-21 18:00:00,114,194
2023-04-21 19:00:00,142,150
2023-04-21 20:00:00,111,144
2023-04-21 21:00:00,114,112
2023-04-21 22:00:00,119,152
2023-04-21 23:00:00,97,85
2023-04-22 00:00:00,101,97
2023-04-22 01:00:00,65,29
2023-04-22 02:00:00,61,34
2023-04-22 03:00:00,48,14
2023-04-22 04:00:00,34,0
2023-04-22 05:00:00,35,0
2023-04-22 06:00:00,53,0
2023-04-22 07:00:00,110,59
2023-04-22 08:00:00,156,143
2023-04-22 09:00:00,131,209
2023-04-22 10:00:00,151,217
2023-04-22 11:00:00,168,229
2023-04-22 12:00:00,207,283
2023-04-22 13:00:00,156,267
2023-04-22 14:00:00,187,243
2023-04-22 15:00:00,139,201
2023-04-22 16:00:00,176,183
2023-04-22 17:00:00,152,226
2023-04-22 18:00:00,91,43
2023-04-22 19:00:00,129,165
2023-04-22 20:00:00,186,275
2023-04-22 21:00:00,144,156
2023-04-22 22:00:00,117,117
2023-04-22 23:00:00,95,125
2023-04-23 00:00:00,101,141
2023-04-23 01:00:00,68,27
2023-04-23 02:00:00,71,43
2023-04-23 03:00:00,60,0
2023-04-23 04:00:00,49,0
2023-04-23 05:00:00,61,10
2023-04-23 06:00:00,90,78
2023-04-23 07:00:00,73,61
2023-04-23 08:00:00,98,123
2023-04-23 09:00:00,150,201
