timestamp,true_count,pred_count
2023-03-02 03:00:00,308,312.6820575828823
2023-03-02 04:00:00,284,290.48311572649806
2023-03-02 05:00:00,199,211.9216157363972
2023-03-02 06:00:00,382,380.035619256435
2023-03-02 07:00:00,634,618.8293630980179
2023-03-02 08:00:00,820,757.5858866533359
2023-03-02 09:00:00,636,693.1704780149606
2023-03-02 10:00:00,685,690.8465021432612
2023-03-02 11:00:00,633,609.983712522046
2023-03-02 12:00:00,611,665.8210361418202
2023-03-02 13:00:00,661,688.430334158887
2023-03-02 14:00:00,856,771.1349820815196
2023-03-02 15:00:00,731,658.2183711729668
2023-03-02 16:00:00,869,843.9141289955896
2023-03-02 17:00:00,712,675.5447159256925
2023-03-02 18:00:00,697,759.0910577431188
2023-03-02 19:00:00,713,699.1467287027974
2023-03-02 20:00:00,828,762.4649294053922
2023-03-02 21:00:00,709,726.520138262379
2023-03-02 22:00:00,812,798.3257024348849
2023-03-02 23:00:00,722,720.7141266415222
2023-03-03 00:00:00,736,682.4979467250429
2023-03-03 01:00:00,594,563.8820723331769
2023-03-03 02:00:00,490,506.2026748998718
2023-03-03 03:00:00,286,303.362480807514
2023-03-03 04:00:00,297,316.85975644560415
2023-03-03 05:00:00,257,260.94402024101055
2023-03-03 06:00:00,350,379.5315448181639
2023-03-03 07:00:00,562,552.5108973962037
2023-03-03 08:00:00,775,752.1895118002309
2023-03-03 09:00:00,671,629.5541420699782
2023-03-03 10:00:00,699,683.573984241706
2023-03-03 11:00:00,647,651.793157051999
2023-03-03 12:00:00,526,613.736341991342
2023-03-03 13:00:00,650,692.8352834978684
2023-03-03 14:00:00,1018,949.9268558501827
2023-03-03 15:00:00,722,708.3404603471037
2023-03-03 16:00:00,802,805.3621488744363
2023-03-03 17:00:00,700,697.5933764808357
2023-03-03 18:00:00,686,706.2017821024159
2023-03-03 19:00:00,732,706.4405741268081
2023-03-03 20:00:00,838,810.8464877912864
2023-03-03 21:00:00,735,749.8099911311011
2023-03-03 22:00:00,795,793.3481670193279
2023-03-03 23:00:00,653,613.8080144032921
2023-03-04 00:00:00,384,380.0896250010152
2023-03-04 01:00:00,288,297.1120437031639
2023-03-04 02:00:00,222,219.99111055212884
2023-03-04 03:00:00,168,195.0657164476781
2023-03-04 04:00:00,163,179.7860986622575
2023-03-04 05:00:00,210,217.13606105796788
2023-03-04 06:00:00,385,399.35079901886144
2023-03-04 07:00:00,508,519.9866049382715
2023-03-04 08:00:00,674,631.4491894793342
2023-03-04 09:00:00,578,578.0390123456791
2023-03-04 10:00:00,648,608.3325462433124
2023-03-04 11:00:00,619,592.4242864354923
2023-03-04 12:00:00,851,843.8639997896249
2023-03-04 13:00:00,693,676.8395842757262
2023-03-04 14:00:00,825,776.490298489133
2023-03-04 15:00:00,690,674.309977623889
2023-03-04 16:00:00,848,776.1286183913182
2023-03-04 17:00:00,653,621.7488204746538
2023-03-04 18:00:00,817,822.587662230124
2023-03-04 19:00:00,677,663.9437618121727
2023-03-04 20:00:00,759,731.4059340587385
2023-03-04 21:00:00,698,670.9115701856936
2023-03-04 22:00:00,784,734.7769561559709
2023-03-04 23:00:00,615,594.5069441570539
2023-03-05 00:00:00,816,800.3211948675756
2023-03-05 01:00:00,658,655.4159833165688
2023-03-05 02:00:00,656,665.7814814814814
2023-03-05 03:00:00,552,628.3543209876544
2023-03-05 04:00:00,447,432.82563005369894
2023-03-05 05:00:00,430,510.7942386831277
2023-03-05 06:00:00,515,474.5724339783899
2023-03-05 07:00:00,703,675.6202072774527
2023-03-05 08:00:00,898,869.2558294718131
2023-03-05 09:00:00,669,656.5350184901828
2023-03-05 10:00:00,718,700.0227032227033
2023-03-05 11:00:00,791,699.9469135802467
2023-03-05 12:00:00,858,836.3113577906249
2023-03-05 13:00:00,728,733.9810170904334
2023-03-05 14:00:00,937,894.7434030056162
2023-03-05 15:00:00,774,775.4714741328629
2023-03-05 16:00:00,867,845.0356824355518
2023-03-05 17:00:00,782,776.9432863496912
2023-03-05 18:00:00,727,694.660892240603
2023-03-05 19:00:00,794,780.5799711250503
2023-03-05 20:00:00,937,885.1821399844617
2023-03-05 21:00:00,795,720.5934513641516
2023-03-05 22:00:00,892,858.6147652392161
2023-03-05 23:00:00,904,886.2283242189798
2023-03-06 00:00:00,742,757.6945228598561
2023-03-06 01:00:00,453,427.11578915438207
2023-03-06 02:00:00,368,387.6326598383461
2023-03-06 03:00:00,351,341.1409948026786
2023-03-06 04:00:00,301,287.4934375010432
2023-03-06 05:00:00,353,390.4767836446866
2023-03-06 06:00:00,470,483.11094095741527
2023-03-06 07:00:00,694,693.6057683077936
2023-03-06 08:00:00,743,759.404678390246
2023-03-06 09:00:00,605,667.9209690858385
2023-03-06 10:00:00,676,695.3495576851135
2023-03-06 11:00:00,649,652.9839425697761
2023-03-06 12:00:00,778,783.3088720848731
2023-03-06 13:00:00,736,767.008029213585
2023-03-06 14:00:00,720,705.9741792051834
2023-03-06 15:00:00,666,697.8648097139376
2023-03-06 16:00:00,749,748.1180363386663
2023-03-06 17:00:00,626,675.9157982428012
2023-03-06 18:00:00,607,642.7737928013073
2023-03-06 19:00:00,610,674.0562962962963
2023-03-06 20:00:00,714,728.7512771034341
2023-03-06 21:00:00,657,641.2526683055189
2023-03-06 22:00:00,618,664.4318729951013
2023-03-06 23:00:00,509,541.7820257417477
2023-03-07 00:00:00,215,235.84236194320633
2023-03-07 01:00:00,115,134.3247307816524
2023-03-07 02:00:00,117,112.51726268796756
2023-03-07 03:00:00,93,94.75619382810837
2023-03-07 04:00:00,78,84.79873381888947
2023-03-07 05:00:00,128,128.59870822185198
2023-03-07 06:00:00,270,290.9669069359638
2023-03-07 07:00:00,390,456.15226337448564
2023-03-07 08:00:00,543,539.3690807663486
2023-03-07 09:00:00,423,429.27455812346784
2023-03-07 10:00:00,522,568.1113797267017
2023-03-07 11:00:00,552,665.4478239443924
2023-03-07 12:00:00,605,664.0107163134613
2023-03-07 13:00:00,603,725.0173324050867
2023-03-07 14:00:00,668,676.8584176066003
2023-03-07 15:00:00,652,686.0518492287464
2023-03-07 16:00:00,769,742.0675136736961
2023-03-07 17:00:00,600,675.9700000000001
2023-03-07 18:00:00,663,672.392455500673
2023-03-07 19:00:00,630,677.2265343997108
2023-03-07 20:00:00,783,738.2874074074075
2023-03-07 21:00:00,629,607.4851550424881
2023-03-07 22:00:00,747,793.7416572402707
2023-03-07 23:00:00,601,602.388831647019
2023-03-08 00:00:00,790,855.9079967976105
2023-03-08 01:00:00,477,493.6741650446976
2023-03-08 02:00:00,445,504.3523662551441
2023-03-08 03:00:00,408,420.3551611037608
2023-03-08 04:00:00,400,413.9855861588572
2023-03-08 05:00:00,427,375.57596707138475
2023-03-08 06:00:00,513,493.1730807402663
2023-03-08 07:00:00,650,646.0879305128576
2023-03-08 08:00:00,777,784.2334173521241
2023-03-08 09:00:00,618,600.6937523584818
2023-03-08 10:00:00,788,764.5591358024692
2023-03-08 11:00:00,705,679.5332793917141
2023-03-08 12:00:00,769,755.412947291072
2023-03-08 13:00:00,721,739.8111376861793
2023-03-08 14:00:00,900,848.6367901234571
2023-03-08 15:00:00,677,680.0924600798825
2023-03-08 16:00:00,825,799.9825009963594
2023-03-08 17:00:00,708,720.0944826729302
2023-03-08 18:00:00,764,756.9125079989224
2023-03-08 19:00:00,688,727.3388728146102
2023-03-08 20:00:00,859,834.8486318674454
2023-03-08 21:00:00,761,753.1521257826757
2023-03-08 22:00:00,830,800.1779920417007
2023-03-08 23:00:00,667,691.6247407777067
2023-03-09 00:00:00,585,579.3597337426154
2023-03-09 01:00:00,380,355.75888813363883
2023-03-09 02:00:00,342,344.6921619139293
2023-03-09 03:00:00,248,228.04817011841828
2023-03-09 04:00:00,229,243.12784723622596
2023-03-09 05:00:00,147,142.40044108142752
2023-03-09 06:00:00,230,244.51086419753082
2023-03-09 07:00:00,289,289.24057433744883
2023-03-09 08:00:00,314,327.39805272473217
2023-03-09 09:00:00,255,258.613508931619
2023-03-09 10:00:00,344,352.93230826114035
2023-03-09 11:00:00,386,362.39039760893115
2023-03-09 12:00:00,435,417.5584269814691
2023-03-09 13:00:00,393,350.1210333717893
2023-03-09 14:00:00,456,479.4670380380586
2023-03-09 15:00:00,341,320.81145428351374
2023-03-09 16:00:00,370,320.9780534516376
2023-03-09 17:00:00,331,314.26918455544524
2023-03-09 18:00:00,336,341.97539184635906
2023-03-09 19:00:00,313,273.3734086147364
2023-03-09 20:00:00,429,432.6768859508743
2023-03-09 21:00:00,432,410.8287606862305
2023-03-09 22:00:00,523,503.53945758561247
2023-03-09 23:00:00,447,389.30027547530284
2023-03-13 00:00:00,400,435.57270297848754
2023-03-13 01:00:00,231,229.2425305611596
2023-03-13 02:00:00,214,221.53664400248792
2023-03-13 03:00:00,125,133.87223594874996
2023-03-13 04:00:00,137,130.54740595104698
2023-03-13 05:00:00,163,171.99140214611168
2023-03-13 06:00:00,243,257.49302487712924
2023-03-13 07:00:00,499,491.2120800083154
2023-03-13 08:00:00,693,693.0704318343135
2023-03-13 09:00:00,589,546.721618651946
2023-03-13 10:00:00,647,637.8206851280764
2023-03-13 11:00:00,623,624.975292391988
2023-03-13 12:00:00,834,797.7894693410113
2023-03-13 13:00:00,760,778.4684678918564
2023-03-13 14:00:00,861,831.8662128259932
2023-03-13 15:00:00,703,724.1408224746644
2023-03-13 16:00:00,891,863.4853924873205
2023-03-13 17:00:00,709,680.8056294590683
2023-03-13 18:00:00,752,754.3651198486236
2023-03-13 19:00:00,737,712.9838530945328
2023-03-13 20:00:00,846,826.2674063589355
2023-03-13 21:00:00,738,678.3117117968475
2023-03-13 22:00:00,868,824.4420492624449
2023-03-13 23:00:00,677,676.1222603406266
2023-03-14 00:00:00,783,778.6960470832122
2023-03-14 01:00:00,553,505.32754262198705
2023-03-14 02:00:00,514,484.2827859135913
2023-03-14 03:00:00,334,392.0895235834124
2023-03-14 04:00:00,249,250.822875348923
2023-03-14 05:00:00,305,314.6484835509432
2023-03-14 06:00:00,445,448.36864738876505
2023-03-14 07:00:00,630,630.7221532907511
2023-03-14 08:00:00,732,716.857775286744
2023-03-14 09:00:00,655,657.8658520589223
2023-03-14 10:00:00,749,713.946579411509
2023-03-14 11:00:00,734,671.4980764915499
2023-03-14 12:00:00,892,847.1708289378138
2023-03-14 13:00:00,745,727.4154156357861
2023-03-14 14:00:00,857,840.5279624957572
2023-03-14 15:00:00,710,690.2331511579299
2023-03-14 16:00:00,866,821.6225796954495
2023-03-14 17:00:00,743,702.0253492832173
2023-03-14 18:00:00,775,760.2828718542247
2023-03-14 19:00:00,690,690.3168139447423
2023-03-14 20:00:00,837,797.5364027757344
2023-03-14 21:00:00,814,776.7240038488025
2023-03-14 22:00:00,948,923.4984179013909
2023-03-14 23:00:00,803,818.04562627885
2023-03-15 00:00:00,768,755.3096500900997
2023-03-15 01:00:00,525,485.3054623685065
2023-03-15 02:00:00,530,492.69879907320416
2023-03-15 03:00:00,350,329.69880351584027
2023-03-15 04:00:00,298,292.51603581775106
2023-03-15 05:00:00,299,293.61183212419644
2023-03-15 06:00:00,411,401.36415107529695
2023-03-15 07:00:00,617,598.5338112115305
2023-03-15 08:00:00,760,735.982496101671
2023-03-15 09:00:00,716,712.0701949832848
2023-03-15 10:00:00,723,708.9049248634963
2023-03-15 11:00:00,709,676.4605771664982
2023-03-15 12:00:00,780,769.5920375694815
2023-03-15 13:00:00,711,699.3447742656693
2023-03-15 14:00:00,945,906.4100953548135
2023-03-15 15:00:00,828,781.9602592123433
2023-03-15 16:00:00,875,839.4869762375556
2023-03-15 17:00:00,755,700.7161342628428
2023-03-15 18:00:00,762,741.5840485377277
2023-03-15 19:00:00,741,719.3890183612212
2023-03-15 20:00:00,791,746.0431110391102
2023-03-15 21:00:00,780,764.5309121399097
2023-03-15 22:00:00,906,874.1587970208578
2023-03-15 23:00:00,778,751.3455376155957
2023-03-16 00:00:00,804,789.2001735987809
2023-03-16 01:00:00,620,601.7227718342356
2023-03-16 02:00:00,466,473.65809517223994
2023-03-16 03:00:00,373,384.96221281157915
2023-03-16 04:00:00,329,348.8312485642455
2023-03-16 05:00:00,311,300.57489323963347
2023-03-16 06:00:00,420,490.25966249799575
2023-03-16 07:00:00,671,697.3769404664448
2023-03-16 08:00:00,838,849.7078639425597
2023-03-16 09:00:00,755,736.7731229596357
2023-03-16 10:00:00,688,676.3234329600309
2023-03-16 11:00:00,752,727.0729606026151
2023-03-16 12:00:00,862,834.9297404985522
2023-03-16 13:00:00,773,790.7737529202493
2023-03-16 14:00:00,911,842.6867158129209
2023-03-16 15:00:00,770,779.9265049159006
2023-03-16 16:00:00,935,816.851340388007
2023-03-16 17:00:00,756,710.3053333101924
2023-03-16 18:00:00,732,703.4090222803841
2023-03-16 19:00:00,863,830.2863610404693
2023-03-16 20:00:00,929,848.3356756764331
2023-03-16 21:00:00,883,835.6576990354115
2023-03-16 22:00:00,864,876.6374869632524
2023-03-16 23:00:00,848,844.1084363445856
2023-03-17 00:00:00,877,906.8483447548423
2023-03-17 01:00:00,685,708.5225925925926
2023-03-17 02:00:00,576,647.9709014701997
2023-03-17 03:00:00,415,441.88742798353906
2023-03-17 04:00:00,317,332.9457007064613
2023-03-17 05:00:00,341,352.2720627557453
2023-03-17 06:00:00,454,439.85259686749885
2023-03-17 07:00:00,729,727.2255126197749
2023-03-17 08:00:00,904,893.0977606153062
2023-03-17 09:00:00,823,809.3988912818313
2023-03-17 10:00:00,834,840.4723183351515
2023-03-17 11:00:00,729,719.238233419415
2023-03-17 12:00:00,764,816.2446090534979
2023-03-17 13:00:00,734,715.0122050391121
2023-03-17 14:00:00,846,808.1334284528442
2023-03-17 15:00:00,726,761.8558435332956
2023-03-17 16:00:00,837,790.2082538016457
2023-03-17 17:00:00,818,798.5422433512782
2023-03-17 18:00:00,774,802.100188386446
2023-03-17 19:00:00,727,741.477037037037
2023-03-17 20:00:00,899,884.5645541310538
2023-03-17 21:00:00,832,797.2142223334429
2023-03-17 22:00:00,922,870.4419604084188
2023-03-17 23:00:00,756,702.7622098066543
2023-03-18 00:00:00,777,772.0265249879732
2023-03-18 01:00:00,588,556.7236694478329
2023-03-18 02:00:00,473,472.76866347160455
2023-03-18 03:00:00,340,329.2414495896855
2023-03-18 04:00:00,300,334.30251982248683
2023-03-18 05:00:00,242,263.8230803724775
2023-03-18 06:00:00,404,423.13695415739926
2023-03-18 07:00:00,614,594.2180293375096
2023-03-18 08:00:00,800,757.6857529589554
2023-03-18 09:00:00,752,742.1126124950246
2023-03-18 10:00:00,767,728.2905280981485
2023-03-18 11:00:00,757,740.9246290360529
2023-03-18 12:00:00,883,884.2034803303111
2023-03-18 13:00:00,875,858.235642943124
2023-03-18 14:00:00,852,836.1460404345218
2023-03-18 15:00:00,727,707.4305649116855
2023-03-18 16:00:00,846,818.7112770371549
2023-03-18 17:00:00,762,757.6032353495766
2023-03-18 18:00:00,666,689.0926215393239
2023-03-18 19:00:00,718,714.516158584544
2023-03-18 20:00:00,723,722.6605780570954
2023-03-18 21:00:00,662,664.062648075922
2023-03-18 22:00:00,606,630.7770177496382
2023-03-18 23:00:00,532,529.4399351746201
2023-03-19 00:00:00,337,325.81055269733076
2023-03-19 01:00:00,263,268.278494823719
2023-03-19 02:00:00,293,303.8424130800698
2023-03-19 03:00:00,185,227.20709081791907
2023-03-19 04:00:00,165,194.5851658553084
2023-03-19 05:00:00,163,169.35527984862804
2023-03-19 06:00:00,163,173.32966988241242
2023-03-19 07:00:00,273,285.22993641110855
2023-03-19 08:00:00,304,323.9340143386151
2023-03-19 09:00:00,272,297.7403419736676
2023-03-19 10:00:00,334,341.53125535223313
2023-03-19 11:00:00,319,326.28329824279444
2023-03-19 12:00:00,363,355.17071877397075
2023-03-19 13:00:00,387,370.47540244864604
2023-03-19 14:00:00,427,475.88646092106876
2023-03-19 15:00:00,373,403.26417813504906
2023-03-19 16:00:00,408,394.3131238349216
2023-03-19 17:00:00,361,373.8057635906007
2023-03-19 18:00:00,309,315.5218667862797
2023-03-19 19:00:00,355,347.2766252374846
2023-03-19 20:00:00,372,372.4662084083283
2023-03-19 21:00:00,396,362.781181173569
2023-03-19 22:00:00,444,432.11756289717636
2023-03-19 23:00:00,397,388.63075839150076
2023-03-20 00:00:00,378,431.0001779701781
2023-03-20 01:00:00,234,228.58953311311768
2023-03-20 02:00:00,168,167.0297380170718
2023-03-20 03:00:00,157,164.87978827387929
2023-03-20 04:00:00,141,147.31324783999386
2023-03-20 05:00:00,159,168.2008585493021
2023-03-20 06:00:00,311,310.81986858831135
2023-03-20 07:00:00,515,505.84942386831284
2023-03-20 08:00:00,697,675.7464947372972
2023-03-20 09:00:00,552,542.9132056757145
2023-03-20 10:00:00,642,649.3995486149175
2023-03-20 11:00:00,682,665.919183403945
2023-03-20 12:00:00,795,748.3788039749783
2023-03-20 13:00:00,672,686.3304867970895
2023-03-20 14:00:00,805,786.4890882414817
2023-03-20 15:00:00,771,756.556814205757
2023-03-20 16:00:00,841,836.0137094938162
2023-03-20 17:00:00,663,636.0897439173923
2023-03-20 18:00:00,859,818.3334635117704
2023-03-20 19:00:00,696,719.3376897866258
2023-03-20 20:00:00,894,897.1562711758565
2023-03-20 21:00:00,735,738.5998128830182
2023-03-20 22:00:00,909,883.4947117033303
2023-03-20 23:00:00,741,727.4303479107441
2023-03-21 00:00:00,754,708.2237270166692
2023-03-21 01:00:00,540,533.6791395804715
2023-03-21 02:00:00,525,537.0466666666665
2023-03-21 03:00:00,450,389.9666656798204
2023-03-21 04:00:00,316,385.1223295759528
2023-03-21 05:00:00,300,301.84159012097274
2023-03-21 06:00:00,439,449.50571488335703
2023-03-21 07:00:00,622,612.9292917340849
2023-03-21 08:00:00,808,794.2314737965293
2023-03-21 09:00:00,633,650.3769569786131
2023-03-21 10:00:00,602,589.7564684929241
2023-03-21 11:00:00,686,680.6712882705392
2023-03-21 12:00:00,753,712.31900014616
2023-03-21 13:00:00,695,664.2043290231759
2023-03-21 14:00:00,836,784.1328162210757
2023-03-21 15:00:00,844,832.3711961018131
2023-03-21 16:00:00,890,873.146134150412
2023-03-21 17:00:00,690,696.3404588621173
2023-03-21 18:00:00,840,862.8740280724304
2023-03-21 19:00:00,826,802.9903766268361
2023-03-21 20:00:00,1005,948.9936997972665
2023-03-21 21:00:00,731,692.2238437090758
2023-03-21 22:00:00,945,881.5529558854363
2023-03-21 23:00:00,741,723.3547812977284
2023-03-22 00:00:00,790,784.6320041604218
2023-03-22 01:00:00,631,593.4441892566405
2023-03-22 02:00:00,581,567.4863680320682
2023-03-22 03:00:00,431,422.57330443763186
2023-03-22 04:00:00,319,337.03824585823884
2023-03-22 05:00:00,320,318.6078313354509
2023-03-22 06:00:00,533,557.692440038086
2023-03-22 07:00:00,704,698.5283661076138
2023-03-22 08:00:00,804,772.0611959427215
2023-03-22 09:00:00,682,682.4646462111278
2023-03-22 10:00:00,784,752.4874878055189
2023-03-22 11:00:00,687,679.3206645488726
2023-03-22 12:00:00,893,878.3726507054236
2023-03-22 13:00:00,715,724.5774917723272
2023-03-22 14:00:00,917,880.0075688422835
2023-03-22 15:00:00,790,743.1295019780798
2023-03-22 16:00:00,922,878.7362458292721
2023-03-22 17:00:00,730,775.3738758391552
2023-03-22 18:00:00,897,856.3383692856723
2023-03-22 19:00:00,824,837.0782777206949
2023-03-22 20:00:00,1004,955.4546185495644
2023-03-22 21:00:00,793,743.6253850666561
2023-03-22 22:00:00,968,907.7922669000704
2023-03-22 23:00:00,703,653.8489297793153
2023-03-23 00:00:00,844,797.5256845337559
2023-03-23 01:00:00,647,658.5504501826274
2023-03-23 02:00:00,487,466.5495639444685
2023-03-23 03:00:00,301,322.60536933714053
2023-03-23 04:00:00,312,303.4761310631669
2023-03-23 05:00:00,299,340.79559007355545
2023-03-23 06:00:00,509,509.3870526559004
2023-03-23 07:00:00,737,757.4865617519333
2023-03-23 08:00:00,869,885.9102170411269
2023-03-23 09:00:00,788,777.9666278670587
2023-03-23 10:00:00,833,833.4521456660963
2023-03-23 11:00:00,712,692.8969069210674
2023-03-23 12:00:00,857,819.2826231632226
2023-03-23 13:00:00,799,779.4902802865763
2023-03-23 14:00:00,897,879.5166650522594
2023-03-23 15:00:00,802,783.8192462655932
2023-03-23 16:00:00,897,878.7210103835597
2023-03-23 17:00:00,737,717.0011475150365
2023-03-23 18:00:00,841,875.5566175070269
2023-03-23 19:00:00,802,800.0471149302504
2023-03-23 20:00:00,957,941.918004711105
2023-03-23 21:00:00,794,784.1879577874275
2023-03-23 22:00:00,964,925.4083671044514
2023-03-23 23:00:00,760,733.8391274974534
2023-03-24 00:00:00,671,692.8465446156614
2023-03-24 01:00:00,528,548.148837214179
2023-03-24 02:00:00,462,438.6092245989305
2023-03-24 03:00:00,301,300.69775471040083
2023-03-24 04:00:00,300,305.2126633087043
2023-03-24 05:00:00,289,306.3659718490233
2023-03-24 06:00:00,457,440.5582328669193
2023-03-24 07:00:00,679,690.3564215859586
2023-03-24 08:00:00,860,835.9647856978665
2023-03-24 09:00:00,714,722.5826411702305
2023-03-24 10:00:00,770,791.5826596672448
2023-03-24 11:00:00,718,707.7752454759178
2023-03-24 12:00:00,661,709.3748804812255
2023-03-24 13:00:00,752,776.1872095166362
2023-03-24 14:00:00,988,951.4348699213781
2023-03-24 15:00:00,862,830.0398663766176
2023-03-24 16:00:00,933,915.7930617283947
2023-03-24 17:00:00,767,791.291071380619
2023-03-24 18:00:00,891,877.6643954072807
2023-03-24 19:00:00,787,787.3511860419312
2023-03-24 20:00:00,728,689.2968534740181
2023-03-24 21:00:00,735,679.6942453311144
2023-03-24 22:00:00,806,772.0410942883599
2023-03-24 23:00:00,700,681.2006709735349
2023-03-25 00:00:00,732,745.3128632901959
2023-03-25 01:00:00,491,516.9020349561688
2023-03-25 02:00:00,439,436.1796296296295
2023-03-25 03:00:00,331,314.8458668030118
2023-03-25 04:00:00,294,304.82869103700017
2023-03-25 05:00:00,271,278.54668882582786
2023-03-25 06:00:00,504,487.39293730419683
2023-03-25 07:00:00,607,678.4035509999591
2023-03-25 08:00:00,714,775.2518051769905
2023-03-25 09:00:00,594,602.3329575262818
2023-03-25 10:00:00,669,655.6512402054964
2023-03-25 11:00:00,684,724.9642925549023
2023-03-25 12:00:00,793,775.6686065907136
2023-03-25 13:00:00,737,733.7828281217561
2023-03-25 14:00:00,954,831.969539165602
2023-03-25 15:00:00,738,792.3375778953558
2023-03-25 16:00:00,876,845.2528217073083
2023-03-25 17:00:00,680,681.3957338335658
2023-03-25 18:00:00,610,584.555818708041
2023-03-25 19:00:00,588,649.2571217919267
2023-03-25 20:00:00,625,587.26159449483
2023-03-25 21:00:00,607,601.1262521425937
2023-03-25 22:00:00,579,573.9322987692414
2023-03-25 23:00:00,518,486.0804842763827
2023-03-26 00:00:00,389,396.6908925895483
2023-03-26 01:00:00,309,302.9705266705926
2023-03-26 02:00:00,290,298.1447041548618
2023-03-26 03:00:00,203,209.9367028328379
2023-03-26 04:00:00,169,183.31429965115572
2023-03-26 05:00:00,141,135.46310001013714
2023-03-26 06:00:00,302,263.55986184597293
2023-03-26 07:00:00,292,267.9320482994321
2023-03-26 08:00:00,296,329.16660198022737
2023-03-26 09:00:00,306,310.07172609907167
2023-03-26 10:00:00,318,335.5363820846942
2023-03-26 11:00:00,377,359.258269684039
2023-03-26 12:00:00,404,430.99893581248665
2023-03-26 13:00:00,425,413.0136403719738
2023-03-26 14:00:00,460,427.6378385940023
2023-03-26 15:00:00,479,468.46993732991774
2023-03-26 16:00:00,437,410.4887480149425
2023-03-26 17:00:00,275,287.95184341427375
2023-03-26 18:00:00,270,297.5135802469135
2023-03-26 19:00:00,204,233.1351096132218
2023-03-26 20:00:00,304,281.554254404319
2023-03-26 21:00:00,362,347.0671290656458
2023-03-26 22:00:00,488,462.71437654744415
2023-03-26 23:00:00,415,395.6551537772672
2023-03-27 00:00:00,371,357.6429525108702
2023-03-27 01:00:00,287,269.1182449368352
2023-03-27 02:00:00,238,236.73496249173365
2023-03-27 03:00:00,197,207.55375681472347
2023-03-27 04:00:00,174,167.2081378422857
2023-03-27 05:00:00,198,201.96923309701825
2023-03-27 06:00:00,445,411.53005090286126
2023-03-27 07:00:00,632,591.1718694885361
2023-03-27 08:00:00,722,688.7414425134715
2023-03-27 09:00:00,595,596.888202952066
2023-03-27 10:00:00,607,574.422177371019
2023-03-27 11:00:00,656,596.213556168699
2023-03-27 12:00:00,818,806.4512618234398
2023-03-27 13:00:00,756,745.2760521714584
2023-03-27 14:00:00,834,793.6536795102609
2023-03-27 15:00:00,729,745.1153846050682
2023-03-27 16:00:00,853,836.7995394112058
2023-03-27 17:00:00,736,781.397160493827
2023-03-27 18:00:00,814,822.0188766250818
2023-03-27 19:00:00,818,783.4060557841632
2023-03-27 20:00:00,882,829.8514240901113
2023-03-27 21:00:00,712,701.6474452527573
2023-03-27 22:00:00,807,784.7129055441843
2023-03-27 23:00:00,717,700.5916611199067
2023-03-28 00:00:00,705,728.2185792327207
2023-03-28 01:00:00,566,581.9789325327382
2023-03-28 02:00:00,472,457.4448072446627
2023-03-28 03:00:00,320,334.9127171003958
2023-03-28 04:00:00,258,270.985057145022
2023-03-28 05:00:00,243,238.33289066363005
2023-03-28 06:00:00,453,484.69523809523815
2023-03-28 07:00:00,669,648.7071223388799
2023-03-28 08:00:00,834,799.3130345702069
2023-03-28 09:00:00,635,612.9320442485354
2023-03-28 10:00:00,686,667.9784215461303
2023-03-28 11:00:00,707,700.1971143143952
2023-03-28 12:00:00,784,745.2740251193252
2023-03-28 13:00:00,746,746.5006707088628
2023-03-28 14:00:00,846,776.1549367937492
2023-03-28 15:00:00,740,702.0607425400013
2023-03-28 16:00:00,866,848.385568307211
2023-03-28 17:00:00,773,747.3902041510033
2023-03-28 18:00:00,789,785.6647571916927
2023-03-28 19:00:00,801,780.031890861678
2023-03-28 20:00:00,796,780.6491764611783
2023-03-28 21:00:00,778,752.9839930690367
2023-03-28 22:00:00,931,891.998802365412
2023-03-28 23:00:00,712,665.6817942818835
2023-03-29 00:00:00,772,727.280119855021
2023-03-29 01:00:00,560,549.9569819618698
2023-03-29 02:00:00,525,489.42888620570983
2023-03-29 03:00:00,394,364.30860057096635
2023-03-29 04:00:00,332,321.7148086912438
2023-03-29 05:00:00,357,325.48981045601784
2023-03-29 06:00:00,553,470.6538100999514
2023-03-29 07:00:00,706,673.5080868248187
2023-03-29 08:00:00,847,854.7865325116937
2023-03-29 09:00:00,633,583.6288517590272
2023-03-29 10:00:00,707,697.0011145081791
2023-03-29 11:00:00,645,630.8689609699903
2023-03-29 12:00:00,813,778.6397891718893
2023-03-29 13:00:00,818,809.2603452404167
2023-03-29 14:00:00,978,933.9681836638086
2023-03-29 15:00:00,901,855.8519644819178
2023-03-29 16:00:00,823,777.1376228706631
2023-03-29 17:00:00,787,793.4361796549867
2023-03-29 18:00:00,932,890.5208126226322
2023-03-29 19:00:00,779,742.3651665691378
2023-03-29 20:00:00,881,841.1450826461379
2023-03-29 21:00:00,788,774.3950697074999
2023-03-29 22:00:00,891,818.0749753463426
2023-03-29 23:00:00,810,739.1192915776782
2023-03-30 00:00:00,808,771.3535534186249
2023-03-30 01:00:00,519,494.11747961992234
2023-03-30 02:00:00,464,442.72143101071435
2023-03-30 03:00:00,355,318.3545324619876
2023-03-30 04:00:00,366,389.85131042495084
2023-03-30 05:00:00,342,321.9181622088215
2023-03-30 06:00:00,539,572.8961522633743
2023-03-30 07:00:00,685,653.2137027752705
2023-03-30 08:00:00,886,870.8824400148724
2023-03-30 09:00:00,728,702.663357623966
2023-03-30 10:00:00,744,710.6135596589238
2023-03-30 11:00:00,801,767.4005453833302
2023-03-30 12:00:00,973,919.5722260834058
