timestamp,true_count,pred_count
2023-03-04 10:00:00,648,636.8640956752972
2023-03-04 11:00:00,619,595.9651718076121
2023-03-04 12:00:00,851,863.4288497062043
2023-03-04 13:00:00,693,687.7773119795454
2023-03-04 14:00:00,825,825.841588696725
2023-03-04 15:00:00,690,669.2705840800148
2023-03-04 16:00:00,848,832.7759424430533
2023-03-04 17:00:00,653,637.5174717260602
2023-03-04 18:00:00,817,806.0778632596002
2023-03-04 19:00:00,677,669.7394712254014
2023-03-04 20:00:00,759,768.2978672058287
2023-03-04 21:00:00,698,679.3768971522362
2023-03-04 22:00:00,784,773.5926680817762
2023-03-04 23:00:00,615,606.4268697263967
2023-03-05 00:00:00,816,809.9763224886458
2023-03-05 01:00:00,658,654.0682341433613
2023-03-05 02:00:00,656,561.8503583006083
2023-03-05 03:00:00,552,627.7792296853845
2023-03-05 04:00:00,447,432.1746272517679
2023-03-05 05:00:00,430,433.20155472212934
2023-03-05 06:00:00,515,515.4068251381182
2023-03-05 07:00:00,703,686.2486247461177
2023-03-05 08:00:00,898,917.7506962451271
2023-03-05 09:00:00,669,648.728053212238
2023-03-05 10:00:00,718,681.7274122149264
2023-03-05 11:00:00,791,766.2838558543264
2023-03-05 12:00:00,858,859.0281384849908
2023-03-05 13:00:00,728,736.2929569892815
2023-03-05 14:00:00,937,926.0301435741036
2023-03-05 15:00:00,774,814.2180201747155
2023-03-05 16:00:00,867,847.8226034853211
2023-03-05 17:00:00,782,796.5576327039256
2023-03-05 18:00:00,727,744.3499961831056
2023-03-05 19:00:00,794,793.2538187117588
2023-03-05 20:00:00,937,917.831216784317
2023-03-05 21:00:00,795,764.4593111935992
2023-03-05 22:00:00,892,896.6654178668041
2023-03-05 23:00:00,904,926.1507028081863
2023-03-06 00:00:00,742,747.1784598706096
2023-03-06 01:00:00,453,432.987754063546
2023-03-06 02:00:00,368,352.73752695681554
2023-03-06 03:00:00,351,339.68267668831146
2023-03-06 04:00:00,301,293.0778634560658
2023-03-06 05:00:00,353,365.6859891245034
2023-03-06 06:00:00,470,513.304975681734
2023-03-06 07:00:00,694,689.458444320417
2023-03-06 08:00:00,743,722.3382556836174
2023-03-06 09:00:00,605,652.6258043089496
2023-03-06 10:00:00,676,720.0156509022835
2023-03-06 11:00:00,649,632.7063769336245
2023-03-06 12:00:00,778,780.2505818519445
2023-03-06 13:00:00,736,818.4468250003813
2023-03-06 14:00:00,720,702.8546378650467
2023-03-06 15:00:00,666,691.2807749384704
2023-03-06 16:00:00,749,740.027080444046
2023-03-06 17:00:00,626,625.1411976658889
2023-03-06 18:00:00,607,628.1197086796833
2023-03-06 19:00:00,610,696.3815315957055
2023-03-06 20:00:00,714,698.1587755598091
2023-03-06 21:00:00,657,615.89464380781
2023-03-06 22:00:00,618,653.5999007378715
2023-03-06 23:00:00,509,526.8386005310199
2023-03-07 00:00:00,215,239.40208956397072
2023-03-07 01:00:00,115,115.4794733472765
2023-03-07 02:00:00,117,113.69907857749944
2023-03-07 03:00:00,93,83.2187855655354
2023-03-07 04:00:00,78,79.56226560379484
2023-03-07 05:00:00,128,125.0327123998299
2023-03-07 06:00:00,270,283.75422932687405
2023-03-07 07:00:00,390,430.79925773914664
2023-03-07 08:00:00,543,538.4244913971381
2023-03-07 09:00:00,423,456.27207988832913
2023-03-07 10:00:00,522,532.2899072119815
2023-03-07 11:00:00,552,587.4212326988022
2023-03-07 12:00:00,605,628.853154996925
2023-03-07 13:00:00,603,633.267277332191
2023-03-07 14:00:00,668,667.0179672925184
2023-03-07 15:00:00,652,671.7766750205718
2023-03-07 16:00:00,769,755.3011924782235
2023-03-07 17:00:00,600,559.583409277357
2023-03-07 18:00:00,663,680.3497390911491
2023-03-07 19:00:00,630,646.247350541891
2023-03-07 20:00:00,783,840.5329252820666
2023-03-07 21:00:00,629,639.7074473485008
2023-03-07 22:00:00,747,799.0353217034167
2023-03-07 23:00:00,601,607.4913221280672
2023-03-08 00:00:00,790,835.5533879601768
2023-03-08 01:00:00,477,479.978418103849
2023-03-08 02:00:00,445,450.183801259919
2023-03-08 03:00:00,408,410.47958543270505
2023-03-08 04:00:00,400,387.45947599193653
2023-03-08 05:00:00,427,371.3792107810035
2023-03-08 06:00:00,513,496.30445787098625
2023-03-08 07:00:00,650,640.9947469116731
2023-03-08 08:00:00,777,790.9016714757981
2023-03-08 09:00:00,618,615.664575188706
2023-03-08 10:00:00,788,725.893213586644
2023-03-08 11:00:00,705,696.0712631299197
2023-03-08 12:00:00,769,754.0593869344511
2023-03-08 13:00:00,721,734.7049556768653
2023-03-08 14:00:00,900,859.8422068697827
2023-03-08 15:00:00,677,696.1463946261474
2023-03-08 16:00:00,825,841.5534307758148
2023-03-08 17:00:00,708,714.4484451375657
2023-03-08 18:00:00,764,759.1495832932045
2023-03-08 19:00:00,688,711.8990921488981
2023-03-08 20:00:00,859,852.8975003119881
2023-03-08 21:00:00,761,752.6759860177025
2023-03-08 22:00:00,830,833.6271585227549
2023-03-08 23:00:00,667,682.3830764064829
2023-03-09 00:00:00,585,659.2802780634216
2023-03-09 01:00:00,380,370.2924093376844
2023-03-09 02:00:00,342,349.5544391004756
2023-03-09 03:00:00,248,261.03967155463096
2023-03-09 04:00:00,229,213.95999390097333
2023-03-09 05:00:00,147,141.7728698260933
2023-03-09 06:00:00,230,254.28859018119763
2023-03-09 07:00:00,289,268.91966433717886
2023-03-09 08:00:00,314,339.74884471148386
2023-03-09 09:00:00,255,278.6837206958248
2023-03-09 10:00:00,344,351.4878910921992
2023-03-09 11:00:00,386,368.44193232591186
2023-03-09 12:00:00,435,449.54066157111765
2023-03-09 13:00:00,393,382.88641722395334
2023-03-09 14:00:00,456,454.30485913671976
2023-03-09 15:00:00,341,345.0607452851126
2023-03-09 16:00:00,370,364.0138485324386
2023-03-09 17:00:00,331,304.58978666374855
2023-03-09 18:00:00,336,329.2237947164505
2023-03-09 19:00:00,313,268.2633831178029
2023-03-09 20:00:00,429,438.9900818959269
2023-03-09 21:00:00,432,433.4307107109082
2023-03-09 22:00:00,523,543.678371132597
2023-03-09 23:00:00,447,429.6137411622286
2023-03-13 00:00:00,400,419.33464672072785
2023-03-13 01:00:00,231,214.75565955260043
2023-03-13 02:00:00,214,228.51070152417608
2023-03-13 03:00:00,125,134.46531901492747
2023-03-13 04:00:00,137,124.91582733340448
2023-03-13 05:00:00,163,154.72901847855158
2023-03-13 06:00:00,243,224.20308200999315
2023-03-13 07:00:00,499,539.3609965714962
2023-03-13 08:00:00,693,700.2273619855977
2023-03-13 09:00:00,589,583.3117328022727
2023-03-13 10:00:00,647,629.3316705407979
2023-03-13 11:00:00,623,620.2089493686469
2023-03-13 12:00:00,834,833.6560659601441
2023-03-13 13:00:00,760,753.6808794149177
2023-03-13 14:00:00,861,840.528773909349
2023-03-13 15:00:00,703,724.3965971756561
2023-03-13 16:00:00,891,900.4701088573464
2023-03-13 17:00:00,709,699.6285520464467
2023-03-13 18:00:00,752,735.0841671960734
2023-03-13 19:00:00,737,743.7291786306115
2023-03-13 20:00:00,846,838.9294698951642
2023-03-13 21:00:00,738,729.8470183425965
2023-03-13 22:00:00,868,854.3127278908571
2023-03-13 23:00:00,677,676.5803209164478
2023-03-14 00:00:00,783,776.2328468617906
2023-03-14 01:00:00,553,539.4787375608869
2023-03-14 02:00:00,514,507.1564497722509
2023-03-14 03:00:00,334,363.7443693748537
2023-03-14 04:00:00,249,239.02000141552364
2023-03-14 05:00:00,305,299.9084809550238
2023-03-14 06:00:00,445,456.09981178250746
2023-03-14 07:00:00,630,640.8376158230998
2023-03-14 08:00:00,732,720.8308636289773
2023-03-14 09:00:00,655,658.5278751115084
2023-03-14 10:00:00,749,726.4060938733401
2023-03-14 11:00:00,734,715.5200113632122
2023-03-14 12:00:00,892,890.7520893432469
2023-03-14 13:00:00,745,750.1817854161998
2023-03-14 14:00:00,857,861.2623951196628
2023-03-14 15:00:00,710,701.5920160312121
2023-03-14 16:00:00,866,866.8037168763873
2023-03-14 17:00:00,743,734.5342136933814
2023-03-14 18:00:00,775,776.2196714553369
2023-03-14 19:00:00,690,713.8368163950128
2023-03-14 20:00:00,837,833.1813834706012
2023-03-14 21:00:00,814,816.5638968019979
2023-03-14 22:00:00,948,962.7907238852687
2023-03-14 23:00:00,803,826.8501140406994
2023-03-15 00:00:00,768,766.4602671875679
2023-03-15 01:00:00,525,518.9601515983804
2023-03-15 02:00:00,530,511.3840833261687
2023-03-15 03:00:00,350,341.944865314366
2023-03-15 04:00:00,298,300.5771431929583
2023-03-15 05:00:00,299,275.42449411749715
2023-03-15 06:00:00,411,419.6288813472878
2023-03-15 07:00:00,617,585.1365641975168
2023-03-15 08:00:00,760,751.1179168815735
2023-03-15 09:00:00,716,722.1048989982486
2023-03-15 10:00:00,723,706.4139031395224
2023-03-15 11:00:00,709,707.3730651861863
2023-03-15 12:00:00,780,802.7110748914666
2023-03-15 13:00:00,711,727.9173543567914
2023-03-15 14:00:00,945,952.9289387757553
2023-03-15 15:00:00,828,797.6761816633021
2023-03-15 16:00:00,875,899.4160091560184
2023-03-15 17:00:00,755,743.370934480841
2023-03-15 18:00:00,762,761.3996541404082
2023-03-15 19:00:00,741,736.9823885778804
2023-03-15 20:00:00,791,793.8930333062268
2023-03-15 21:00:00,780,788.1496703305513
2023-03-15 22:00:00,906,905.2766020945893
2023-03-15 23:00:00,778,774.1672730909464
2023-03-16 00:00:00,804,799.2211568656716
2023-03-16 01:00:00,620,593.3378581991936
2023-03-16 02:00:00,466,461.43825065457406
2023-03-16 03:00:00,373,381.51621306184217
2023-03-16 04:00:00,329,331.6974214831536
2023-03-16 05:00:00,311,306.26386009039857
2023-03-16 06:00:00,420,451.62896237846104
2023-03-16 07:00:00,671,684.8321254949944
2023-03-16 08:00:00,838,844.8193287106591
2023-03-16 09:00:00,755,751.6766233726411
2023-03-16 10:00:00,688,685.61925709521
2023-03-16 11:00:00,752,749.500756324892
2023-03-16 12:00:00,862,859.1904910547961
2023-03-16 13:00:00,773,768.6655342699896
2023-03-16 14:00:00,911,913.0765944800479
2023-03-16 15:00:00,770,761.0955556299301
2023-03-16 16:00:00,935,884.8338033789291
2023-03-16 17:00:00,756,739.7741329076695
2023-03-16 18:00:00,732,726.8624668559213
2023-03-16 19:00:00,863,864.3915252314725
2023-03-16 20:00:00,929,917.1676900938747
2023-03-16 21:00:00,883,848.8431873046455
2023-03-16 22:00:00,864,838.4887878037908
2023-03-16 23:00:00,848,854.1959709366165
2023-03-17 00:00:00,877,911.1400554861772
2023-03-17 01:00:00,685,714.791763481036
2023-03-17 02:00:00,576,589.2971145607345
2023-03-17 03:00:00,415,389.9511980556729
2023-03-17 04:00:00,317,334.5768648540258
2023-03-17 05:00:00,341,334.0723851177653
2023-03-17 06:00:00,454,472.7470316492344
2023-03-17 07:00:00,729,752.0555849518074
2023-03-17 08:00:00,904,913.6120104672691
2023-03-17 09:00:00,823,811.894433574091
2023-03-17 10:00:00,834,822.0833512403324
2023-03-17 11:00:00,729,728.5267623793155
2023-03-17 12:00:00,764,821.7838933260701
2023-03-17 13:00:00,734,740.2085293130932
2023-03-17 14:00:00,846,819.251434608253
2023-03-17 15:00:00,726,734.1617151655854
2023-03-17 16:00:00,837,806.0794127808492
2023-03-17 17:00:00,818,824.1656686717732
2023-03-17 18:00:00,774,750.9560829479568
2023-03-17 19:00:00,727,766.0407253810051
2023-03-17 20:00:00,899,919.0747400218822
2023-03-17 21:00:00,832,826.097669674122
2023-03-17 22:00:00,922,898.1580620665433
2023-03-17 23:00:00,756,734.365819080587
2023-03-18 00:00:00,777,778.2446145166318
2023-03-18 01:00:00,588,553.987274057565
2023-03-18 02:00:00,473,478.82202236710697
2023-03-18 03:00:00,340,368.1644874850767
2023-03-18 04:00:00,300,299.9121247874165
2023-03-18 05:00:00,242,216.1904646975185
2023-03-18 06:00:00,404,420.909637816322
2023-03-18 07:00:00,614,612.2672062643101
2023-03-18 08:00:00,800,814.2365494460269
2023-03-18 09:00:00,752,754.3325691687326
2023-03-18 10:00:00,767,758.0098323508029
2023-03-18 11:00:00,757,749.909154314612
2023-03-18 12:00:00,883,932.8798242689072
2023-03-18 13:00:00,875,856.774729616484
2023-03-18 14:00:00,852,836.776828212955
2023-03-18 15:00:00,727,728.9099362579315
2023-03-18 16:00:00,846,818.6210962124028
2023-03-18 17:00:00,762,761.3377975539814
2023-03-18 18:00:00,666,668.9052081042371
2023-03-18 19:00:00,718,718.508038163684
2023-03-18 20:00:00,723,699.4096479588837
2023-03-18 21:00:00,662,640.9239507053361
2023-03-18 22:00:00,606,617.4613001460643
2023-03-18 23:00:00,532,534.134569928454
2023-03-19 00:00:00,337,303.3320876917137
2023-03-19 01:00:00,263,255.6808188957864
2023-03-19 02:00:00,293,303.5628266749329
2023-03-19 03:00:00,185,204.49603661840447
2023-03-19 04:00:00,165,171.89400698064892
2023-03-19 05:00:00,163,168.9621048536807
2023-03-19 06:00:00,163,203.56327304310446
2023-03-19 07:00:00,273,256.9643605666226
2023-03-19 08:00:00,304,320.61442637067444
2023-03-19 09:00:00,272,276.57145057712205
2023-03-19 10:00:00,334,337.0455489884563
2023-03-19 11:00:00,319,314.89758325914545
2023-03-19 12:00:00,363,347.0140228166648
2023-03-19 13:00:00,387,366.51269990495376
2023-03-19 14:00:00,427,455.4102526533109
2023-03-19 15:00:00,373,405.96680304324786
2023-03-19 16:00:00,408,397.8613250882324
2023-03-19 17:00:00,361,391.9568589712337
2023-03-19 18:00:00,309,307.76818843730206
2023-03-19 19:00:00,355,345.37871632801955
2023-03-19 20:00:00,372,366.8385559825924
2023-03-19 21:00:00,396,377.1581444590892
2023-03-19 22:00:00,444,455.159558945313
2023-03-19 23:00:00,397,381.74913431650634
2023-03-20 00:00:00,378,421.09299400268446
2023-03-20 01:00:00,234,231.8043157740953
2023-03-20 02:00:00,168,167.11079737070654
2023-03-20 03:00:00,157,147.5243343813179
2023-03-20 04:00:00,141,145.224875288144
2023-03-20 05:00:00,159,169.79723141102508
2023-03-20 06:00:00,311,294.95271962201696
2023-03-20 07:00:00,515,504.37245683042084
2023-03-20 08:00:00,697,673.0504638568576
2023-03-20 09:00:00,552,537.8337403138534
2023-03-20 10:00:00,642,651.0799006115642
2023-03-20 11:00:00,682,665.971320971445
2023-03-20 12:00:00,795,769.3562596165497
2023-03-20 13:00:00,672,667.8155737257131
2023-03-20 14:00:00,805,813.991224517626
2023-03-20 15:00:00,771,787.4852992214854
2023-03-20 16:00:00,841,836.5045009035337
2023-03-20 17:00:00,663,672.4155503217085
2023-03-20 18:00:00,859,825.0636741735128
2023-03-20 19:00:00,696,704.6317034613667
2023-03-20 20:00:00,894,881.9181924188008
2023-03-20 21:00:00,735,750.7904628617827
2023-03-20 22:00:00,909,900.250007671666
2023-03-20 23:00:00,741,730.8548977269427
2023-03-21 00:00:00,754,732.8641777867032
2023-03-21 01:00:00,540,539.1485114408787
2023-03-21 02:00:00,525,471.2999064109726
2023-03-21 03:00:00,450,415.1024029464791
2023-03-21 04:00:00,316,309.78029830790746
2023-03-21 05:00:00,300,305.25660234586854
2023-03-21 06:00:00,439,480.42512358252065
2023-03-21 07:00:00,622,603.6419730147923
2023-03-21 08:00:00,808,799.1772528011162
2023-03-21 09:00:00,633,620.0033776558824
2023-03-21 10:00:00,602,602.3400042336666
2023-03-21 11:00:00,686,715.0395214955887
2023-03-21 12:00:00,753,761.9453691186603
2023-03-21 13:00:00,695,694.5026712955729
2023-03-21 14:00:00,836,821.9195300232501
2023-03-21 15:00:00,844,829.6355671146455
2023-03-21 16:00:00,890,902.4427785044588
2023-03-21 17:00:00,690,711.9785581232779
2023-03-21 18:00:00,840,852.1272745152104
2023-03-21 19:00:00,826,826.7471047068626
2023-03-21 20:00:00,1005,959.38340919805
2023-03-21 21:00:00,731,696.7923887551187
2023-03-21 22:00:00,945,955.6947360895897
2023-03-21 23:00:00,741,736.5936127722595
2023-03-22 00:00:00,790,780.363690046376
2023-03-22 01:00:00,631,627.507873933525
2023-03-22 02:00:00,581,574.2919291709513
2023-03-22 03:00:00,431,413.57807590210547
2023-03-22 04:00:00,319,328.7765954007332
2023-03-22 05:00:00,320,318.64352980344574
2023-03-22 06:00:00,533,528.5175379856452
2023-03-22 07:00:00,704,716.0429089194434
2023-03-22 08:00:00,804,814.4584437360305
2023-03-22 09:00:00,682,666.5985535957204
2023-03-22 10:00:00,784,775.4948255658065
2023-03-22 11:00:00,687,702.4601801000952
2023-03-22 12:00:00,893,898.3712611700914
2023-03-22 13:00:00,715,731.8713573594771
2023-03-22 14:00:00,917,919.1845092795566
2023-03-22 15:00:00,790,788.8934679801085
2023-03-22 16:00:00,922,886.8530158691117
2023-03-22 17:00:00,730,753.7100826678135
2023-03-22 18:00:00,897,892.9730709494394
2023-03-22 19:00:00,824,818.8997698717694
2023-03-22 20:00:00,1004,1024.6138072205777
2023-03-22 21:00:00,793,767.1195570281728
2023-03-22 22:00:00,968,948.8502553071738
2023-03-22 23:00:00,703,686.58349779795
2023-03-23 00:00:00,844,823.6182067930553
2023-03-23 01:00:00,647,636.3625910237279
2023-03-23 02:00:00,487,444.1235456127348
2023-03-23 03:00:00,301,318.9773325148221
2023-03-23 04:00:00,312,314.71770008606194
2023-03-23 05:00:00,299,309.73287368057646
2023-03-23 06:00:00,509,499.3368419538736
2023-03-23 07:00:00,737,772.7666629371874
2023-03-23 08:00:00,869,900.0539326559998
2023-03-23 09:00:00,788,803.4277499631459
2023-03-23 10:00:00,833,823.7263649848878
2023-03-23 11:00:00,712,699.3495759850756
2023-03-23 12:00:00,857,852.9298706878394
2023-03-23 13:00:00,799,793.778913498793
2023-03-23 14:00:00,897,886.3444215746728
2023-03-23 15:00:00,802,797.9847365983346
2023-03-23 16:00:00,897,901.2903617279696
2023-03-23 17:00:00,737,754.5079558129058
2023-03-23 18:00:00,841,863.7800208201166
2023-03-23 19:00:00,802,792.9803331071685
2023-03-23 20:00:00,957,949.412358247448
2023-03-23 21:00:00,794,812.1213820494049
2023-03-23 22:00:00,964,970.1701510897564
2023-03-23 23:00:00,760,770.4547113481034
2023-03-24 00:00:00,671,674.3777595321312
2023-03-24 01:00:00,528,555.0781546520333
2023-03-24 02:00:00,462,454.6779658418369
2023-03-24 03:00:00,301,259.9394711289254
2023-03-24 04:00:00,300,306.46174353757067
2023-03-24 05:00:00,289,292.7669616543123
2023-03-24 06:00:00,457,436.2250254198049
2023-03-24 07:00:00,679,667.8253345194678
2023-03-24 08:00:00,860,854.3425957517328
2023-03-24 09:00:00,714,703.5176358200483
2023-03-24 10:00:00,770,787.2624417128449
2023-03-24 11:00:00,718,704.5487267538722
2023-03-24 12:00:00,661,705.8422393273817
2023-03-24 13:00:00,752,793.0370526195125
2023-03-24 14:00:00,988,972.2034859758929
2023-03-24 15:00:00,862,861.0740408515062
2023-03-24 16:00:00,933,917.498179693883
2023-03-24 17:00:00,767,752.1727006863831
2023-03-24 18:00:00,891,888.7650841381437
2023-03-24 19:00:00,787,780.0665247811504
2023-03-24 20:00:00,728,721.1697938616123
2023-03-24 21:00:00,735,700.4052608528068
2023-03-24 22:00:00,806,799.49826101129
2023-03-24 23:00:00,700,725.5987991567628
2023-03-25 00:00:00,732,719.2117908476667
2023-03-25 01:00:00,491,496.45312459218036
2023-03-25 02:00:00,439,427.9917244682272
2023-03-25 03:00:00,331,323.5110908320789
2023-03-25 04:00:00,294,283.5467066561028
2023-03-25 05:00:00,271,261.95664263159847
2023-03-25 06:00:00,504,498.06991235993394
2023-03-25 07:00:00,607,630.536743940613
2023-03-25 08:00:00,714,773.54894051322
2023-03-25 09:00:00,594,585.4543942931609
2023-03-25 10:00:00,669,652.8964417056668
2023-03-25 11:00:00,684,694.8950987373131
2023-03-25 12:00:00,793,768.2749923952822
2023-03-25 13:00:00,737,757.3483752210298
2023-03-25 14:00:00,954,934.424597921588
2023-03-25 15:00:00,738,755.7626104244187
2023-03-25 16:00:00,876,892.5207526991373
2023-03-25 17:00:00,680,682.8754849909509
2023-03-25 18:00:00,610,577.8285792043449
2023-03-25 19:00:00,588,639.7996631324602
2023-03-25 20:00:00,625,597.487640246223
2023-03-25 21:00:00,607,613.7687261649904
2023-03-25 22:00:00,579,568.9850318202826
2023-03-25 23:00:00,518,536.2425964335591
2023-03-26 00:00:00,389,405.1551972309225
2023-03-26 01:00:00,309,305.234082182378
2023-03-26 02:00:00,290,305.1309037366776
2023-03-26 03:00:00,203,204.91070724239913
2023-03-26 04:00:00,169,182.31492587513094
2023-03-26 05:00:00,141,140.7594520772842
2023-03-26 06:00:00,302,291.8432379387816
2023-03-26 07:00:00,292,263.64447130477345
2023-03-26 08:00:00,296,318.25857873667934
2023-03-26 09:00:00,306,300.144831060282
2023-03-26 10:00:00,318,326.0591691772277
2023-03-26 11:00:00,377,376.31700652713056
2023-03-26 12:00:00,404,456.29065493542635
2023-03-26 13:00:00,425,379.01931415660016
2023-03-26 14:00:00,460,447.49391173217407
2023-03-26 15:00:00,479,486.1850674660658
2023-03-26 16:00:00,437,432.6400662543922
2023-03-26 17:00:00,275,287.29534541674593
2023-03-26 18:00:00,270,280.11066093560254
2023-03-26 19:00:00,204,224.79332131409316
2023-03-26 20:00:00,304,286.67909183635874
2023-03-26 21:00:00,362,357.2273789403875
2023-03-26 22:00:00,488,477.865000224668
2023-03-26 23:00:00,415,400.83830820059706
2023-03-27 00:00:00,371,397.0524784766651
2023-03-27 01:00:00,287,276.54560728139194
2023-03-27 02:00:00,238,240.49997606355612
2023-03-27 03:00:00,197,210.33616196413658
2023-03-27 04:00:00,174,164.7901326943571
2023-03-27 05:00:00,198,182.9913607283444
2023-03-27 06:00:00,445,462.3184020805977
2023-03-27 07:00:00,632,608.2752965912898
2023-03-27 08:00:00,722,721.4058865233962
2023-03-27 09:00:00,595,605.3021967471475
2023-03-27 10:00:00,607,608.1793749771133
2023-03-27 11:00:00,656,632.461559711101
2023-03-27 12:00:00,818,814.084830499762
2023-03-27 13:00:00,756,745.7784770069661
2023-03-27 14:00:00,834,817.0766812500832
2023-03-27 15:00:00,729,737.9702461302031
2023-03-27 16:00:00,853,815.1544211602601
2023-03-27 17:00:00,736,799.3858192377063
2023-03-27 18:00:00,814,833.7907586613715
2023-03-27 19:00:00,818,820.7758915814333
2023-03-27 20:00:00,882,860.4344162626694
2023-03-27 21:00:00,712,698.3511775558808
2023-03-27 22:00:00,807,806.9692855000226
2023-03-27 23:00:00,717,694.9726381053806
2023-03-28 00:00:00,705,727.8229682545932
2023-03-28 01:00:00,566,559.5870123350768
2023-03-28 02:00:00,472,469.6236942869619
2023-03-28 03:00:00,320,323.48673465000894
2023-03-28 04:00:00,258,259.7100211027271
2023-03-28 05:00:00,243,236.3303991327256
2023-03-28 06:00:00,453,446.54267230939604
2023-03-28 07:00:00,669,675.6401416773408
2023-03-28 08:00:00,834,819.6328723773357
2023-03-28 09:00:00,635,651.2805992147356
2023-03-28 10:00:00,686,677.2305548932769
2023-03-28 11:00:00,707,704.3197538551269
2023-03-28 12:00:00,784,786.0185249432292
2023-03-28 13:00:00,746,763.7648839980576
2023-03-28 14:00:00,846,833.1316518691605
2023-03-28 15:00:00,740,737.7695905561512
2023-03-28 16:00:00,866,867.3365370877858
2023-03-28 17:00:00,773,768.7411983376769
2023-03-28 18:00:00,789,798.8919319553769
2023-03-28 19:00:00,801,815.4985627718148
2023-03-28 20:00:00,796,786.2157501408172
2023-03-28 21:00:00,778,789.9903811945892
2023-03-28 22:00:00,931,924.4043722123753
2023-03-28 23:00:00,712,704.8701989342597
2023-03-29 00:00:00,772,752.8808309910942
2023-03-29 01:00:00,560,555.8086139982638
2023-03-29 02:00:00,525,508.57072647028224
2023-03-29 03:00:00,394,378.4966320634349
2023-03-29 04:00:00,332,315.3211449718986
2023-03-29 05:00:00,357,345.2193987581719
2023-03-29 06:00:00,553,512.6232382254822
2023-03-29 07:00:00,706,706.4154945209222
2023-03-29 08:00:00,847,864.1998114907605
2023-03-29 09:00:00,633,569.985744550055
2023-03-29 10:00:00,707,699.4133376836559
2023-03-29 11:00:00,645,633.3964991023004
2023-03-29 12:00:00,813,805.3670244969144
2023-03-29 13:00:00,818,819.3861674153468
2023-03-29 14:00:00,978,956.0776250881877
2023-03-29 15:00:00,901,888.3651079145618
2023-03-29 16:00:00,823,791.7195926508273
2023-03-29 17:00:00,787,799.8624336883089
2023-03-29 18:00:00,932,896.8366104886973
2023-03-29 19:00:00,779,762.5653923476747
2023-03-29 20:00:00,881,873.3325180732472
2023-03-29 21:00:00,788,798.3024655804575
2023-03-29 22:00:00,891,865.206850618646
2023-03-29 23:00:00,810,730.8509776032477
2023-03-30 00:00:00,808,819.7590350165681
2023-03-30 01:00:00,519,533.3509589304098
2023-03-30 02:00:00,464,462.36643976903724
2023-03-30 03:00:00,355,346.07629678298537
2023-03-30 04:00:00,366,366.78870338350583
2023-03-30 05:00:00,342,340.92733911136014
2023-03-30 06:00:00,539,548.8041741682312
2023-03-30 07:00:00,685,690.5021628843122
2023-03-30 08:00:00,886,930.7857787247214
2023-03-30 09:00:00,728,727.4236890399138
2023-03-30 10:00:00,744,756.8214527145493
2023-03-30 11:00:00,801,787.6922924509666
2023-03-30 12:00:00,973,971.6946370509993
2023-03-30 13:00:00,793,810.9653304223152
2023-03-30 14:00:00,938,930.2170067413504
2023-03-30 15:00:00,763,743.7263757791554
2023-03-30 16:00:00,1002,1016.2152611637472
2023-03-30 17:00:00,672,635.456494270587
2023-03-30 18:00:00,781,786.2281459504575
2023-03-30 19:00:00,794,806.8234725007599
2023-03-30 20:00:00,868,851.6613436862481
2023-03-30 21:00:00,746,750.6790882402432
2023-03-30 22:00:00,869,847.8749185900972
2023-03-30 23:00:00,719,718.8993756851819
2023-03-31 00:00:00,747,732.5579882861949
2023-03-31 01:00:00,544,534.3794571515339
2023-03-31 02:00:00,452,399.19662966199473
2023-03-31 03:00:00,296,311.99404543607557
2023-03-31 04:00:00,338,333.268995395632
2023-03-31 05:00:00,284,277.7767840861622
2023-03-31 06:00:00,511,489.5789137049019
2023-03-31 07:00:00,771,764.042192625237
2023-03-31 08:00:00,820,794.1210520965848
2023-03-31 09:00:00,708,732.7256657415097
2023-03-31 10:00:00,722,752.9876888958958
2023-03-31 11:00:00,651,672.6056585873324
2023-03-31 12:00:00,526,498.51520098102577
2023-03-31 13:00:00,821,810.5704927640267
2023-03-31 14:00:00,912,917.8114129077079
2023-03-31 15:00:00,759,727.1623988661935
2023-03-31 16:00:00,905,917.7488957421067
2023-03-31 17:00:00,689,675.2686290352864
2023-03-31 18:00:00,851,809.5134180805735
2023-03-31 19:00:00,692,683.750964490113
2023-03-31 20:00:00,764,765.5134196370929
2023-03-31 21:00:00,580,605.7897022002676
2023-03-31 22:00:00,726,714.5700381251805
2023-03-31 23:00:00,637,632.6964162959298
2023-04-01 00:00:00,714,706.0705677518363
2023-04-01 01:00:00,508,479.13941798375737
2023-04-01 02:00:00,454,449.07030197020293
2023-04-01 03:00:00,299,330.06207077983595
2023-04-01 04:00:00,270,265.8930297399158
2023-04-01 05:00:00,245,235.731105349458
2023-04-01 06:00:00,353,381.24174433501577
2023-04-01 07:00:00,545,523.6679611823997
2023-04-01 08:00:00,704,720.3268102555418
2023-04-01 09:00:00,652,641.5692285759118
2023-04-01 10:00:00,685,670.7084060595637
2023-04-01 11:00:00,660,657.3980428389937
2023-04-01 12:00:00,853,846.4764046122605
2023-04-01 13:00:00,834,793.1364935622694
2023-04-01 14:00:00,882,899.1708016739374
2023-04-01 15:00:00,745,728.1885310845167
2023-04-01 16:00:00,817,782.8316381041035
2023-04-01 17:00:00,791,791.6675402971719
2023-04-01 18:00:00,726,756.5392762516408
2023-04-01 19:00:00,692,741.2015247121254
