timestamp,true_count,pred_count
2023-03-24 23:00:00,700,708.2944820514169
2023-03-25 00:00:00,732,719.3413684424736
2023-03-25 01:00:00,491,512.0584038592224
2023-03-25 02:00:00,439,441.63488567089934
2023-03-25 03:00:00,331,329.09680931836374
2023-03-25 04:00:00,294,295.1980658498079
2023-03-25 05:00:00,271,266.11565417817303
2023-03-25 06:00:00,504,509.4387935745779
2023-03-25 07:00:00,607,624.9773420538827
2023-03-25 08:00:00,714,765.5607435747178
2023-03-25 09:00:00,594,568.4815279913861
2023-03-25 10:00:00,669,646.0247992741087
2023-03-25 11:00:00,684,731.3687788242869
2023-03-25 12:00:00,793,793.9254563799452
2023-03-25 13:00:00,737,744.113856215768
2023-03-25 14:00:00,954,938.025634907635
2023-03-25 15:00:00,738,763.7029958235171
2023-03-25 16:00:00,876,878.7804638316262
2023-03-25 17:00:00,680,649.4949879296894
2023-03-25 18:00:00,610,558.1920169492373
2023-03-25 19:00:00,588,577.0245861327068
2023-03-25 20:00:00,625,568.5433351919271
2023-03-25 21:00:00,607,582.1434105855813
2023-03-25 22:00:00,579,583.3154647723704
2023-03-25 23:00:00,518,512.1852736603603
2023-03-26 00:00:00,389,401.5806158206344
2023-03-26 01:00:00,309,309.07598529780864
2023-03-26 02:00:00,290,292.9498898012214
2023-03-26 03:00:00,203,204.87733440964334
2023-03-26 04:00:00,169,176.81224790464722
2023-03-26 05:00:00,141,140.8028007687558
2023-03-26 06:00:00,302,269.8159867441635
2023-03-26 07:00:00,292,303.95815571876693
2023-03-26 08:00:00,296,296.65022795393156
2023-03-26 09:00:00,306,299.5834048153482
2023-03-26 10:00:00,318,328.268685133777
2023-03-26 11:00:00,377,351.393835808192
2023-03-26 12:00:00,404,433.9160958412094
2023-03-26 13:00:00,425,425.58971449884035
2023-03-26 14:00:00,460,440.51912064787973
2023-03-26 15:00:00,479,476.610231254607
2023-03-26 16:00:00,437,424.345571917101
2023-03-26 17:00:00,275,269.78204520813244
2023-03-26 18:00:00,270,267.548173217923
2023-03-26 19:00:00,204,212.59167343702467
2023-03-26 20:00:00,304,288.37871010677827
2023-03-26 21:00:00,362,354.9358840428397
2023-03-26 22:00:00,488,454.06151629245414
2023-03-26 23:00:00,415,402.6340191329447
2023-03-27 00:00:00,371,364.6792610492538
2023-03-27 01:00:00,287,290.3129622662682
2023-03-27 02:00:00,238,238.3210269626204
2023-03-27 03:00:00,197,212.49503800459945
2023-03-27 04:00:00,174,167.24774779784423
2023-03-27 05:00:00,198,174.74198427515324
2023-03-27 06:00:00,445,445.89753460445183
2023-03-27 07:00:00,632,620.9152596637093
2023-03-27 08:00:00,722,731.9989935008255
2023-03-27 09:00:00,595,615.4738429502936
2023-03-27 10:00:00,607,619.8717670442833
2023-03-27 11:00:00,656,646.8809573445053
2023-03-27 12:00:00,818,832.0426173385487
2023-03-27 13:00:00,756,776.5765813591223
2023-03-27 14:00:00,834,823.2973561926316
2023-03-27 15:00:00,729,750.1175885541496
2023-03-27 16:00:00,853,855.804441210226
2023-03-27 17:00:00,736,784.4649367556657
2023-03-27 18:00:00,814,822.1807271046729
2023-03-27 19:00:00,818,827.6344002765211
2023-03-27 20:00:00,882,856.6746392555776
2023-03-27 21:00:00,712,711.0060128121704
2023-03-27 22:00:00,807,804.3787894234753
2023-03-27 23:00:00,717,675.5922162710781
2023-03-28 00:00:00,705,705.7821870798915
2023-03-28 01:00:00,566,568.2003835111383
2023-03-28 02:00:00,472,472.83386899906816
2023-03-28 03:00:00,320,319.50461399007065
2023-03-28 04:00:00,258,256.3162275506011
2023-03-28 05:00:00,243,229.1936762999902
2023-03-28 06:00:00,453,467.7249502412285
2023-03-28 07:00:00,669,663.0409707189488
2023-03-28 08:00:00,834,838.7334067512018
2023-03-28 09:00:00,635,640.8549248503618
2023-03-28 10:00:00,686,667.030208442883
2023-03-28 11:00:00,707,698.8737817190473
2023-03-28 12:00:00,784,807.9071716712729
2023-03-28 13:00:00,746,776.7986357085873
2023-03-28 14:00:00,846,841.5949705240178
2023-03-28 15:00:00,740,747.8445711481951
2023-03-28 16:00:00,866,880.7903984803759
2023-03-28 17:00:00,773,785.4326353419333
2023-03-28 18:00:00,789,783.1584680015806
2023-03-28 19:00:00,801,816.0903834601843
2023-03-28 20:00:00,796,794.1138974289919
2023-03-28 21:00:00,778,783.6783771281013
2023-03-28 22:00:00,931,933.3929453208216
2023-03-28 23:00:00,712,719.9988791098622
2023-03-29 00:00:00,772,749.663722905001
2023-03-29 01:00:00,560,545.7073295991702
2023-03-29 02:00:00,525,514.9634093609897
2023-03-29 03:00:00,394,385.42082382937247
2023-03-29 04:00:00,332,334.1350495845408
2023-03-29 05:00:00,357,336.00854391306217
2023-03-29 06:00:00,553,507.7186285371123
2023-03-29 07:00:00,706,675.1719286557837
2023-03-29 08:00:00,847,852.7697985053228
2023-03-29 09:00:00,633,600.2236750652596
2023-03-29 10:00:00,707,712.6253355249526
2023-03-29 11:00:00,645,630.5128536780999
2023-03-29 12:00:00,813,816.8837133385509
2023-03-29 13:00:00,818,829.4247770210196
2023-03-29 14:00:00,978,980.3299993456721
2023-03-29 15:00:00,901,894.3998040850561
2023-03-29 16:00:00,823,804.2800154988824
2023-03-29 17:00:00,787,800.8496184476651
2023-03-29 18:00:00,932,895.1901901209727
2023-03-29 19:00:00,779,748.8699223292961
2023-03-29 20:00:00,881,869.3842663161239
2023-03-29 21:00:00,788,794.5325806025048
2023-03-29 22:00:00,891,874.6707998563691
2023-03-29 23:00:00,810,814.9838072981553
2023-03-30 00:00:00,808,802.0715595261613
2023-03-30 01:00:00,519,515.9836250889286
2023-03-30 02:00:00,464,467.39460658357467
2023-03-30 03:00:00,355,344.83097317456173
2023-03-30 04:00:00,366,362.73520865535943
2023-03-30 05:00:00,342,323.2889011190373
2023-03-30 06:00:00,539,531.5022866238552
2023-03-30 07:00:00,685,670.7253083502309
2023-03-30 08:00:00,886,898.7699646056456
2023-03-30 09:00:00,728,740.8368384622721
2023-03-30 10:00:00,744,747.7904315097859
2023-03-30 11:00:00,801,799.437514138013
2023-03-30 12:00:00,973,947.6483318256837
2023-03-30 13:00:00,793,812.4815752187809
2023-03-30 14:00:00,938,909.6667070290897
2023-03-30 15:00:00,763,767.8623006360112
2023-03-30 16:00:00,1002,970.1666205496304
2023-03-30 17:00:00,672,651.901863333914
2023-03-30 18:00:00,781,789.7498739443879
2023-03-30 19:00:00,794,789.1140787080321
2023-03-30 20:00:00,868,858.4150007335129
2023-03-30 21:00:00,746,742.8814718661757
2023-03-30 22:00:00,869,906.7979892581088
2023-03-30 23:00:00,719,710.8326159850559
2023-03-31 00:00:00,747,761.1897636327566
2023-03-31 01:00:00,544,522.3820959585009
2023-03-31 02:00:00,452,437.0302409564579
2023-03-31 03:00:00,296,284.5464746498302
2023-03-31 04:00:00,338,346.5308881893207
2023-03-31 05:00:00,284,275.4727149594346
2023-03-31 06:00:00,511,501.2968628000837
2023-03-31 07:00:00,771,781.2388057672665
2023-03-31 08:00:00,820,812.0465834149372
2023-03-31 09:00:00,708,723.2423563037535
2023-03-31 10:00:00,722,748.1783432507946
2023-03-31 11:00:00,651,666.8042849849278
2023-03-31 12:00:00,526,530.1307258601391
2023-03-31 13:00:00,821,834.9267652715212
2023-03-31 14:00:00,912,905.2448633508101
2023-03-31 15:00:00,759,750.8179324305389
2023-03-31 16:00:00,905,898.7306920690147
2023-03-31 17:00:00,689,672.1953893201437
2023-03-31 18:00:00,851,816.1349277580545
2023-03-31 19:00:00,692,677.6250693574325
2023-03-31 20:00:00,764,748.5129542534941
2023-03-31 21:00:00,580,579.1862730302761
2023-03-31 22:00:00,726,727.4545991552052
2023-03-31 23:00:00,637,646.9548817816878
2023-04-01 00:00:00,714,716.3515829339574
2023-04-01 01:00:00,508,488.6868133135499
2023-04-01 02:00:00,454,437.51688768257395
2023-04-01 03:00:00,299,302.39021583358453
2023-04-01 04:00:00,270,262.75648503830126
2023-04-01 05:00:00,245,209.81262888630738
2023-04-01 06:00:00,353,354.76229776075365
2023-04-01 07:00:00,545,550.3996487822485
2023-04-01 08:00:00,704,713.5149797747662
2023-04-01 09:00:00,652,649.5281293306143
2023-04-01 10:00:00,685,713.6569187607138
2023-04-01 11:00:00,660,677.3837908597769
2023-04-01 12:00:00,853,860.7027164176634
2023-04-01 13:00:00,834,815.3098241079487
2023-04-01 14:00:00,882,886.6225798798256
2023-04-01 15:00:00,745,736.5226048236391
2023-04-01 16:00:00,817,828.4312661749675
2023-04-01 17:00:00,791,791.3910242745918
2023-04-01 18:00:00,726,747.6768018245486
2023-04-01 19:00:00,692,655.120941640477
2023-04-01 20:00:00,868,844.9993728575665
2023-04-01 21:00:00,691,685.4335529656161
2023-04-01 22:00:00,848,842.6624254295465
2023-04-01 23:00:00,699,690.3283410800227
2023-04-02 00:00:00,671,689.4416988456836
2023-04-02 01:00:00,461,483.62573541954293
2023-04-02 02:00:00,393,394.1764937882513
2023-04-02 03:00:00,310,313.63465444358735
2023-04-02 04:00:00,280,270.4773710247705
2023-04-02 05:00:00,241,243.5044606360068
2023-04-02 06:00:00,320,316.40980392176436
2023-04-02 07:00:00,541,527.249182000081
2023-04-02 08:00:00,719,744.0992308677353
2023-04-02 09:00:00,603,593.2118027933395
2023-04-02 10:00:00,681,695.899649584229
2023-04-02 11:00:00,662,647.58860715859
2023-04-02 12:00:00,732,723.1383875142201
2023-04-02 13:00:00,670,663.2822051214293
2023-04-02 14:00:00,686,694.0473650936854
2023-04-02 15:00:00,745,765.5728180425621
2023-04-02 16:00:00,839,850.6861075448637
2023-04-02 17:00:00,705,693.0093149438555
2023-04-02 18:00:00,644,642.0455899533368
2023-04-02 19:00:00,619,570.6951521317849
2023-04-02 20:00:00,648,609.5489885817744
2023-04-02 21:00:00,554,534.2240942904967
2023-04-02 22:00:00,588,581.4954979824556
2023-04-02 23:00:00,520,463.03821929777513
2023-04-03 00:00:00,690,706.8854260649683
2023-04-03 01:00:00,426,431.03912493372343
2023-04-03 02:00:00,366,357.3634239049114
2023-04-03 03:00:00,290,284.37765130901494
2023-04-03 04:00:00,265,275.230112018382
2023-04-03 05:00:00,247,233.6045715524965
2023-04-03 06:00:00,370,375.08854372809844
2023-04-03 07:00:00,563,584.2321833886235
2023-04-03 08:00:00,641,641.0966041118129
2023-04-03 09:00:00,608,610.5227028208868
2023-04-03 10:00:00,570,578.456539358031
2023-04-03 11:00:00,558,565.4445904701573
2023-04-03 12:00:00,692,690.7281767809698
2023-04-03 13:00:00,654,688.8360873257367
2023-04-03 14:00:00,733,718.750329887221
2023-04-03 15:00:00,646,678.8110543758429
2023-04-03 16:00:00,721,748.524105045152
2023-04-03 17:00:00,664,640.3970334966688
2023-04-03 18:00:00,673,657.9190243095363
2023-04-03 19:00:00,577,573.8825802406482
2023-04-03 20:00:00,648,586.6103614737865
2023-04-03 21:00:00,526,528.0350863483714
2023-04-03 22:00:00,625,600.6981595134986
2023-04-03 23:00:00,485,466.2955274621937
2023-04-04 00:00:00,667,662.3904398128337
2023-04-04 01:00:00,546,528.9965907160117
2023-04-04 02:00:00,416,398.3318671316343
2023-04-04 03:00:00,266,256.6108501370932
2023-04-04 04:00:00,244,279.1737898329046
2023-04-04 05:00:00,266,275.77441323208114
2023-04-04 06:00:00,555,540.9014948560085
2023-04-04 07:00:00,681,686.6763490642296
2023-04-04 08:00:00,800,802.337943173464
2023-04-04 09:00:00,598,593.6965463502448
2023-04-04 10:00:00,670,617.6084070224449
2023-04-04 11:00:00,646,650.2117725234298
2023-04-04 12:00:00,788,813.753985628428
2023-04-04 13:00:00,735,713.70654243689
2023-04-04 14:00:00,904,875.9125328929001
2023-04-04 15:00:00,778,785.9907201400293
2023-04-04 16:00:00,925,853.7234058365484
2023-04-04 17:00:00,717,698.323170944988
2023-04-04 18:00:00,620,596.3745745494036
2023-04-04 19:00:00,806,819.464336616847
2023-04-04 20:00:00,845,826.2124772483176
2023-04-04 21:00:00,753,756.0750901276944
2023-04-04 22:00:00,790,783.606313527818
2023-04-04 23:00:00,748,769.5945082652556
2023-04-05 00:00:00,822,814.6136929798379
2023-04-05 01:00:00,609,581.760127345202
2023-04-05 02:00:00,593,615.4917262631907
2023-04-05 03:00:00,487,521.2251586660853
2023-04-05 04:00:00,321,313.5042231782015
2023-04-05 05:00:00,388,372.49619450380317
2023-04-05 06:00:00,446,478.1046336589185
2023-04-05 07:00:00,710,698.9900632924772
2023-04-05 08:00:00,880,879.6446313189693
2023-04-05 09:00:00,751,750.3335378183804
2023-04-05 10:00:00,786,791.7752348548449
2023-04-05 11:00:00,769,773.5713124092734
2023-04-05 12:00:00,877,869.0168387626355
2023-04-05 13:00:00,758,777.420027316579
2023-04-05 14:00:00,993,998.2466108861111
2023-04-05 15:00:00,773,757.1699702130468
2023-04-05 16:00:00,811,821.3698683452599
2023-04-05 17:00:00,809,813.4756114542042
2023-04-05 18:00:00,798,794.3382817173867
2023-04-05 19:00:00,765,758.8218447576235
2023-04-05 20:00:00,925,904.7603636582179
2023-04-05 21:00:00,866,846.001906860618
2023-04-05 22:00:00,956,940.6806342198521
2023-04-05 23:00:00,866,860.4824115265568
2023-04-06 00:00:00,414,394.68541971346065
2023-04-06 01:00:00,272,267.33650890838385
2023-04-06 02:00:00,256,291.29354670043585
2023-04-06 03:00:00,208,269.01630077452387
2023-04-06 04:00:00,185,227.7376635840452
2023-04-06 05:00:00,190,177.54980915457958
2023-04-06 06:00:00,62,60.62525613208034
2023-04-06 07:00:00,118,121.31547453993578
2023-04-06 08:00:00,291,289.42058333204017
2023-04-06 09:00:00,243,244.37425382411618
2023-04-06 10:00:00,319,301.9911482354065
2023-04-06 11:00:00,283,272.7799644824121
2023-04-06 12:00:00,370,389.12819060934225
2023-04-06 13:00:00,358,358.74730803662607
2023-04-06 14:00:00,370,395.0307045691603
2023-04-06 15:00:00,342,345.9522481851841
2023-04-06 16:00:00,351,353.96568556174134
2023-04-06 17:00:00,307,295.26611907736617
2023-04-06 18:00:00,324,303.67956607618186
2023-04-06 19:00:00,305,305.70429178573147
2023-04-06 20:00:00,330,323.8218763918592
2023-04-06 21:00:00,388,401.21281138262134
2023-04-06 22:00:00,433,420.930914018658
2023-04-06 23:00:00,376,386.8152650500447
2023-04-07 00:00:00,595,591.7735938106074
2023-04-07 01:00:00,433,406.33974020603466
2023-04-07 02:00:00,376,370.8573129936608
2023-04-07 03:00:00,227,231.6948209143972
2023-04-07 04:00:00,212,212.45932032576678
2023-04-07 05:00:00,287,295.149334005815
2023-04-07 06:00:00,359,344.7703987592258
2023-04-07 07:00:00,682,666.4829537999858
2023-04-07 08:00:00,743,756.5965073799999
2023-04-07 09:00:00,563,560.7400139562812
2023-04-07 10:00:00,643,597.2203772700295
2023-04-07 11:00:00,637,653.0510962962545
2023-04-07 12:00:00,794,809.1777039743109
2023-04-07 13:00:00,638,652.2397116356411
2023-04-07 14:00:00,868,892.0137695217707
2023-04-07 15:00:00,606,606.5069456325715
2023-04-07 16:00:00,846,872.7133880285932
2023-04-07 17:00:00,623,658.0259112261335
2023-04-07 18:00:00,776,817.0091823533595
2023-04-07 19:00:00,651,665.6855017377125
2023-04-07 20:00:00,809,815.105071305507
2023-04-07 21:00:00,744,755.0690418568034
2023-04-07 22:00:00,826,826.3652201260043
2023-04-07 23:00:00,728,759.1672062104669
2023-04-08 00:00:00,637,658.1357435176649
2023-04-08 01:00:00,506,481.0896995903025
2023-04-08 02:00:00,502,493.7750107358307
2023-04-08 03:00:00,482,482.22271125457036
2023-04-08 04:00:00,452,450.5807957206006
2023-04-08 05:00:00,452,447.2987870599719
2023-04-08 06:00:00,505,548.7093815245992
2023-04-08 07:00:00,646,629.1610372783778
2023-04-08 08:00:00,791,789.3436467560739
2023-04-08 09:00:00,704,696.9572059883069
2023-04-08 10:00:00,780,776.3280179094011
2023-04-08 11:00:00,693,703.401543855241
2023-04-08 12:00:00,624,597.0500099341411
2023-04-08 13:00:00,696,704.5411923431179
2023-04-08 14:00:00,902,915.4886646469354
2023-04-08 15:00:00,611,617.944577542781
2023-04-08 16:00:00,823,835.8883237012343
2023-04-08 17:00:00,670,676.1822660763473
2023-04-08 18:00:00,810,794.8899901938653
2023-04-08 19:00:00,639,633.5652804245424
2023-04-08 20:00:00,899,900.6990573192829
2023-04-08 21:00:00,687,685.0619358387926
2023-04-08 22:00:00,915,913.8472420430155
2023-04-08 23:00:00,626,636.8941111159946
2023-04-09 00:00:00,516,471.5435819236302
2023-04-09 01:00:00,290,281.3204496181231
2023-04-09 02:00:00,280,277.28137398248384
2023-04-09 03:00:00,183,182.578910292167
2023-04-09 04:00:00,193,195.75778960240757
2023-04-09 05:00:00,220,220.03732717072688
2023-04-09 06:00:00,392,385.84972908608216
2023-04-09 07:00:00,667,662.3383718030448
2023-04-09 08:00:00,800,775.7013953777339
2023-04-09 09:00:00,525,496.19515159085
2023-04-09 10:00:00,615,595.2483565422555
2023-04-09 11:00:00,691,693.6705285469907
2023-04-09 12:00:00,834,835.9107378506044
2023-04-09 13:00:00,697,685.8029560587898
2023-04-09 14:00:00,939,926.304376796886
2023-04-09 15:00:00,758,757.8722710794099
2023-04-09 16:00:00,877,859.5722734672205
2023-04-09 17:00:00,706,692.7472171225472
2023-04-09 18:00:00,684,692.2391520271528
2023-04-09 19:00:00,743,732.1624712175202
2023-04-09 20:00:00,934,955.3626868241942
2023-04-09 21:00:00,745,716.522614350518
2023-04-09 22:00:00,801,800.2175859103141
2023-04-09 23:00:00,701,643.121231362406
2023-04-13 00:00:00,799,820.2842273393248
2023-04-13 01:00:00,574,568.0166756903662
2023-04-13 02:00:00,530,533.7732939414295
2023-04-13 03:00:00,345,344.7920446879011
2023-04-13 04:00:00,311,290.3696112999145
2023-04-13 05:00:00,355,344.3898056601007
2023-04-13 06:00:00,532,521.1595539103889
2023-04-13 07:00:00,784,799.7966810020346
2023-04-13 08:00:00,879,867.4762027886253
2023-04-13 09:00:00,648,618.5176119967618
2023-04-13 10:00:00,736,708.0527461233135
2023-04-13 11:00:00,711,697.4132047918221
2023-04-13 12:00:00,800,800.1292532387016
2023-04-13 13:00:00,769,790.0342743529754
2023-04-13 14:00:00,927,943.9366489193009
2023-04-13 15:00:00,867,853.9133100008818
2023-04-13 16:00:00,918,930.4962034152892
2023-04-13 17:00:00,651,653.5410266131603
2023-04-13 18:00:00,763,789.8264113073116
2023-04-13 19:00:00,694,647.7493226851587
2023-04-13 20:00:00,946,920.8294413366672
2023-04-13 21:00:00,761,744.9992231360218
2023-04-13 22:00:00,838,841.8745867229085
2023-04-13 23:00:00,760,737.3665341057798
2023-04-14 00:00:00,715,692.4463656389378
2023-04-14 01:00:00,540,534.759377733967
2023-04-14 02:00:00,507,515.5919255363468
2023-04-14 03:00:00,334,322.40519982287054
2023-04-14 04:00:00,344,351.0840616491189
2023-04-14 05:00:00,370,376.17975440442865
2023-04-14 06:00:00,563,542.6147937676633
2023-04-14 07:00:00,721,731.2684960883635
2023-04-14 08:00:00,792,786.495857008016
2023-04-14 09:00:00,706,692.8281310561815
2023-04-14 10:00:00,694,682.5584292683759
2023-04-14 11:00:00,664,673.7374512904356
2023-04-14 12:00:00,570,613.0702024649772
2023-04-14 13:00:00,832,756.5723715078709
2023-04-14 14:00:00,918,929.3111837822655
2023-04-14 15:00:00,734,725.3159053051829
2023-04-14 16:00:00,906,904.0898495748368
2023-04-14 17:00:00,704,743.8605443478154
2023-04-14 18:00:00,808,797.394961322364
2023-04-14 19:00:00,597,637.7455751638255
2023-04-14 20:00:00,843,827.6477506646658
2023-04-14 21:00:00,731,705.0555364739945
2023-04-14 22:00:00,824,826.9237565914467
2023-04-14 23:00:00,794,777.7269889591441
2023-04-15 00:00:00,669,676.1104895196378
2023-04-15 01:00:00,540,526.5099844420496
2023-04-15 02:00:00,496,535.53975482726
2023-04-15 03:00:00,375,350.4731723959015
2023-04-15 04:00:00,347,336.94329433626706
2023-04-15 05:00:00,392,378.4495788323052
2023-04-15 06:00:00,568,593.2151880908277
2023-04-15 07:00:00,651,632.8575689435286
2023-04-15 08:00:00,656,644.588361798018
2023-04-15 09:00:00,541,534.9612483916876
2023-04-15 10:00:00,632,691.1991417673227
2023-04-15 11:00:00,713,758.9175451800581
2023-04-15 12:00:00,827,832.1609141002849
2023-04-15 13:00:00,715,725.4050315022879
2023-04-15 14:00:00,800,779.5107080251285
2023-04-15 15:00:00,745,741.9866678778651
2023-04-15 16:00:00,778,738.6458647781419
2023-04-15 17:00:00,597,626.693728050901
2023-04-15 18:00:00,607,631.6228497697784
2023-04-15 19:00:00,493,517.2184011933401
2023-04-15 20:00:00,541,552.3051921074484
2023-04-15 21:00:00,564,550.1979038352488
2023-04-15 22:00:00,559,550.4819455349495
2023-04-15 23:00:00,557,557.0138867106372
2023-04-16 00:00:00,446,415.22885216380007
2023-04-16 01:00:00,268,259.21244873364685
2023-04-16 02:00:00,285,272.633413694856
2023-04-16 03:00:00,221,218.52997943069064
2023-04-16 04:00:00,257,252.88270983948883
2023-04-16 05:00:00,172,194.89699612841628
2023-04-16 06:00:00,331,317.1261526933407
2023-04-16 07:00:00,258,266.25374388863247
2023-04-16 08:00:00,271,285.51643789248027
2023-04-16 09:00:00,218,227.92625306059978
2023-04-16 10:00:00,307,318.68576871602477
2023-04-16 11:00:00,399,401.3716935557494
2023-04-16 12:00:00,385,397.6618360096064
2023-04-16 13:00:00,393,420.73752220074084
2023-04-16 14:00:00,402,370.1811171977563
2023-04-16 15:00:00,354,357.4078006110721
2023-04-16 16:00:00,392,376.95591005977883
2023-04-16 17:00:00,271,273.3983432640662
2023-04-16 18:00:00,285,280.6144053858199
2023-04-16 19:00:00,249,261.9884610911053
2023-04-16 20:00:00,320,320.01445256248275
2023-04-16 21:00:00,420,413.96018261805693
2023-04-16 22:00:00,463,450.1430739349925
2023-04-16 23:00:00,415,411.7590101038777
2023-04-17 00:00:00,409,392.969474315555
2023-04-17 01:00:00,261,285.54193975041045
2023-04-17 02:00:00,278,272.9514497476339
2023-04-17 03:00:00,172,172.8522912999209
2023-04-17 04:00:00,172,175.56323394221485
2023-04-17 05:00:00,217,211.623313547095
2023-04-17 06:00:00,420,422.3464503255023
2023-04-17 07:00:00,602,591.5328233219115
2023-04-17 08:00:00,666,678.2840781154341
2023-04-17 09:00:00,588,611.3249124861517
2023-04-17 10:00:00,644,655.2880672053714
2023-04-17 11:00:00,626,618.7017760238209
2023-04-17 12:00:00,774,765.0008780564175
2023-04-17 13:00:00,779,785.4162340946341
2023-04-17 14:00:00,856,835.1611436429787
2023-04-17 15:00:00,768,753.5507147987564
2023-04-17 16:00:00,793,788.5247060705955
2023-04-17 17:00:00,615,629.0823922067292
2023-04-17 18:00:00,782,782.0887337924963
2023-04-17 19:00:00,683,626.8046000267168
2023-04-17 20:00:00,818,769.0828468930123
2023-04-17 21:00:00,860,853.7201367435302
2023-04-17 22:00:00,777,799.5091248350626
2023-04-17 23:00:00,808,784.2981552655547
2023-04-18 00:00:00,767,704.659008564863
2023-04-18 01:00:00,464,432.99957569046927
2023-04-18 02:00:00,527,516.8928229813861
2023-04-18 03:00:00,400,425.3860930392327
2023-04-18 04:00:00,413,394.047845256345
2023-04-18 05:00:00,335,340.83607951898136
2023-04-18 06:00:00,567,571.4250658565722
2023-04-18 07:00:00,696,690.1811418259642
2023-04-18 08:00:00,769,706.9175290396267
2023-04-18 09:00:00,688,700.0687877872739
2023-04-18 10:00:00,733,733.5572258062302
2023-04-18 11:00:00,652,652.919284481219
2023-04-18 12:00:00,852,829.2900484608977
2023-04-18 13:00:00,781,765.5216292127559
2023-04-18 14:00:00,932,953.1078087512126
2023-04-18 15:00:00,831,828.5112491042311
2023-04-18 16:00:00,908,846.4763557397782
2023-04-18 17:00:00,760,764.565178199366
2023-04-18 18:00:00,844,846.0214481996945
2023-04-18 19:00:00,713,670.5006885220675
2023-04-18 20:00:00,1011,960.9425118914655
2023-04-18 21:00:00,834,820.7211218453665
2023-04-18 22:00:00,979,962.630358896734
2023-04-18 23:00:00,841,823.5196106878258
2023-04-19 00:00:00,750,744.8589348142825
2023-04-19 01:00:00,506,517.3450960827519
2023-04-19 02:00:00,536,548.4678477732792
2023-04-19 03:00:00,504,545.0411374841765
2023-04-19 04:00:00,521,538.5583442646273
2023-04-19 05:00:00,472,458.1689508997698
2023-04-19 06:00:00,652,625.4816876575925
2023-04-19 07:00:00,728,734.7579178974204
2023-04-19 08:00:00,922,886.1983982269853
2023-04-19 09:00:00,652,651.3100894816573
2023-04-19 10:00:00,811,812.6398071474606
2023-04-19 11:00:00,744,774.8463231566333
2023-04-19 12:00:00,874,867.0552634860773
2023-04-19 13:00:00,765,779.068286842842
2023-04-19 14:00:00,940,929.2816958358985
2023-04-19 15:00:00,804,817.6370020371148
2023-04-19 16:00:00,934,928.6629786017387
2023-04-19 17:00:00,714,723.9941498406399
2023-04-19 18:00:00,764,764.1706881856677
2023-04-19 19:00:00,650,672.1913154408802
2023-04-19 20:00:00,870,877.1285815147735
2023-04-19 21:00:00,821,837.1777825377045
2023-04-19 22:00:00,890,846.843974275937
2023-04-19 23:00:00,819,822.3507544788298
2023-04-20 00:00:00,847,865.5975035434018
2023-04-20 01:00:00,639,616.8792338984304
2023-04-20 02:00:00,641,603.8176952351455
2023-04-20 03:00:00,508,512.1703839262447
2023-04-20 04:00:00,460,475.7650260739597
2023-04-20 05:00:00,419,400.75867566370886
2023-04-20 06:00:00,594,600.4612401132206
2023-04-20 07:00:00,707,737.8585920189588
2023-04-20 08:00:00,801,804.62990498472
2023-04-20 09:00:00,699,693.452585991746
2023-04-20 10:00:00,798,804.0158314515431
2023-04-20 11:00:00,709,701.3454710745008
2023-04-20 12:00:00,812,839.747972393113
2023-04-20 13:00:00,674,678.8950640152987
2023-04-20 14:00:00,826,817.4965902986974
2023-04-20 15:00:00,739,766.7076621668059
2023-04-20 16:00:00,894,886.1781617760096
2023-04-20 17:00:00,697,708.147938000132
2023-04-20 18:00:00,591,576.1253286937645
2023-04-20 19:00:00,509,477.72948630846344
2023-04-20 20:00:00,612,578.887166016554
2023-04-20 21:00:00,501,474.5608447922036
2023-04-20 22:00:00,476,439.2502417815144
2023-04-20 23:00:00,341,342.84922125011826
2023-04-21 00:00:00,310,313.6189446116073
2023-04-21 01:00:00,272,278.538835438398
2023-04-21 02:00:00,209,200.10543182327368
2023-04-21 03:00:00,155,142.35377461783978
2023-04-21 04:00:00,149,161.83982436040813
2023-04-21 05:00:00,97,101.74928073377777
2023-04-21 06:00:00,89,90.56816923547748
2023-04-21 07:00:00,100,93.50447761651685
2023-04-21 08:00:00,137,133.0651028766722
2023-04-21 09:00:00,126,136.9194624160831
2023-04-21 10:00:00,162,171.0077141810837
2023-04-21 11:00:00,187,185.10624543933392
2023-04-21 12:00:00,127,127.64402071737462
2023-04-21 13:00:00,202,208.27371982455207
2023-04-21 14:00:00,154,155.85187482667507
2023-04-21 15:00:00,118,120.07914969345738
2023-04-21 16:00:00,158,165.96614199493953
2023-04-21 17:00:00,118,115.45017269830353
2023-04-21 18:00:00,114,115.01185779743301
2023-04-21 19:00:00,142,149.52150489948258
2023-04-21 20:00:00,111,117.2624456665157
2023-04-21 21:00:00,114,110.1783821326818
2023-04-21 22:00:00,119,122.0641704928808
2023-04-21 23:00:00,97,102.27070682350025
2023-04-22 00:00:00,101,103.54665714350256
2023-04-22 01:00:00,65,58.11971750954839
2023-04-22 02:00:00,61,49.568185208324685
2023-04-22 03:00:00,48,47.93125948090192
2023-04-22 04:00:00,34,28.4668236757877
2023-04-22 05:00:00,35,32.54909759477922
2023-04-22 06:00:00,53,46.80132528349535
2023-04-22 07:00:00,110,96.133474237962
2023-04-22 08:00:00,156,141.74435318906916
