timestamp,true_count,pred_count
2023-03-19 20:00:00,372,378.20494785095514
2023-03-19 21:00:00,396,373.6100272238298
2023-03-19 22:00:00,444,446.5094814189078
2023-03-19 23:00:00,397,382.9954045399043
2023-03-20 00:00:00,378,402.8646008942021
2023-03-20 01:00:00,234,228.67853461848918
2023-03-20 02:00:00,168,163.89663180604384
2023-03-20 03:00:00,157,173.50537682327172
2023-03-20 04:00:00,141,151.52544535818913
2023-03-20 05:00:00,159,166.8871801415666
2023-03-20 06:00:00,311,301.3381164244104
2023-03-20 07:00:00,515,506.47845887354595
2023-03-20 08:00:00,697,666.6662491131835
2023-03-20 09:00:00,552,542.9405630411255
2023-03-20 10:00:00,642,654.4650466513696
2023-03-20 11:00:00,682,661.2351389637489
2023-03-20 12:00:00,795,748.4201007475915
2023-03-20 13:00:00,672,668.7427837166942
2023-03-20 14:00:00,805,781.058257248161
2023-03-20 15:00:00,771,765.8515701460273
2023-03-20 16:00:00,841,832.8469231278924
2023-03-20 17:00:00,663,638.4160398629152
2023-03-20 18:00:00,859,820.4387764489156
2023-03-20 19:00:00,696,705.3051327914146
2023-03-20 20:00:00,894,908.6778782113764
2023-03-20 21:00:00,735,748.7128935003576
2023-03-20 22:00:00,909,887.7300071664115
2023-03-20 23:00:00,741,725.2761264417989
2023-03-21 00:00:00,754,709.4555633062242
2023-03-21 01:00:00,540,533.5129252841639
2023-03-21 02:00:00,525,463.56836507936515
2023-03-21 03:00:00,450,385.86571230184074
2023-03-21 04:00:00,316,386.8047123015873
2023-03-21 05:00:00,300,297.94785816386974
2023-03-21 06:00:00,439,460.47566857825154
2023-03-21 07:00:00,622,616.7284357712025
2023-03-21 08:00:00,808,800.0599907732333
2023-03-21 09:00:00,633,621.517152489946
2023-03-21 10:00:00,602,584.8259941187335
2023-03-21 11:00:00,686,686.0587150636482
2023-03-21 12:00:00,753,719.0836545478392
2023-03-21 13:00:00,695,667.6957355508043
2023-03-21 14:00:00,836,781.3693406591609
2023-03-21 15:00:00,844,836.1671437403872
2023-03-21 16:00:00,890,880.4451584204405
2023-03-21 17:00:00,690,708.1692531326148
2023-03-21 18:00:00,840,859.8101448666137
2023-03-21 19:00:00,826,807.2364358733273
2023-03-21 20:00:00,1005,950.0574422217885
2023-03-21 21:00:00,731,690.254367195252
2023-03-21 22:00:00,945,892.8182454835415
2023-03-21 23:00:00,741,726.0598518529482
2023-03-22 00:00:00,790,781.5762385719569
2023-03-22 01:00:00,631,593.0337956148701
2023-03-22 02:00:00,581,585.5177295083389
2023-03-22 03:00:00,431,424.60425796303366
2023-03-22 04:00:00,319,332.4160561350153
2023-03-22 05:00:00,320,311.03802103737115
2023-03-22 06:00:00,533,560.3744341902078
2023-03-22 07:00:00,704,681.9082239704435
2023-03-22 08:00:00,804,775.4831637024104
2023-03-22 09:00:00,682,685.7626883150423
2023-03-22 10:00:00,784,771.3795060297178
2023-03-22 11:00:00,687,679.1522338749138
2023-03-22 12:00:00,893,876.5406417927318
2023-03-22 13:00:00,715,733.9293081869771
2023-03-22 14:00:00,917,872.1700986003125
2023-03-22 15:00:00,790,750.1832612149426
2023-03-22 16:00:00,922,890.6937842416306
2023-03-22 17:00:00,730,758.7403044857513
2023-03-22 18:00:00,897,857.9812364669332
2023-03-22 19:00:00,824,836.9662175991778
2023-03-22 20:00:00,1004,956.5864882849747
2023-03-22 21:00:00,793,746.593745997541
2023-03-22 22:00:00,968,913.3504655503416
2023-03-22 23:00:00,703,672.0737054466401
2023-03-23 00:00:00,844,815.4021161666932
2023-03-23 01:00:00,647,655.5988139439537
2023-03-23 02:00:00,487,466.94881617647064
2023-03-23 03:00:00,301,324.2653712295016
2023-03-23 04:00:00,312,303.6660282480944
2023-03-23 05:00:00,299,341.0742017336592
2023-03-23 06:00:00,509,519.0071792806867
2023-03-23 07:00:00,737,754.8171987607722
2023-03-23 08:00:00,869,872.4037338385871
2023-03-23 09:00:00,788,790.0549197062204
2023-03-23 10:00:00,833,838.7779741966207
2023-03-23 11:00:00,712,685.9662163362
2023-03-23 12:00:00,857,821.5129951986141
2023-03-23 13:00:00,799,776.677851728644
2023-03-23 14:00:00,897,882.3347218696366
2023-03-23 15:00:00,802,781.7610931408727
2023-03-23 16:00:00,897,883.646380564766
2023-03-23 17:00:00,737,724.1530994119306
2023-03-23 18:00:00,841,871.2927168001553
2023-03-23 19:00:00,802,806.2058245327602
2023-03-23 20:00:00,957,944.5272754552919
2023-03-23 21:00:00,794,800.7400097120623
2023-03-23 22:00:00,964,941.1460613910717
2023-03-23 23:00:00,760,750.3025875123925
2023-03-24 00:00:00,671,695.3158785336071
2023-03-24 01:00:00,528,546.3088529110663
2023-03-24 02:00:00,462,441.91318573787316
2023-03-24 03:00:00,301,298.8531484161973
2023-03-24 04:00:00,300,307.99593732606854
2023-03-24 05:00:00,289,306.63620439200685
2023-03-24 06:00:00,457,444.04440723859494
2023-03-24 07:00:00,679,704.5059887722971
2023-03-24 08:00:00,860,834.9177390062135
2023-03-24 09:00:00,714,735.7028722012387
2023-03-24 10:00:00,770,795.2544880847652
2023-03-24 11:00:00,718,708.9470795380807
2023-03-24 12:00:00,661,714.9341452396224
2023-03-24 13:00:00,752,807.2383782687033
2023-03-24 14:00:00,988,956.4369884244843
2023-03-24 15:00:00,862,832.9943385528252
2023-03-24 16:00:00,933,915.8373795280564
2023-03-24 17:00:00,767,787.7411902243947
2023-03-24 18:00:00,891,870.653742260319
2023-03-24 19:00:00,787,782.1412914412701
2023-03-24 20:00:00,728,698.5471496015608
2023-03-24 21:00:00,735,682.2333894484339
2023-03-24 22:00:00,806,780.4841043169
2023-03-24 23:00:00,700,679.2869269893464
2023-03-25 00:00:00,732,740.9866818283989
2023-03-25 01:00:00,491,522.1344107142857
2023-03-25 02:00:00,439,426.18637500000006
2023-03-25 03:00:00,331,326.65059434519975
2023-03-25 04:00:00,294,297.8913950907697
2023-03-25 05:00:00,271,277.65196272335857
2023-03-25 06:00:00,504,510.6730834235209
2023-03-25 07:00:00,607,678.4963136787806
2023-03-25 08:00:00,714,784.866090620328
2023-03-25 09:00:00,594,611.6181261156904
2023-03-25 10:00:00,669,668.8847711703663
2023-03-25 11:00:00,684,722.6306393460919
2023-03-25 12:00:00,793,789.9970222902657
2023-03-25 13:00:00,737,736.6675337556014
2023-03-25 14:00:00,954,824.0720837561133
2023-03-25 15:00:00,738,758.3839500221998
2023-03-25 16:00:00,876,864.4731115650601
2023-03-25 17:00:00,680,678.1899768258995
2023-03-25 18:00:00,610,580.2738095238095
2023-03-25 19:00:00,588,665.9522687279668
2023-03-25 20:00:00,625,590.6011170041152
2023-03-25 21:00:00,607,628.520587520701
2023-03-25 22:00:00,579,580.5298984030262
2023-03-25 23:00:00,518,483.5445549728052
2023-03-26 00:00:00,389,416.12082812512074
2023-03-26 01:00:00,309,288.9583877599305
2023-03-26 02:00:00,290,308.72280628899705
2023-03-26 03:00:00,203,207.14278596103276
2023-03-26 04:00:00,169,182.1324808104303
2023-03-26 05:00:00,141,136.78118905440203
2023-03-26 06:00:00,302,252.86375587606835
2023-03-26 07:00:00,292,273.8737372990945
2023-03-26 08:00:00,296,327.2025792092094
2023-03-26 09:00:00,306,305.99430550419464
2023-03-26 10:00:00,318,343.6940304924736
2023-03-26 11:00:00,377,377.5982156506905
2023-03-26 12:00:00,404,446.2159236111109
2023-03-26 13:00:00,425,411.8077213064711
2023-03-26 14:00:00,460,433.2763793822048
2023-03-26 15:00:00,479,454.8616664126852
2023-03-26 16:00:00,437,437.57644894963573
2023-03-26 17:00:00,275,279.0730066658906
2023-03-26 18:00:00,270,312.59864880952375
2023-03-26 19:00:00,204,244.8705155436179
2023-03-26 20:00:00,304,277.5605243035292
2023-03-26 21:00:00,362,351.7485763928445
2023-03-26 22:00:00,488,476.84322022543523
2023-03-26 23:00:00,415,405.9459695312928
2023-03-27 00:00:00,371,366.333569617567
2023-03-27 01:00:00,287,260.0831100192542
2023-03-27 02:00:00,238,239.3379270028315
2023-03-27 03:00:00,197,199.76034119287996
2023-03-27 04:00:00,174,169.3943676957568
2023-03-27 05:00:00,198,197.58918303026422
2023-03-27 06:00:00,445,408.9122941468257
2023-03-27 07:00:00,632,592.0082659465536
2023-03-27 08:00:00,722,670.8020004509382
2023-03-27 09:00:00,595,588.2968803108265
2023-03-27 10:00:00,607,576.4495245240871
2023-03-27 11:00:00,656,585.160631123778
2023-03-27 12:00:00,818,820.6767267712613
2023-03-27 13:00:00,756,748.0322900471931
2023-03-27 14:00:00,834,805.9241538654791
2023-03-27 15:00:00,729,744.4601120177326
2023-03-27 16:00:00,853,840.2063845081732
2023-03-27 17:00:00,736,767.3139765505716
2023-03-27 18:00:00,814,824.9196487876229
2023-03-27 19:00:00,818,792.8102597821735
2023-03-27 20:00:00,882,833.7576047423792
2023-03-27 21:00:00,712,703.777463626512
2023-03-27 22:00:00,807,786.7374902846167
2023-03-27 23:00:00,717,683.3423186151266
2023-03-28 00:00:00,705,717.7702743301651
2023-03-28 01:00:00,566,566.5285939102564
2023-03-28 02:00:00,472,459.26867856591946
2023-03-28 03:00:00,320,333.51949252573985
2023-03-28 04:00:00,258,277.3974905128086
2023-03-28 05:00:00,243,235.31272547929356
2023-03-28 06:00:00,453,470.90397023809527
2023-03-28 07:00:00,669,646.6841088322174
2023-03-28 08:00:00,834,803.5422878857667
2023-03-28 09:00:00,635,602.8224754544545
2023-03-28 10:00:00,686,668.5422017711447
2023-03-28 11:00:00,707,702.7848051863243
2023-03-28 12:00:00,784,749.4073308454972
2023-03-28 13:00:00,746,744.6660984611763
2023-03-28 14:00:00,846,785.0594581402878
2023-03-28 15:00:00,740,708.199088145783
2023-03-28 16:00:00,866,848.1665053003143
2023-03-28 17:00:00,773,752.4584612793623
2023-03-28 18:00:00,789,781.9314602201855
2023-03-28 19:00:00,801,778.5441427449322
2023-03-28 20:00:00,796,768.7052710673872
2023-03-28 21:00:00,778,748.7526666044927
2023-03-28 22:00:00,931,891.3624362088543
2023-03-28 23:00:00,712,676.8705837129438
2023-03-29 00:00:00,772,727.9855706347112
2023-03-29 01:00:00,560,560.5484709619755
2023-03-29 02:00:00,525,488.08331507896605
2023-03-29 03:00:00,394,367.53514961413856
2023-03-29 04:00:00,332,319.49499288663424
2023-03-29 05:00:00,357,321.1481872501534
2023-03-29 06:00:00,553,481.5203456249102
2023-03-29 07:00:00,706,680.9780663705445
2023-03-29 08:00:00,847,851.5065293256417
2023-03-29 09:00:00,633,586.2692011749216
2023-03-29 10:00:00,707,709.6919344555407
2023-03-29 11:00:00,645,650.9199537529628
2023-03-29 12:00:00,813,785.7744594055154
2023-03-29 13:00:00,818,814.9158923843142
2023-03-29 14:00:00,978,939.5547656266903
2023-03-29 15:00:00,901,863.2743974879819
2023-03-29 16:00:00,823,782.5289651491861
2023-03-29 17:00:00,787,798.4597410567028
2023-03-29 18:00:00,932,902.4492487051529
2023-03-29 19:00:00,779,748.7144986537647
2023-03-29 20:00:00,881,839.0774206760666
2023-03-29 21:00:00,788,778.2364725083482
2023-03-29 22:00:00,891,822.6568786063028
2023-03-29 23:00:00,810,741.2559748749815
2023-03-30 00:00:00,808,778.873140026419
2023-03-30 01:00:00,519,498.44506347383555
2023-03-30 02:00:00,464,440.36413757166724
2023-03-30 03:00:00,355,318.9880291862876
2023-03-30 04:00:00,366,390.41646141930875
2023-03-30 05:00:00,342,313.67336685723535
2023-03-30 06:00:00,539,589.7913892466382
2023-03-30 07:00:00,685,661.4912482727851
2023-03-30 08:00:00,886,863.6790320916759
2023-03-30 09:00:00,728,702.4963761808226
2023-03-30 10:00:00,744,724.751696384858
2023-03-30 11:00:00,801,772.2326583473881
2023-03-30 12:00:00,973,956.1271931845409
2023-03-30 13:00:00,793,792.5967786036513
2023-03-30 14:00:00,938,878.2697082446036
2023-03-30 15:00:00,763,758.3594926698332
2023-03-30 16:00:00,1002,951.7451674889603
2023-03-30 17:00:00,672,657.198762554837
2023-03-30 18:00:00,781,787.1289899065954
2023-03-30 19:00:00,794,799.9198125492358
2023-03-30 20:00:00,868,844.7349940657936
2023-03-30 21:00:00,746,711.0243852758177
2023-03-30 22:00:00,869,782.067940055827
2023-03-30 23:00:00,719,684.3059797896764
2023-03-31 00:00:00,747,732.1630453570665
2023-03-31 01:00:00,544,499.33475742322764
2023-03-31 02:00:00,452,396.4479848607113
2023-03-31 03:00:00,296,327.4393184287054
2023-03-31 04:00:00,338,326.82157914243095
2023-03-31 05:00:00,284,287.80925837871905
2023-03-31 06:00:00,511,508.31957900432894
2023-03-31 07:00:00,771,757.643986870208
2023-03-31 08:00:00,820,791.3397156993346
2023-03-31 09:00:00,708,706.0160537858861
2023-03-31 10:00:00,722,725.5725762321563
2023-03-31 11:00:00,651,658.168766077943
2023-03-31 12:00:00,526,527.230282816907
2023-03-31 13:00:00,821,833.0664098401598
2023-03-31 14:00:00,912,864.6171403242921
2023-03-31 15:00:00,759,737.7628702936406
2023-03-31 16:00:00,905,895.8464063019514
2023-03-31 17:00:00,689,702.2635725132801
2023-03-31 18:00:00,851,790.0272851693293
2023-03-31 19:00:00,692,667.2819650137623
2023-03-31 20:00:00,764,729.1917041747552
2023-03-31 21:00:00,580,555.2762921586819
2023-03-31 22:00:00,726,690.1987079753064
2023-03-31 23:00:00,637,624.0915582746933
2023-04-01 00:00:00,714,688.7547466651657
2023-04-01 01:00:00,508,463.6657010533274
2023-04-01 02:00:00,454,403.06806349206346
2023-04-01 03:00:00,299,300.82080521400184
2023-04-01 04:00:00,270,248.2902002129237
2023-04-01 05:00:00,245,232.91498815055274
2023-04-01 06:00:00,353,394.8428913524341
2023-04-01 07:00:00,545,525.197382770416
2023-04-01 08:00:00,704,693.0126551359178
2023-04-01 09:00:00,652,597.4959885295625
2023-04-01 10:00:00,685,716.0292082431456
2023-04-01 11:00:00,660,702.2577073785885
2023-04-01 12:00:00,853,802.4616209018075
2023-04-01 13:00:00,834,801.1142689175941
2023-04-01 14:00:00,882,859.5902809605805
2023-04-01 15:00:00,745,731.4973569289806
2023-04-01 16:00:00,817,768.6328030567668
2023-04-01 17:00:00,791,781.1982074279579
2023-04-01 18:00:00,726,750.7910716577825
2023-04-01 19:00:00,692,685.799963293651
2023-04-01 20:00:00,868,812.2470917937021
2023-04-01 21:00:00,691,670.9032834044609
2023-04-01 22:00:00,848,793.8088774265998
2023-04-01 23:00:00,699,609.5864345238093
2023-04-02 00:00:00,671,704.9697039246134
2023-04-02 01:00:00,461,564.21410515873
2023-04-02 02:00:00,393,387.5746502333317
2023-04-02 03:00:00,310,305.81135304342774
2023-04-02 04:00:00,280,279.61416977994554
2023-04-02 05:00:00,241,275.47855359880714
2023-04-02 06:00:00,320,321.35197839635276
2023-04-02 07:00:00,541,552.7551400518499
2023-04-02 08:00:00,719,717.6180393370789
2023-04-02 09:00:00,603,589.4589594198158
2023-04-02 10:00:00,681,645.2251867973338
2023-04-02 11:00:00,662,666.6743909101755
2023-04-02 12:00:00,732,734.7331727366671
2023-04-02 13:00:00,670,648.3328020276566
2023-04-02 14:00:00,686,676.7803943522214
2023-04-02 15:00:00,745,775.4536896327386
2023-04-02 16:00:00,839,822.7729326634466
2023-04-02 17:00:00,705,673.3491078077121
2023-04-02 18:00:00,644,649.4657448021185
2023-04-02 19:00:00,619,547.8947355002812
2023-04-02 20:00:00,648,623.1938496911907
2023-04-02 21:00:00,554,535.8445331504042
2023-04-02 22:00:00,588,615.9067657398286
2023-04-02 23:00:00,520,459.790015684151
2023-04-03 00:00:00,690,731.7320946905005
2023-04-03 01:00:00,426,446.98484605141596
2023-04-03 02:00:00,366,345.3887083530917
2023-04-03 03:00:00,290,297.57206574466716
2023-04-03 04:00:00,265,328.2443644940798
2023-04-03 05:00:00,247,220.94604776520507
2023-04-03 06:00:00,370,412.76764177489144
2023-04-03 07:00:00,563,594.8017377197825
2023-04-03 08:00:00,641,643.9902791708448
2023-04-03 09:00:00,608,585.0264184669494
2023-04-03 10:00:00,570,584.4653141233765
2023-04-03 11:00:00,558,566.8110412000441
2023-04-03 12:00:00,692,672.1410194564486
2023-04-03 13:00:00,654,716.1349551570509
2023-04-03 14:00:00,733,723.6972940744434
2023-04-03 15:00:00,646,693.4895677787443
2023-04-03 16:00:00,721,720.4849884593145
2023-04-03 17:00:00,664,674.343084604551
2023-04-03 18:00:00,673,693.7081670028044
2023-04-03 19:00:00,577,545.5946190838276
2023-04-03 20:00:00,648,587.0411846890081
2023-04-03 21:00:00,526,545.3889037340682
2023-04-03 22:00:00,625,569.0452869438124
2023-04-03 23:00:00,485,441.95429670329685
2023-04-04 00:00:00,667,689.9511968769822
2023-04-04 01:00:00,546,527.2137939113583
2023-04-04 02:00:00,416,408.3560842314783
2023-04-04 03:00:00,266,272.77402059293945
2023-04-04 04:00:00,244,263.5800424877387
2023-04-04 05:00:00,266,283.8585855782698
2023-04-04 06:00:00,555,533.442024378882
2023-04-04 07:00:00,681,695.5473805811458
2023-04-04 08:00:00,800,775.5281591648188
2023-04-04 09:00:00,598,593.8695229883011
2023-04-04 10:00:00,670,645.839416252117
2023-04-04 11:00:00,646,641.8690226232102
2023-04-04 12:00:00,788,778.2797153739735
2023-04-04 13:00:00,735,723.4534646536341
2023-04-04 14:00:00,904,838.4060446636597
2023-04-04 15:00:00,778,788.5723398460292
2023-04-04 16:00:00,925,853.2479985119045
2023-04-04 17:00:00,717,707.0411302057792
2023-04-04 18:00:00,620,609.1521480283137
2023-04-04 19:00:00,806,790.1569756989228
2023-04-04 20:00:00,845,828.0800715188215
2023-04-04 21:00:00,753,731.0140140461087
2023-04-04 22:00:00,790,777.1648615925251
2023-04-04 23:00:00,748,756.7905244591263
2023-04-05 00:00:00,822,800.7520619017273
2023-04-05 01:00:00,609,544.3911698989327
2023-04-05 02:00:00,593,576.4169945265007
2023-04-05 03:00:00,487,517.6521704545453
2023-04-05 04:00:00,321,316.51919373928354
2023-04-05 05:00:00,388,431.1093225535429
2023-04-05 06:00:00,446,483.3575290148447
2023-04-05 07:00:00,710,688.3061394117772
2023-04-05 08:00:00,880,833.0928352991062
2023-04-05 09:00:00,751,728.3652729052417
2023-04-05 10:00:00,786,764.4585296789965
2023-04-05 11:00:00,769,724.1966560548765
2023-04-05 12:00:00,877,837.7209085798647
2023-04-05 13:00:00,758,757.9583876173842
2023-04-05 14:00:00,993,941.3159764837751
2023-04-05 15:00:00,773,732.7472384923342
2023-04-05 16:00:00,811,825.4270851157314
2023-04-05 17:00:00,809,782.1738878978279
2023-04-05 18:00:00,798,788.1585233434935
2023-04-05 19:00:00,765,744.7351102647332
2023-04-05 20:00:00,925,880.7933092892292
2023-04-05 21:00:00,866,829.6396169560193
2023-04-05 22:00:00,956,891.8989505972642
2023-04-05 23:00:00,866,839.0661323694824
2023-04-06 00:00:00,414,433.7340416666666
2023-04-06 01:00:00,272,254.9773287978878
2023-04-06 02:00:00,256,371.99406547619037
2023-04-06 03:00:00,208,623.6064583333336
2023-04-06 04:00:00,185,280.8881200396825
2023-04-06 05:00:00,190,199.29550671798071
2023-04-06 06:00:00,62,66.04980894396854
2023-04-06 07:00:00,118,127.14343489054956
2023-04-06 08:00:00,291,305.2916018452778
2023-04-06 09:00:00,243,249.4252781610816
2023-04-06 10:00:00,319,308.3202482693434
2023-04-06 11:00:00,283,285.96272354245053
2023-04-06 12:00:00,370,387.84804734848484
2023-04-06 13:00:00,358,329.0190133961169
2023-04-06 14:00:00,370,604.8809464285715
2023-04-06 15:00:00,342,407.692158008658
2023-04-06 16:00:00,351,358.07841548830237
2023-04-06 17:00:00,307,400.85575793650804
2023-04-06 18:00:00,324,314.63951297540933
2023-04-06 19:00:00,305,319.9874126576062
2023-04-06 20:00:00,330,309.6670877855637
2023-04-06 21:00:00,388,402.0317667655411
2023-04-06 22:00:00,433,410.03124928841737
2023-04-06 23:00:00,376,391.1784592397149
2023-04-07 00:00:00,595,594.9357658730162
2023-04-07 01:00:00,433,426.137473324077
2023-04-07 02:00:00,376,396.9858884591285
2023-04-07 03:00:00,227,255.23990746535102
2023-04-07 04:00:00,212,204.9532383808462
2023-04-07 05:00:00,287,282.04128224413427
2023-04-07 06:00:00,359,347.6658833298636
2023-04-07 07:00:00,682,687.5087348588911
2023-04-07 08:00:00,743,719.5518318658812
2023-04-07 09:00:00,563,574.7223540857763
2023-04-07 10:00:00,643,598.4711427387997
2023-04-07 11:00:00,637,617.0664287087079
2023-04-07 12:00:00,794,798.3673239239323
2023-04-07 13:00:00,638,631.1927537552104
2023-04-07 14:00:00,868,901.5648399627677
2023-04-07 15:00:00,606,597.9493135664266
2023-04-07 16:00:00,846,865.790706027958
2023-04-07 17:00:00,623,659.9815663946797
2023-04-07 18:00:00,776,752.8503790416231
2023-04-07 19:00:00,651,671.127287118235
2023-04-07 20:00:00,809,798.177784819074
2023-04-07 21:00:00,744,721.8761938955927
2023-04-07 22:00:00,826,800.5456084900227
2023-04-07 23:00:00,728,740.4539755404454
2023-04-08 00:00:00,637,628.1417515490563
2023-04-08 01:00:00,506,539.1883541666664
2023-04-08 02:00:00,502,509.6716097582971
2023-04-08 03:00:00,482,584.2254702380955
2023-04-08 04:00:00,452,530.1535833333332
2023-04-08 05:00:00,452,513.6565370670999
2023-04-08 06:00:00,505,615.5808477447991
2023-04-08 07:00:00,646,639.6089874622928
2023-04-08 08:00:00,791,766.8306807239799
2023-04-08 09:00:00,704,696.5561990452283
2023-04-08 10:00:00,780,749.9913931747334
2023-04-08 11:00:00,693,699.1839959287566
2023-04-08 12:00:00,624,625.0546109137248
2023-04-08 13:00:00,696,729.8717134485148
2023-04-08 14:00:00,902,878.8437659674777
2023-04-08 15:00:00,611,651.5542179842217
2023-04-08 16:00:00,823,849.5661909793292
2023-04-08 17:00:00,670,672.5615870418723
2023-04-08 18:00:00,810,776.1818153123761
2023-04-08 19:00:00,639,636.9122157378825
2023-04-08 20:00:00,899,864.8011740090067
2023-04-08 21:00:00,687,669.7438762892332
2023-04-08 22:00:00,915,900.6724394845415
2023-04-08 23:00:00,626,632.8702571204983
2023-04-09 00:00:00,516,455.08033342521964
2023-04-09 01:00:00,290,265.5652766856402
2023-04-09 02:00:00,280,280.43959213408635
2023-04-09 03:00:00,183,206.47175448503643
2023-04-09 04:00:00,193,200.88655909536863
2023-04-09 05:00:00,220,222.38023941770166
2023-04-09 06:00:00,392,392.9167661463453
2023-04-09 07:00:00,667,627.9874196428572
2023-04-09 08:00:00,800,774.13563405059
2023-04-09 09:00:00,525,499.0591257634488
2023-04-09 10:00:00,615,624.589606620586
2023-04-09 11:00:00,691,678.2405212861221
2023-04-09 12:00:00,834,812.2970712784507
2023-04-09 13:00:00,697,700.064444237343
2023-04-09 14:00:00,939,875.6043526284402
2023-04-09 15:00:00,758,711.7176818583696
2023-04-09 16:00:00,877,836.0869187747201
2023-04-09 17:00:00,706,680.0786736985276
2023-04-09 18:00:00,684,700.4098105794665
2023-04-09 19:00:00,743,708.0941022954439
2023-04-09 20:00:00,934,903.0558711062394
2023-04-09 21:00:00,745,674.8493281148701
2023-04-09 22:00:00,801,763.5649429895952
2023-04-09 23:00:00,701,611.6178354132817
2023-04-13 00:00:00,799,804.13975468785
2023-04-13 01:00:00,574,554.5760092671488
2023-04-13 02:00:00,530,550.3790733819055
2023-04-13 03:00:00,345,335.78128398648585
2023-04-13 04:00:00,311,284.0750127734639
2023-04-13 05:00:00,355,333.06210240164705
2023-04-13 06:00:00,532,561.3790030516867
2023-04-13 07:00:00,784,743.817664484389
2023-04-13 08:00:00,879,833.7435205484876
2023-04-13 09:00:00,648,608.5437484041082
2023-04-13 10:00:00,736,698.0800208656748
2023-04-13 11:00:00,711,705.4779877337685
2023-04-13 12:00:00,800,790.2142010563443
2023-04-13 13:00:00,769,796.3561193784568
2023-04-13 14:00:00,927,904.7610408533105
2023-04-13 15:00:00,867,834.7055345301255
2023-04-13 16:00:00,918,904.1851846016906
2023-04-13 17:00:00,651,658.2026043840104
2023-04-13 18:00:00,763,756.5193624135463
2023-04-13 19:00:00,694,671.5622406771415
2023-04-13 20:00:00,946,845.0039593400516
2023-04-13 21:00:00,761,715.1249625580937
2023-04-13 22:00:00,838,816.4320913550446
2023-04-13 23:00:00,760,746.0241990521405
2023-04-14 00:00:00,715,712.8767374669467
2023-04-14 01:00:00,540,551.8948779761907
2023-04-14 02:00:00,507,570.541446654611
2023-04-14 03:00:00,334,325.6320715638526
2023-04-14 04:00:00,344,402.5838424369748
2023-04-14 05:00:00,370,451.2403005952381
2023-04-14 06:00:00,563,550.7290079744818
2023-04-14 07:00:00,721,723.0074043164677
2023-04-14 08:00:00,792,767.7125452948857
2023-04-14 09:00:00,706,659.466046973431
2023-04-14 10:00:00,694,689.7882015095222
2023-04-14 11:00:00,664,672.221728154096
2023-04-14 12:00:00,570,630.6989013925745
2023-04-14 13:00:00,832,786.8232182539687
2023-04-14 14:00:00,918,893.8617429501703
2023-04-14 15:00:00,734,735.0686548072497
2023-04-14 16:00:00,906,865.2828426401171
2023-04-14 17:00:00,704,697.4699363886061
2023-04-14 18:00:00,808,783.7221168338735
2023-04-14 19:00:00,597,686.3115367814654
2023-04-14 20:00:00,843,780.9231989495647
2023-04-14 21:00:00,731,692.9069173167402
2023-04-14 22:00:00,824,770.588749781816
2023-04-14 23:00:00,794,719.7040292003664
2023-04-15 00:00:00,669,624.4671384167601
2023-04-15 01:00:00,540,563.4293869047618
2023-04-15 02:00:00,496,523.574837436869
2023-04-15 03:00:00,375,371.38064326410694
2023-04-15 04:00:00,347,332.50171593753885
2023-04-15 05:00:00,392,373.7571282869952
2023-04-15 06:00:00,568,579.8917806728358
2023-04-15 07:00:00,651,624.9769279081133
2023-04-15 08:00:00,656,662.5542981094815
2023-04-15 09:00:00,541,560.9139802509081
2023-04-15 10:00:00,632,659.7598564135062
2023-04-15 11:00:00,713,718.5305189250621
2023-04-15 12:00:00,827,819.3630147853303
2023-04-15 13:00:00,715,722.1042231982888
2023-04-15 14:00:00,800,758.7354650174793
2023-04-15 15:00:00,745,753.2012180047756
2023-04-15 16:00:00,778,725.983995458209
2023-04-15 17:00:00,597,587.9302650560223
2023-04-15 18:00:00,607,609.9421037448762
2023-04-15 19:00:00,493,506.6507275613276
2023-04-15 20:00:00,541,587.7365686914872
2023-04-15 21:00:00,564,585.7144259512415
2023-04-15 22:00:00,559,592.2398695818072
2023-04-15 23:00:00,557,582.5149639724307
2023-04-16 00:00:00,446,437.2704299742745
2023-04-16 01:00:00,268,292.00054284855344
2023-04-16 02:00:00,285,263.5924194304202
2023-04-16 03:00:00,221,229.75455017843967
2023-04-16 04:00:00,257,269.20534839458566
2023-04-16 05:00:00,172,227.78824948735553
2023-04-16 06:00:00,331,327.10332945192533
2023-04-16 07:00:00,258,259.1396505863729
2023-04-16 08:00:00,271,293.4533938600041
2023-04-16 09:00:00,218,228.66512239493736
2023-04-16 10:00:00,307,322.88013000981533
2023-04-16 11:00:00,399,398.40987312916883
2023-04-16 12:00:00,385,396.6348960525215
2023-04-16 13:00:00,393,477.84483814102566
2023-04-16 14:00:00,402,389.16282519653663
2023-04-16 15:00:00,354,390.7516801739925
2023-04-16 16:00:00,392,409.13431481639697
2023-04-16 17:00:00,271,270.6006431462902
2023-04-16 18:00:00,285,309.36395006455035
2023-04-16 19:00:00,249,272.1420888934419
2023-04-16 20:00:00,320,334.7467068525518
2023-04-16 21:00:00,420,429.7899041547221
2023-04-16 22:00:00,463,468.6963970992775
2023-04-16 23:00:00,415,450.52091792582416
2023-04-17 00:00:00,409,397.47763724207937
2023-04-17 01:00:00,261,301.92168950571806
2023-04-17 02:00:00,278,315.6214157622879
2023-04-17 03:00:00,172,203.59830712546471
2023-04-17 04:00:00,172,182.99203940037074
