timestamp,true_count,pred_count
2023-03-19 00:00:00,337,332.99133
2023-03-19 01:00:00,263,266.29117
2023-03-19 02:00:00,293,301.38974
2023-03-19 03:00:00,185,207.68646
2023-03-19 04:00:00,165,182.53621
2023-03-19 05:00:00,163,164.99188
2023-03-19 06:00:00,163,178.35059
2023-03-19 07:00:00,273,257.48453
2023-03-19 08:00:00,304,323.8192
2023-03-19 09:00:00,272,293.7222
2023-03-19 10:00:00,334,311.5792
2023-03-19 11:00:00,319,302.258
2023-03-19 12:00:00,363,356.5067
2023-03-19 13:00:00,387,371.90213
2023-03-19 14:00:00,427,465.18994
2023-03-19 15:00:00,373,387.91055
2023-03-19 16:00:00,408,399.77344
2023-03-19 17:00:00,361,365.25693
2023-03-19 18:00:00,309,298.36673
2023-03-19 19:00:00,355,350.9044
2023-03-19 20:00:00,372,373.95044
2023-03-19 21:00:00,396,368.2023
2023-03-19 22:00:00,444,448.92487
2023-03-19 23:00:00,397,379.11487
2023-03-20 00:00:00,378,417.62296
2023-03-20 01:00:00,234,228.44023
2023-03-20 02:00:00,168,159.62856
2023-03-20 03:00:00,157,164.7076
2023-03-20 04:00:00,141,142.20964
2023-03-20 05:00:00,159,158.78235
2023-03-20 06:00:00,311,291.11902
2023-03-20 07:00:00,515,502.05103
2023-03-20 08:00:00,697,691.44415
2023-03-20 09:00:00,552,546.90045
2023-03-20 10:00:00,642,669.6119
2023-03-20 11:00:00,682,675.81177
2023-03-20 12:00:00,795,778.5793
2023-03-20 13:00:00,672,669.9951
2023-03-20 14:00:00,805,801.26013
2023-03-20 15:00:00,771,771.3295
2023-03-20 16:00:00,841,836.97314
2023-03-20 17:00:00,663,672.2961
2023-03-20 18:00:00,859,824.37177
2023-03-20 19:00:00,696,679.2689
2023-03-20 20:00:00,894,872.1456
2023-03-20 21:00:00,735,746.87305
2023-03-20 22:00:00,909,906.4454
2023-03-20 23:00:00,741,728.6712
2023-03-21 00:00:00,754,721.0026
2023-03-21 01:00:00,540,536.9336
2023-03-21 02:00:00,525,419.8425
2023-03-21 03:00:00,450,404.07712
2023-03-21 04:00:00,316,298.58252
2023-03-21 05:00:00,300,289.18054
2023-03-21 06:00:00,439,457.1628
2023-03-21 07:00:00,622,617.13116
2023-03-21 08:00:00,808,796.39667
2023-03-21 09:00:00,633,625.9709
2023-03-21 10:00:00,602,601.55676
2023-03-21 11:00:00,686,701.2685
2023-03-21 12:00:00,753,750.7443
2023-03-21 13:00:00,695,702.5653
2023-03-21 14:00:00,836,809.5353
2023-03-21 15:00:00,844,830.09717
2023-03-21 16:00:00,890,907.1038
2023-03-21 17:00:00,690,708.3636
2023-03-21 18:00:00,840,852.1394
2023-03-21 19:00:00,826,833.1809
2023-03-21 20:00:00,1005,949.5275
2023-03-21 21:00:00,731,705.93884
2023-03-21 22:00:00,945,939.3875
2023-03-21 23:00:00,741,740.3771
2023-03-22 00:00:00,790,783.5755
2023-03-22 01:00:00,631,627.797
2023-03-22 02:00:00,581,604.638
2023-03-22 03:00:00,431,415.61542
2023-03-22 04:00:00,319,327.7083
2023-03-22 05:00:00,320,296.32703
2023-03-22 06:00:00,533,540.9677
2023-03-22 07:00:00,704,706.17004
2023-03-22 08:00:00,804,804.14954
2023-03-22 09:00:00,682,651.26
2023-03-22 10:00:00,784,770.49396
2023-03-22 11:00:00,687,700.1836
2023-03-22 12:00:00,893,878.67584
2023-03-22 13:00:00,715,731.3172
2023-03-22 14:00:00,917,906.9477
2023-03-22 15:00:00,790,779.28656
2023-03-22 16:00:00,922,890.4592
2023-03-22 17:00:00,730,751.05804
2023-03-22 18:00:00,897,879.53534
2023-03-22 19:00:00,824,826.0479
2023-03-22 20:00:00,1004,1014.89856
2023-03-22 21:00:00,793,767.0485
2023-03-22 22:00:00,968,944.05975
2023-03-22 23:00:00,703,683.4298
2023-03-23 00:00:00,844,827.1674
2023-03-23 01:00:00,647,647.498
2023-03-23 02:00:00,487,460.15512
2023-03-23 03:00:00,301,300.52457
2023-03-23 04:00:00,312,314.56158
2023-03-23 05:00:00,299,303.70844
2023-03-23 06:00:00,509,510.55957
2023-03-23 07:00:00,737,760.61804
2023-03-23 08:00:00,869,904.5452
2023-03-23 09:00:00,788,801.5408
2023-03-23 10:00:00,833,822.53827
2023-03-23 11:00:00,712,690.48004
2023-03-23 12:00:00,857,853.34845
2023-03-23 13:00:00,799,780.81537
2023-03-23 14:00:00,897,893.5809
2023-03-23 15:00:00,802,794.972
2023-03-23 16:00:00,897,915.90466
2023-03-23 17:00:00,737,765.04694
2023-03-23 18:00:00,841,888.88324
2023-03-23 19:00:00,802,800.965
2023-03-23 20:00:00,957,949.4415
2023-03-23 21:00:00,794,812.2516
2023-03-23 22:00:00,964,955.0971
2023-03-23 23:00:00,760,753.897
2023-03-24 00:00:00,671,678.6943
2023-03-24 01:00:00,528,548.9152
2023-03-24 02:00:00,462,417.38882
2023-03-24 03:00:00,301,274.36575
2023-03-24 04:00:00,300,296.68167
2023-03-24 05:00:00,289,280.95752
2023-03-24 06:00:00,457,448.2378
2023-03-24 07:00:00,679,668.2536
2023-03-24 08:00:00,860,846.0768
2023-03-24 09:00:00,714,723.53455
2023-03-24 10:00:00,770,784.02594
2023-03-24 11:00:00,718,716.0299
2023-03-24 12:00:00,661,699.5866
2023-03-24 13:00:00,752,774.0875
2023-03-24 14:00:00,988,950.7774
2023-03-24 15:00:00,862,858.8483
2023-03-24 16:00:00,933,938.04663
2023-03-24 17:00:00,767,762.5285
2023-03-24 18:00:00,891,893.9448
2023-03-24 19:00:00,787,777.62836
2023-03-24 20:00:00,728,724.39374
2023-03-24 21:00:00,735,718.31476
2023-03-24 22:00:00,806,789.7536
2023-03-24 23:00:00,700,714.21466
2023-03-25 00:00:00,732,733.7249
2023-03-25 01:00:00,491,499.48233
2023-03-25 02:00:00,439,449.39883
2023-03-25 03:00:00,331,324.16608
2023-03-25 04:00:00,294,281.51303
2023-03-25 05:00:00,271,254.32396
2023-03-25 06:00:00,504,504.85675
2023-03-25 07:00:00,607,619.0332
2023-03-25 08:00:00,714,748.29645
2023-03-25 09:00:00,594,579.07135
2023-03-25 10:00:00,669,655.4213
2023-03-25 11:00:00,684,737.4999
2023-03-25 12:00:00,793,769.78864
2023-03-25 13:00:00,737,735.3614
2023-03-25 14:00:00,954,986.75024
2023-03-25 15:00:00,738,753.11615
2023-03-25 16:00:00,876,868.3953
2023-03-25 17:00:00,680,679.7225
2023-03-25 18:00:00,610,552.8866
2023-03-25 19:00:00,588,613.243
2023-03-25 20:00:00,625,567.91016
2023-03-25 21:00:00,607,603.6211
2023-03-25 22:00:00,579,598.8713
2023-03-25 23:00:00,518,526.0076
2023-03-26 00:00:00,389,395.94638
2023-03-26 01:00:00,309,296.17654
2023-03-26 02:00:00,290,287.75513
2023-03-26 03:00:00,203,203.42706
2023-03-26 04:00:00,169,175.56075
2023-03-26 05:00:00,141,134.574
2023-03-26 06:00:00,302,267.01392
2023-03-26 07:00:00,292,287.00067
2023-03-26 08:00:00,296,308.43985
2023-03-26 09:00:00,306,300.8387
2023-03-26 10:00:00,318,326.2585
2023-03-26 11:00:00,377,368.8985
2023-03-26 12:00:00,404,423.88922
2023-03-26 13:00:00,425,414.2415
2023-03-26 14:00:00,460,453.23926
2023-03-26 15:00:00,479,483.00894
2023-03-26 16:00:00,437,416.33423
2023-03-26 17:00:00,275,273.80664
2023-03-26 18:00:00,270,278.70178
2023-03-26 19:00:00,204,228.46555
2023-03-26 20:00:00,304,295.68118
2023-03-26 21:00:00,362,336.98227
2023-03-26 22:00:00,488,471.53806
2023-03-26 23:00:00,415,414.78976
2023-03-27 00:00:00,371,369.09592
2023-03-27 01:00:00,287,273.5763
2023-03-27 02:00:00,238,242.10028
2023-03-27 03:00:00,197,209.13031
2023-03-27 04:00:00,174,172.97153
2023-03-27 05:00:00,198,198.47395
2023-03-27 06:00:00,445,437.3265
2023-03-27 07:00:00,632,617.8775
2023-03-27 08:00:00,722,717.855
2023-03-27 09:00:00,595,596.9718
2023-03-27 10:00:00,607,615.48553
2023-03-27 11:00:00,656,632.01636
2023-03-27 12:00:00,818,820.2749
2023-03-27 13:00:00,756,759.9657
2023-03-27 14:00:00,834,814.7236
2023-03-27 15:00:00,729,725.9059
2023-03-27 16:00:00,853,819.6115
2023-03-27 17:00:00,736,785.01184
2023-03-27 18:00:00,814,821.8884
2023-03-27 19:00:00,818,810.6495
2023-03-27 20:00:00,882,848.451
2023-03-27 21:00:00,712,690.2144
2023-03-27 22:00:00,807,797.01154
2023-03-27 23:00:00,717,703.8393
2023-03-28 00:00:00,705,716.4398
2023-03-28 01:00:00,566,560.43665
2023-03-28 02:00:00,472,458.1563
2023-03-28 03:00:00,320,333.9091
2023-03-28 04:00:00,258,260.40558
2023-03-28 05:00:00,243,242.52701
2023-03-28 06:00:00,453,449.40353
2023-03-28 07:00:00,669,659.4053
2023-03-28 08:00:00,834,817.8786
2023-03-28 09:00:00,635,629.9855
2023-03-28 10:00:00,686,655.8061
2023-03-28 11:00:00,707,697.6604
2023-03-28 12:00:00,784,776.4476
2023-03-28 13:00:00,746,763.9426
2023-03-28 14:00:00,846,826.2434
2023-03-28 15:00:00,740,727.8833
2023-03-28 16:00:00,866,853.42126
2023-03-28 17:00:00,773,773.18945
2023-03-28 18:00:00,789,780.241
2023-03-28 19:00:00,801,801.8873
2023-03-28 20:00:00,796,786.4182
2023-03-28 21:00:00,778,768.1102
2023-03-28 22:00:00,931,926.21277
2023-03-28 23:00:00,712,711.54346
2023-03-29 00:00:00,772,762.55414
2023-03-29 01:00:00,560,546.8608
2023-03-29 02:00:00,525,511.54385
2023-03-29 03:00:00,394,395.98212
2023-03-29 04:00:00,332,319.53452
2023-03-29 05:00:00,357,340.6722
2023-03-29 06:00:00,553,495.76288
2023-03-29 07:00:00,706,682.80414
2023-03-29 08:00:00,847,851.8508
2023-03-29 09:00:00,633,594.7473
2023-03-29 10:00:00,707,702.7081
2023-03-29 11:00:00,645,638.72876
2023-03-29 12:00:00,813,807.4131
2023-03-29 13:00:00,818,815.6123
2023-03-29 14:00:00,978,963.2971
2023-03-29 15:00:00,901,887.3927
2023-03-29 16:00:00,823,794.31665
2023-03-29 17:00:00,787,806.52185
2023-03-29 18:00:00,932,910.5457
2023-03-29 19:00:00,779,759.2834
2023-03-29 20:00:00,881,872.5867
2023-03-29 21:00:00,788,791.0799
2023-03-29 22:00:00,891,859.7484
2023-03-29 23:00:00,810,756.4685
2023-03-30 00:00:00,808,802.61957
2023-03-30 01:00:00,519,512.36957
2023-03-30 02:00:00,464,452.5756
2023-03-30 03:00:00,355,338.51486
2023-03-30 04:00:00,366,380.31888
2023-03-30 05:00:00,342,333.48352
2023-03-30 06:00:00,539,563.15924
2023-03-30 07:00:00,685,685.6943
2023-03-30 08:00:00,886,863.1429
2023-03-30 09:00:00,728,727.73157
2023-03-30 10:00:00,744,753.2943
2023-03-30 11:00:00,801,793.2103
2023-03-30 12:00:00,973,1006.0664
2023-03-30 13:00:00,793,798.6119
2023-03-30 14:00:00,938,924.2762
2023-03-30 15:00:00,763,739.00836
2023-03-30 16:00:00,1002,984.48737
2023-03-30 17:00:00,672,652.5059
2023-03-30 18:00:00,781,789.4066
2023-03-30 19:00:00,794,804.83057
2023-03-30 20:00:00,868,845.5691
2023-03-30 21:00:00,746,739.6055
2023-03-30 22:00:00,869,822.73724
2023-03-30 23:00:00,719,723.91943
2023-03-31 00:00:00,747,745.89667
2023-03-31 01:00:00,544,537.8044
2023-03-31 02:00:00,452,425.70108
2023-03-31 03:00:00,296,294.49835
2023-03-31 04:00:00,338,332.82208
2023-03-31 05:00:00,284,268.97186
2023-03-31 06:00:00,511,498.68994
2023-03-31 07:00:00,771,762.8092
2023-03-31 08:00:00,820,763.0171
2023-03-31 09:00:00,708,713.12256
2023-03-31 10:00:00,722,749.90173
2023-03-31 11:00:00,651,659.3596
2023-03-31 12:00:00,526,531.8674
2023-03-31 13:00:00,821,837.3365
2023-03-31 14:00:00,912,906.0425
2023-03-31 15:00:00,759,734.18304
2023-03-31 16:00:00,905,914.0349
2023-03-31 17:00:00,689,682.77734
2023-03-31 18:00:00,851,795.54517
2023-03-31 19:00:00,692,699.92395
2023-03-31 20:00:00,764,754.3427
2023-03-31 21:00:00,580,591.19507
2023-03-31 22:00:00,726,712.3654
2023-03-31 23:00:00,637,636.882
2023-04-01 00:00:00,714,706.0536
2023-04-01 01:00:00,508,489.70285
2023-04-01 02:00:00,454,421.76996
2023-04-01 03:00:00,299,329.25348
2023-04-01 04:00:00,270,256.11957
2023-04-01 05:00:00,245,234.01326
2023-04-01 06:00:00,353,369.47855
2023-04-01 07:00:00,545,534.6022
2023-04-01 08:00:00,704,706.423
2023-04-01 09:00:00,652,644.45593
2023-04-01 10:00:00,685,720.8641
2023-04-01 11:00:00,660,685.5305
2023-04-01 12:00:00,853,840.9447
2023-04-01 13:00:00,834,794.20215
2023-04-01 14:00:00,882,884.13684
2023-04-01 15:00:00,745,726.64923
2023-04-01 16:00:00,817,790.4971
2023-04-01 17:00:00,791,781.6473
2023-04-01 18:00:00,726,755.5882
2023-04-01 19:00:00,692,679.43304
2023-04-01 20:00:00,868,839.73456
2023-04-01 21:00:00,691,683.34705
2023-04-01 22:00:00,848,817.5878
2023-04-01 23:00:00,699,678.3751
2023-04-02 00:00:00,671,715.54333
2023-04-02 01:00:00,461,511.3079
2023-04-02 02:00:00,393,374.68863
2023-04-02 03:00:00,310,304.82767
2023-04-02 04:00:00,280,281.92014
2023-04-02 05:00:00,241,253.15083
2023-04-02 06:00:00,320,332.19223
2023-04-02 07:00:00,541,546.68445
2023-04-02 08:00:00,719,723.3838
2023-04-02 09:00:00,603,596.0752
2023-04-02 10:00:00,681,659.247
2023-04-02 11:00:00,662,665.3357
2023-04-02 12:00:00,732,721.88605
2023-04-02 13:00:00,670,652.5856
2023-04-02 14:00:00,686,682.7116
2023-04-02 15:00:00,745,759.7592
2023-04-02 16:00:00,839,840.484
2023-04-02 17:00:00,705,700.8003
2023-04-02 18:00:00,644,649.2561
2023-04-02 19:00:00,619,575.7308
2023-04-02 20:00:00,648,614.46173
2023-04-02 21:00:00,554,546.9119
2023-04-02 22:00:00,588,591.0564
2023-04-02 23:00:00,520,468.3482
2023-04-03 00:00:00,690,713.67114
2023-04-03 01:00:00,426,454.66696
2023-04-03 02:00:00,366,341.4333
2023-04-03 03:00:00,290,273.28445
2023-04-03 04:00:00,265,276.30362
2023-04-03 05:00:00,247,228.8804
2023-04-03 06:00:00,370,397.8845
2023-04-03 07:00:00,563,559.14655
2023-04-03 08:00:00,641,662.58856
2023-04-03 09:00:00,608,618.3816
2023-04-03 10:00:00,570,585.0822
2023-04-03 11:00:00,558,563.6833
2023-04-03 12:00:00,692,677.2498
2023-04-03 13:00:00,654,692.53973
2023-04-03 14:00:00,733,721.16394
2023-04-03 15:00:00,646,657.7738
2023-04-03 16:00:00,721,718.0901
2023-04-03 17:00:00,664,663.9916
2023-04-03 18:00:00,673,669.6657
2023-04-03 19:00:00,577,562.5764
2023-04-03 20:00:00,648,581.299
2023-04-03 21:00:00,526,555.65283
2023-04-03 22:00:00,625,605.6248
2023-04-03 23:00:00,485,483.0539
2023-04-04 00:00:00,667,683.04407
2023-04-04 01:00:00,546,523.3337
2023-04-04 02:00:00,416,407.0965
2023-04-04 03:00:00,266,255.97433
2023-04-04 04:00:00,244,252.41708
2023-04-04 05:00:00,266,276.21475
2023-04-04 06:00:00,555,550.4131
2023-04-04 07:00:00,681,683.76044
2023-04-04 08:00:00,800,798.6596
2023-04-04 09:00:00,598,579.17285
2023-04-04 10:00:00,670,624.3938
2023-04-04 11:00:00,646,610.23694
2023-04-04 12:00:00,788,782.791
2023-04-04 13:00:00,735,701.2937
2023-04-04 14:00:00,904,864.5487
2023-04-04 15:00:00,778,765.37036
2023-04-04 16:00:00,925,908.17694
2023-04-04 17:00:00,717,689.0649
2023-04-04 18:00:00,620,594.6231
2023-04-04 19:00:00,806,808.06744
2023-04-04 20:00:00,845,830.6031
2023-04-04 21:00:00,753,740.8604
2023-04-04 22:00:00,790,777.2757
2023-04-04 23:00:00,748,755.9903
2023-04-05 00:00:00,822,814.31885
2023-04-05 01:00:00,609,580.6567
2023-04-05 02:00:00,593,593.90356
2023-04-05 03:00:00,487,482.62964
2023-04-05 04:00:00,321,317.11227
2023-04-05 05:00:00,388,393.7586
2023-04-05 06:00:00,446,483.97687
2023-04-05 07:00:00,710,704.90485
2023-04-05 08:00:00,880,873.8896
2023-04-05 09:00:00,751,750.06274
2023-04-05 10:00:00,786,771.0073
2023-04-05 11:00:00,769,744.82635
2023-04-05 12:00:00,877,871.1997
2023-04-05 13:00:00,758,768.0732
2023-04-05 14:00:00,993,981.0859
2023-04-05 15:00:00,773,755.5629
2023-04-05 16:00:00,811,821.775
2023-04-05 17:00:00,809,814.96027
2023-04-05 18:00:00,798,789.98627
2023-04-05 19:00:00,765,749.20776
2023-04-05 20:00:00,925,892.9281
2023-04-05 21:00:00,866,853.3671
2023-04-05 22:00:00,956,928.504
2023-04-05 23:00:00,866,865.5932
2023-04-06 00:00:00,414,417.54312
2023-04-06 01:00:00,272,262.4036
2023-04-06 02:00:00,256,325.31946
2023-04-06 03:00:00,208,558.2923
2023-04-06 04:00:00,185,213.94673
2023-04-06 05:00:00,190,190.70547
2023-04-06 06:00:00,62,63.244995
2023-04-06 07:00:00,118,115.69744
2023-04-06 08:00:00,291,293.47336
2023-04-06 09:00:00,243,244.9046
2023-04-06 10:00:00,319,297.24896
2023-04-06 11:00:00,283,278.7731
2023-04-06 12:00:00,370,380.21695
2023-04-06 13:00:00,358,345.7662
2023-04-06 14:00:00,370,482.54288
2023-04-06 15:00:00,342,325.99615
2023-04-06 16:00:00,351,346.71365
2023-04-06 17:00:00,307,353.99445
2023-04-06 18:00:00,324,316.253
2023-04-06 19:00:00,305,318.5174
2023-04-06 20:00:00,330,293.96042
2023-04-06 21:00:00,388,390.7115
2023-04-06 22:00:00,433,420.13956
2023-04-06 23:00:00,376,390.83636
2023-04-07 00:00:00,595,575.8953
2023-04-07 01:00:00,433,422.5871
2023-04-07 02:00:00,376,381.76102
2023-04-07 03:00:00,227,244.37566
2023-04-07 04:00:00,212,216.25735
2023-04-07 05:00:00,287,285.12357
2023-04-07 06:00:00,359,342.4928
2023-04-07 07:00:00,682,681.39435
2023-04-07 08:00:00,743,739.70514
2023-04-07 09:00:00,563,582.63635
2023-04-07 10:00:00,643,627.5405
2023-04-07 11:00:00,637,625.19794
2023-04-07 12:00:00,794,786.7116
2023-04-07 13:00:00,638,651.80615
2023-04-07 14:00:00,868,882.13605
2023-04-07 15:00:00,606,596.4122
2023-04-07 16:00:00,846,866.4787
2023-04-07 17:00:00,623,605.0579
2023-04-07 18:00:00,776,775.8936
2023-04-07 19:00:00,651,698.2305
2023-04-07 20:00:00,809,799.3163
2023-04-07 21:00:00,744,740.59454
2023-04-07 22:00:00,826,812.06323
2023-04-07 23:00:00,728,752.1955
2023-04-08 00:00:00,637,665.75653
2023-04-08 01:00:00,506,516.3442
2023-04-08 02:00:00,502,495.15198
2023-04-08 03:00:00,482,531.8053
2023-04-08 04:00:00,452,469.21555
2023-04-08 05:00:00,452,480.18024
2023-04-08 06:00:00,505,543.7559
2023-04-08 07:00:00,646,668.14514
2023-04-08 08:00:00,791,779.3259
2023-04-08 09:00:00,704,714.10144
2023-04-08 10:00:00,780,758.04626
2023-04-08 11:00:00,693,683.9818
2023-04-08 12:00:00,624,612.313
2023-04-08 13:00:00,696,715.7564
2023-04-08 14:00:00,902,882.5222
2023-04-08 15:00:00,611,635.7119
2023-04-08 16:00:00,823,824.7103
2023-04-08 17:00:00,670,663.1192
2023-04-08 18:00:00,810,810.4055
2023-04-08 19:00:00,639,659.1732
2023-04-08 20:00:00,899,864.53577
2023-04-08 21:00:00,687,660.5534
2023-04-08 22:00:00,915,923.7043
2023-04-08 23:00:00,626,642.6587
2023-04-09 00:00:00,516,473.3641
2023-04-09 01:00:00,290,278.7937
2023-04-09 02:00:00,280,283.53998
2023-04-09 03:00:00,183,190.76343
2023-04-09 04:00:00,193,201.80063
2023-04-09 05:00:00,220,217.70172
2023-04-09 06:00:00,392,403.1896
2023-04-09 07:00:00,667,644.1445
2023-04-09 08:00:00,800,775.33246
2023-04-09 09:00:00,525,503.29114
2023-04-09 10:00:00,615,596.5852
2023-04-09 11:00:00,691,678.4008
2023-04-09 12:00:00,834,834.45807
2023-04-09 13:00:00,697,684.02576
2023-04-09 14:00:00,939,928.1163
2023-04-09 15:00:00,758,749.7619
2023-04-09 16:00:00,877,852.65753
2023-04-09 17:00:00,706,697.12866
2023-04-09 18:00:00,684,707.3141
2023-04-09 19:00:00,743,738.8407
2023-04-09 20:00:00,934,922.4897
2023-04-09 21:00:00,745,725.4854
2023-04-09 22:00:00,801,797.5811
2023-04-09 23:00:00,701,669.785
2023-04-13 00:00:00,799,805.4723
2023-04-13 01:00:00,574,552.6402
2023-04-13 02:00:00,530,544.60254
2023-04-13 03:00:00,345,354.5364
2023-04-13 04:00:00,311,303.23764
2023-04-13 05:00:00,355,336.2993
2023-04-13 06:00:00,532,538.5545
2023-04-13 07:00:00,784,777.0146
2023-04-13 08:00:00,879,803.2053
2023-04-13 09:00:00,648,625.70465
2023-04-13 10:00:00,736,702.30334
2023-04-13 11:00:00,711,703.74066
2023-04-13 12:00:00,800,782.7602
2023-04-13 13:00:00,769,781.68164
2023-04-13 14:00:00,927,924.9751
2023-04-13 15:00:00,867,859.3175
2023-04-13 16:00:00,918,931.16986
2023-04-13 17:00:00,651,655.21436
2023-04-13 18:00:00,763,776.36255
2023-04-13 19:00:00,694,665.47766
2023-04-13 20:00:00,946,880.4268
2023-04-13 21:00:00,761,732.21124
2023-04-13 22:00:00,838,823.1352
2023-04-13 23:00:00,760,735.105
2023-04-14 00:00:00,715,718.7338
2023-04-14 01:00:00,540,530.3552
2023-04-14 02:00:00,507,523.50995
2023-04-14 03:00:00,334,345.36566
2023-04-14 04:00:00,344,361.40265
2023-04-14 05:00:00,370,405.40167
2023-04-14 06:00:00,563,539.86017
2023-04-14 07:00:00,721,722.56464
2023-04-14 08:00:00,792,779.82745
2023-04-14 09:00:00,706,691.8029
2023-04-14 10:00:00,694,703.8138
2023-04-14 11:00:00,664,684.73584
2023-04-14 12:00:00,570,615.9011
2023-04-14 13:00:00,832,832.9419
2023-04-14 14:00:00,918,923.5702
2023-04-14 15:00:00,734,733.8867
2023-04-14 16:00:00,906,860.536
2023-04-14 17:00:00,704,714.25024
2023-04-14 18:00:00,808,791.53375
2023-04-14 19:00:00,597,639.60535
2023-04-14 20:00:00,843,822.8642
2023-04-14 21:00:00,731,721.8883
2023-04-14 22:00:00,824,810.0538
2023-04-14 23:00:00,794,771.9635
2023-04-15 00:00:00,669,665.12604
2023-04-15 01:00:00,540,547.6575
2023-04-15 02:00:00,496,503.7504
2023-04-15 03:00:00,375,360.43735
2023-04-15 04:00:00,347,337.57745
2023-04-15 05:00:00,392,359.33167
2023-04-15 06:00:00,568,587.8483
2023-04-15 07:00:00,651,614.22327
2023-04-15 08:00:00,656,657.4309
2023-04-15 09:00:00,541,547.98114
2023-04-15 10:00:00,632,586.57184
2023-04-15 11:00:00,713,745.80023
2023-04-15 12:00:00,827,811.9064
2023-04-15 13:00:00,715,714.5808
2023-04-15 14:00:00,800,774.0609
2023-04-15 15:00:00,745,742.5062
2023-04-15 16:00:00,778,724.6692
2023-04-15 17:00:00,597,605.2771
2023-04-15 18:00:00,607,587.5808
2023-04-15 19:00:00,493,477.00815
2023-04-15 20:00:00,541,575.5272
2023-04-15 21:00:00,564,559.49963
2023-04-15 22:00:00,559,577.00885
2023-04-15 23:00:00,557,564.5843
2023-04-16 00:00:00,446,421.4132
2023-04-16 01:00:00,268,273.46634
2023-04-16 02:00:00,285,276.03973
2023-04-16 03:00:00,221,232.49811
2023-04-16 04:00:00,257,253.92961
2023-04-16 05:00:00,172,207.63684
2023-04-16 06:00:00,331,312.6653
2023-04-16 07:00:00,258,258.86044
2023-04-16 08:00:00,271,293.16208
2023-04-16 09:00:00,218,231.36205
2023-04-16 10:00:00,307,299.94016
2023-04-16 11:00:00,399,403.18576
2023-04-16 12:00:00,385,393.6735
2023-04-16 13:00:00,393,434.9952
2023-04-16 14:00:00,402,375.41406
2023-04-16 15:00:00,354,356.4033
2023-04-16 16:00:00,392,385.44247
2023-04-16 17:00:00,271,264.2646
2023-04-16 18:00:00,285,294.7506
2023-04-16 19:00:00,249,265.033
2023-04-16 20:00:00,320,315.1694
2023-04-16 21:00:00,420,411.3891
2023-04-16 22:00:00,463,460.3818
2023-04-16 23:00:00,415,442.34506
2023-04-17 00:00:00,409,385.8681
2023-04-17 01:00:00,261,281.14432
2023-04-17 02:00:00,278,288.70776
2023-04-17 03:00:00,172,194.50641
2023-04-17 04:00:00,172,178.44368
2023-04-17 05:00:00,217,221.40112
2023-04-17 06:00:00,420,409.47858
2023-04-17 07:00:00,602,600.4864
2023-04-17 08:00:00,666,677.5568
2023-04-17 09:00:00,588,556.51575
2023-04-17 10:00:00,644,613.5761
2023-04-17 11:00:00,626,585.8686
2023-04-17 12:00:00,774,812.2515
2023-04-17 13:00:00,779,783.20276
2023-04-17 14:00:00,856,846.32135
2023-04-17 15:00:00,768,773.18414
2023-04-17 16:00:00,793,776.1515
2023-04-17 17:00:00,615,655.57117
2023-04-17 18:00:00,782,806.61554
2023-04-17 19:00:00,683,611.98706
2023-04-17 20:00:00,818,777.65533
2023-04-17 21:00:00,860,838.0439
2023-04-17 22:00:00,777,803.1455
2023-04-17 23:00:00,808,795.53754
2023-04-18 00:00:00,767,724.7491
2023-04-18 01:00:00,464,419.41962
2023-04-18 02:00:00,527,498.4746
2023-04-18 03:00:00,400,383.3332
2023-04-18 04:00:00,413,381.75253
2023-04-18 05:00:00,335,365.71646
2023-04-18 06:00:00,567,576.53
2023-04-18 07:00:00,696,704.97345
2023-04-18 08:00:00,769,694.07745
2023-04-18 09:00:00,688,692.824
2023-04-18 10:00:00,733,748.604
2023-04-18 11:00:00,652,646.7822
2023-04-18 12:00:00,852,831.5353
2023-04-18 13:00:00,781,771.14404
2023-04-18 14:00:00,932,926.56116
2023-04-18 15:00:00,831,822.51624
2023-04-18 16:00:00,908,847.2599
2023-04-18 17:00:00,760,772.51685
2023-04-18 18:00:00,844,847.7407
2023-04-18 19:00:00,713,687.27844
2023-04-18 20:00:00,1011,931.1476
2023-04-18 21:00:00,834,822.4134
2023-04-18 22:00:00,979,953.39777
2023-04-18 23:00:00,841,807.46326
2023-04-19 00:00:00,750,724.65326
2023-04-19 01:00:00,506,529.22394
2023-04-19 02:00:00,536,586.1226
2023-04-19 03:00:00,504,530.55396
2023-04-19 04:00:00,521,557.79034
2023-04-19 05:00:00,472,478.9594
2023-04-19 06:00:00,652,652.33014
2023-04-19 07:00:00,728,744.8776
2023-04-19 08:00:00,922,884.4166
2023-04-19 09:00:00,652,655.69995
2023-04-19 10:00:00,811,817.77075
2023-04-19 11:00:00,744,746.11664
2023-04-19 12:00:00,874,865.5151
2023-04-19 13:00:00,765,764.64777
2023-04-19 14:00:00,940,941.50635
2023-04-19 15:00:00,804,807.8925
2023-04-19 16:00:00,934,896.6982
2023-04-19 17:00:00,714,704.3364
2023-04-19 18:00:00,764,795.36523
2023-04-19 19:00:00,650,658.1291
2023-04-19 20:00:00,870,870.5619
2023-04-19 21:00:00,821,817.0928
2023-04-19 22:00:00,890,860.02374
2023-04-19 23:00:00,819,836.06757
2023-04-20 00:00:00,847,875.269
2023-04-20 01:00:00,639,599.23834
2023-04-20 02:00:00,641,595.42993
2023-04-20 03:00:00,508,554.1753
